audio_filename,transcript
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Radar_120_520MHz_20201028_131433-G__000000-000967.wav,praha radar oscar kilo uniform tango charlie dobry den passing three thousand nine hundred climbing flight level seven zero inbound vlasim ready for ifr
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Radar_120_520MHz_20201028_131433-A__000967-001463.wav,oscar kilo uniform tango charlie dobry den praha radar identified
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Radar_120_520MHz_20201028_131433-A__001465-002063.wav,climb flight level seven zero and cleared to destination benesov via flight plan route
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Radar_120_520MHz_20201028_131433-A__002065-002486.wav,ifr flight starts now time one three one four
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Radar_120_520MHz_20201029_051226-H__000000-000180.wav,klm one three five zero
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Radar_120_520MHz_20201029_051226-B__000180-000300.wav,sorry go ahead
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Radar_120_520MHz_20201029_051226-H__000300-000696.wav,yeah contact radar one two zero two seven five ahoj
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Radar_120_520MHz_20201029_051226-B__000698-001140.wav,one two zero two seven five ahoj klm one three five zero
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Radar_120_520MHz_20201029_094626-A__000000-000546.wav,lufthansa nine tango papa contact praha radar one two zero decimal two seven five good bye
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Radar_120_520MHz_20201029_094626-B__000546-000936.wav,one two zero two seventy five bye bye nine tango papa
dataset/ATCO2/audios/atco2_test-set-1h_LKTB_BRNO_Approach-Radar_127_350MHz_20201028_135638-A__000000-000451.wav,oscar kilo kilo kilo whiskey descend to five thousand feet qnh one zero one six
dataset/ATCO2/audios/atco2_test-set-1h_LKTB_BRNO_Approach-Radar_127_350MHz_20201029_113918-A__000000-000227.wav,oscar kilo mike delta hotel pass your message
dataset/ATCO2/audios/atco2_test-set-1h_LKTB_BRNO_Approach-Radar_127_350MHz_20201029_113918-G__000227-000824.wav,is it ok for you if we maintain four nautical miles left hand track all the way down to benesov
dataset/ATCO2/audios/atco2_test-set-1h_LKTB_BRNO_Tower_119_605MHz_20201029_180205-A__000000-000561.wav,oscar kilo charlie alfa papa if able increase speed approaching traffic
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Radar_120_520MHz_20201025_140929-A__000000-000587.wav,euro wings seven alfa bravo turn right heading two one zero cleared ils approach runway two four report established
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Radar_120_520MHz_20201025_140929-B__000589-001187.wav,ding two one zero cleared for the ils two four report established euro wings seven alfa bravo
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Radar_120_520MHz_20201026_105217-A__000000-000409.wav,speed bird eight five five praha radar identified climb flight level one six zero
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Radar_120_520MHz_20201026_105217-B__000409-000734.wav,one six zero speed bird eight five five
dataset/ATCO2/audios/atco2_test-set-1h_LKTB_BRNO_Tower_119_605MHz_20201027_112131-A__000000-000795.wav,oscar kilo mike charlie charlie runway two seven cleared for low approach wind three two zero degrees five knots after low approach continue straight ahead climb to three thousand feet
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Tower_134_560MHz_20201028_152306-B__000000-000668.wav,ruzyne tower csa one delta zulu dobry podvecer established localizer two four
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Tower_134_560MHz_20201028_152306-A__000668-001314.wav,dobry den csa one delta zulu ruzyne tower runway two four cleared to land wind two two zero degrees one four knots
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Tower_134_560MHz_20201028_152306-B__001316-001771.wav,are cleared to land runway two four csa one delta zulu
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Radar_120_520MHz_20201027_121714-A__000000-000802.wav,oscar kilo uniform tango charlie re release from frequency flying information service available at one two six decimal one praha information dobry den
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Radar_120_520MHz_20201025_120512-A__000000-001082.wav,oscar kilo kilo echo alfa praha radar identified climb flight level one hundred ifr flight starts now time zero five cleared to destination via flight plan route
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Tower_134_560MHz_20201026_153217-A__000566-000896.wav,oscar kilo charlie tango papa line up runway two four and wait
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Tower_134_560MHz_20201026_153217-B__000913-001254.wav,line up runway two four and wait oscar kilo charlie tango papa
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Tower_134_560MHz_20201028_103443-A__000000-000468.wav,csa nine one eight taxi holding point runway two four to the right via delta bravo
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Tower_134_560MHz_20201028_103443-C__000468-000839.wav,taxi delta bravo holding point two four csa nine one eight
dataset/ATCO2/audios/atco2_test-set-1h_LKTB_BRNO_Tower_119_605MHz_20201027_122331-A__000000-000497.wav,romeo alfa zero one eight one seven your flight plan was suspended i am sending delay message
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Radar_120_520MHz_20201027_125731-D__000000-000573.wav,one one eight decimal one six five zero
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Radar_120_520MHz_20201027_125731-A__000573-000716.wav,that s it bye bye
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Tower_134_560MHz_20201026_143955-A__000000-000859.wav,dream team four zero four kilo taxi charlie lima and quebec behind follow me car to stand sierra three
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Radar_120_520MHz_20201029_205125-A__000000-000468.wav,and klm seven three whiskey reduce speed one six zero knots till four dme
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Radar_120_520MHz_20201029_205125-B__000468-000738.wav,sixty to four dme klm seven three whiskey
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Tower_134_560MHz_20201026_160035-A__000000-000852.wav,silesia seven six two continue charlie lima quebec quebec five behind follow me stand mike one bravo
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Tower_134_560MHz_20201027_135214-B__000000-000482.wav,ryan air one bravo alfa stand five seven qnh one zero one two request engine start
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Tower_134_560MHz_20201029_205008-A__000000-000507.wav,ruzyne tower ups two nine five ils two four nine miles
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Tower_134_560MHz_20201029_205008-B__000509-001193.wav,good evening ups two nine five ruzyne tower runway two four cleared to land wind two three zero degrees one three knots
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Tower_134_560MHz_20201029_205008-A__001193-001413.wav,runway two four cleared to land ups two nine five
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Radar_120_520MHz_20201026_114352-A__000000-000396.wav,oscar kilo papa romeo mike turn right heading zero six zero
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Radar_120_520MHz_20201026_114352-B__000396-000816.wav,zero six zero right turn oscar papa romeo mike
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Tower_134_560MHz_20201028_111034-A__000000-000784.wav,emirates one three nine taxi via foxtrot cross runway one two golf juliett stand one four alfa
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Tower_134_560MHz_20201028_111034-B__000784-001355.wav,taxi via foxtrot cross runway one two golf juliett stand one four alfa emirates one three nine
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Radar_120_520MHz_20201025_161808-A__000000-000560.wav,oscar mike papa turn right heading zero two zero cleared ils approach runway zero six speed maximum one six zero knots
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Radar_120_520MHz_20201025_161808-D__000590-001346.wav,right heading zero two zero cleared ils approach zero six and maximum one six zero speed confirm
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Radar_120_520MHz_20201025_161808-A__001346-001504.wav,i do confirm
dataset/ATCO2/audios/atco2_test-set-1h_LKTB_BRNO_Approach-Radar_127_350MHz_20201027_140348-A__000000-000861.wav,kilo lima papa victor standby for runway zero nine for now follow tumka four charlie arrival due to departure from brno
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Radar_120_520MHz_20201029_075414-A__000000-000934.wav,oscar kilo tango uniform romeo praha radar hello identified climb to flight level seven zero and standby for ifr
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Radar_120_520MHz_20201029_075414-B__000936-001379.wav,climbing to flight level seven zero oscar kilo tango uniform romeo
dataset/ATCO2/audios/atco2_test-set-1h_LKTB_BRNO_Approach-Radar_127_350MHz_20201028_132938-A__000000-000200.wav,oscar tango charlie roger
dataset/ATCO2/audios/atco2_test-set-1h_LKTB_BRNO_Approach-Radar_127_350MHz_20201028_132938-A__000200-000798.wav,oscar kilo kilo kilo whiskey information mike qnh one zero one six tumka four charlie arrival
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Radar_120_520MHz_20201026_161349-B__000000-000252.wav,radar csa one delta zulu established
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Radar_120_520MHz_20201026_161349-A__000252-000693.wav,csa one delta zulu roger contact ruzyne tower one three four decimal five six zero
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Radar_120_520MHz_20201026_161349-B__000789-001121.wav,three four five six zero csa one delta zulu pekny den
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Radar_120_520MHz_20201026_130708-A__000000-000640.wav,air france one zero eight zulu standby now descend to descend flight level seven zero
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Radar_120_520MHz_20201026_130708-B__000659-000859.wav,air france one zero eight zulu
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Radar_120_520MHz_20201025_174652-B__000000-000467.wav,good evening lufthansa eight hotel romeo passing two thousand five hundred climbing five thousand
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Radar_120_520MHz_20201025_174652-A__000476-000944.wav,lufthansa eight hotel romeo praha radar good evening identified
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Radar_120_520MHz_20201025_174652-A__000944-001211.wav,climb to flight level one six zero
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Radar_120_520MHz_20201025_174652-B__001211-001526.wav,lufthansa eight hotel romeo climb flight level one six zero
dataset/ATCO2/audios/atco2_test-set-1h_LKTB_BRNO_Approach-Radar_127_350MHz_20201028_135718-A__000000-000348.wav,oscar kilo delta sierra india turn left heading one zero zero
dataset/ATCO2/audios/atco2_test-set-1h_LKTB_BRNO_Approach-Radar_127_350MHz_20201028_135718-B__000348-000638.wav,left heading one zero zero oscar kilo delta sierra india
dataset/ATCO2/audios/atco2_test-set-1h_LKTB_BRNO_Approach-Radar_127_350MHz_20201026_093600-A__000000-000536.wav,oscar kilo india foxtrot romeo contact praha radar one two seven decimal five eight zero bye
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Tower_134_560MHz_20201025_204809-B__000006-000401.wav,ruzyne tower trans europe four two one dobry vecer establish localizer two four
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Tower_134_560MHz_20201025_204809-A__000476-000898.wav,trans europe four two one dobry vecer ruzyne tower continue approach runway two four
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Tower_134_560MHz_20201025_204809-B__000924-001218.wav,continue approach runway two four trans europe four two one
dataset/ATCO2/audios/atco2_test-set-1h_LKTB_BRNO_Approach-Radar_127_350MHz_20201028_090451-A__000000-000463.wav,oscar kilo mike charlie charlie after the low approach climb straight ahead four thousand feet
dataset/ATCO2/audios/atco2_test-set-1h_LKTB_BRNO_Approach-Radar_127_350MHz_20201028_090451-B__000473-000922.wav,after approach climb straight ahead four thousand feet oscar kilo mike charlie charlie
dataset/ATCO2/audios/atco2_test-set-1h_LKTB_BRNO_Tower_119_605MHz_20201029_060626-B__000000-000420.wav,tower good morning quality four zero eight nine fully established on the runway zero nine
dataset/ATCO2/audios/atco2_test-set-1h_LKTB_BRNO_Tower_119_605MHz_20201029_060626-A__000420-000996.wav,quality four zero eight nine turany tower good morning runway zero nine cleared to land wind is calm
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Radar_120_520MHz_20201026_205056-A__000000-000677.wav,klm seven three whiskey maintain present heading for vectoring for ils approach runway two four and reduce your speed now below two six zero knots
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Radar_120_520MHz_20201026_105855-A__000000-000420.wav,sky travel three five juliett turn right heading one eight zero vectoring for spacing
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Radar_120_520MHz_20201026_105855-B__000420-000828.wav,turning right heading one eight zero sky travel three five juliett
dataset/ATCO2/audios/atco2_test-set-1h_LKTB_BRNO_Tower_119_605MHz_20201029_102129-A__000000-000639.wav,oscar kilo alfa papa india vacate via taxiway whiskey cross runway two six and continue to the airclub
dataset/ATCO2/audios/atco2_test-set-1h_LKTB_BRNO_Tower_119_605MHz_20201029_102129-B__000639-001262.wav,vacate via whiskey cross two six and vacate via the airclub oscar kilo papa india
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Tower_134_560MHz_20201026_091524-B__000012-000860.wav,tower dobre dopoledne ryan air one juliett uniform becoming fully established ils runway two four speed maximum one eighty
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Tower_134_560MHz_20201026_091524-A__000936-001200.wav,ryan air one juliett uniform dobry den continue approach
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Tower_134_560MHz_20201026_091524-B__001249-001420.wav,continue approach ryan air one juliett uniform
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Radar_120_520MHz_20201026_204323-B__000000-000212.wav,ups two nine five established
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Radar_120_520MHz_20201026_204323-A__000285-000721.wav,ups two nine five contact tower frequency one three four five six zero bye
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Radar_120_520MHz_20201026_204323-B__000797-000955.wav,ups two nine five good night
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Tower_134_560MHz_20201025_101021-B__000000-000379.wav,ryan air seven romeo mike route reaching and holding runway two four we are ready for departure
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Tower_134_560MHz_20201025_101021-A__000418-000650.wav,ryan air seven romeo mike line up runway two four
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Tower_134_560MHz_20201025_101021-B__000678-000940.wav,line up and wait runway two four ryan air seven romeo mike
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Radar_120_520MHz_20201025_091112-A__000000-000377.wav,oscar kilo papa mike bravo descend flight level one hundred
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Radar_120_520MHz_20201025_091112-B__000379-000685.wav,level one hundred oscar kilo papa mike bravo
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Tower_134_560MHz_20201027_135224-A__000000-000310.wav,ryan air one bravo alfa startup is approved
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Tower_134_560MHz_20201027_135224-B__000368-000548.wav,startup approved ryan air one bravo alfa
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Radar_120_520MHz_20201025_121325-A__000000-000348.wav,ryan air seven three alfa hotel turn left heading three six zero
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Radar_120_520MHz_20201025_121325-B__000348-000578.wav,ryan air seven three alfa hotel
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Radar_120_520MHz_20201029_151332-A__000073-000801.wav,oscar kilo mike charlie charlie praha radar dobry den you are identified flight level seven zero after baltu proceed to benesov
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Radar_120_520MHz_20201025_130407-A__000000-000348.wav,oscar kilo kilo uniform november proceed direct baltu
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Radar_120_520MHz_20201025_130407-B__000348-000670.wav,proceed direct baltu oscar kilo kilo uniform november
dataset/ATCO2/audios/atco2_test-set-1h_LKTB_BRNO_Tower_119_605MHz_20201027_000841-A__000000-000536.wav,jump run eight zero three vacate to the left taxi charlie alfa stand western apron
dataset/ATCO2/audios/atco2_test-set-1h_LKTB_BRNO_Tower_119_605MHz_20201029_110511-B__000000-000227.wav,oscar kilo foxtrot alfa sierra approaching zulu
dataset/ATCO2/audios/atco2_test-set-1h_LKTB_BRNO_Tower_119_605MHz_20201029_110511-A__000227-000588.wav,oscar kilo foxtrot alfa sierra squawk seven thousand and good bye
dataset/ATCO2/audios/atco2_test-set-1h_LKTB_BRNO_Tower_119_605MHz_20201029_110511-B__000588-000816.wav,squawk seven thousand good bye oscar foxtrot sierra
dataset/ATCO2/audios/atco2_test-set-1h_LKTB_BRNO_Tower_119_605MHz_20201028_140518-C__000000-000548.wav,oscar kilo whiskey november lima information exprite vacating via bravo and taxi to foxtrot bravo affirm
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Radar_120_520MHz_20201026_144339-B__000000-000478.wav,radar dobre odpoledne sky travel four three two papa passing nineteen hundred climbing to five thousand
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Radar_120_520MHz_20201026_144339-A__000496-001132.wav,sky travel four three two papa dobre odpoledne praha radar identified climb flight level one six zero
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Radar_120_520MHz_20201026_144339-B__001132-001424.wav,climb to flight level one six zero sky travel four three two papa
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Tower_118_3MHz_20210415_130657-D__000033-000250.wav,via charlie zulu hotel echo
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Tower_118_3MHz_20210415_130657-A__000294-000769.wav,heli charlie zulu next report zulu one local traffic helicopter on hook mission over chalet
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210422_083102-D__000023-000347.wav,hotel foxtrot oscar echo one at six thousand feet
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210422_083102-E__000432-000707.wav,foxtrot oscar report echo two for runway two five
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210419_153441-A__000023-000260.wav,two bravo sierra to the left taxi with
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210421_143604-D__000006-000149.wav,hotel hotel xray go around
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210421_143604-E__000264-000310.wav,hotel xray
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Tower_118_3MHz_20210415_105647-A__000015-000244.wav,hotel echo xray taxi to juliett parking approved
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Tower_118_3MHz_20210420_153053-A__000006-000268.wav,hotel bravo three zero four nine sion tower good afternoon
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210422_155828-B__000036-000533.wav,and sion tower the hotel xray quebec we just continue toward the grande dixence
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210422_155828-A__000651-000927.wav,hotel xray quebec roger frequency change approved talk to you later
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210421_083320-A__000022-000155.wav,tango seven charlie lima mike sion
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Tower_118_3MHz_20210423_083403-A__000017-000211.wav,number two looking out for number one hotel hotel
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Tower_118_3MHz_20210415_133129-A__000017-000387.wav,hotel echo xray wind two three zero degrees six knots runway two five cleared to land
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210423_170457-D__000010-000309.wav,hotel hotel lima november whiskey five thousand five hundred feet climbing
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Tower_118_3MHz_20210421_082534-A__000011-000254.wav,hotel bravo whiskey zulu hotel sion tower report
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Tower_118_3MHz_20210422_093222-D__000012-000174.wav,looking out hotel oscar delta
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210423_101040-A__000010-000215.wav,hotel golf alfa report upon route
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Tower_118_3MHz_20210423_093650-D__000016-000381.wav,sion tower at departure echo two for turn bravo papa zulu
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210422_061925-A__000011-000254.wav,heli charlie zulu roger report ground completed
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210420_142949-D__000007-000220.wav,one zero one two runway two seven bye bye
