index,speaker,l1,audio_filename,transcript
540,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0542.wav,without a doubt some of them have dinner engagements
560,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0562.wav,what the flaming
574,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0576.wav,and the big persian knew of his existence before he did of hers
596,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0005.wav,his slim fingers closed like steel about philips
624,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0034.wav,he confessed that the sketch had startled him
630,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0040.wav,the thought set his blood tingling
662,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0072.wav,then he hastened on as pierre had guided him
668,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0078.wav,there was pride and strength the ring of triumph in his voice
680,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0090.wav,the churchill narrowed and its current became swifter as they progressed
687,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0097.wav,besides that noise makes me deaf
702,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0112.wav,jeanne and pierre both gazed toward the great rock
718,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0128.wav,philip bent low over pierre
742,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0152.wav,ow a wild dog he growled
744,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0154.wav,that is the strange part of it
757,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0167.wav,a little before dawn of the day following the fire relief came
769,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0179.wav,let them go out and eat with my boys
772,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0182.wav,i was in new york when the crash came
780,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0190.wav,idealism led him to philosophic anarchy and his family threw him off
784,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0194.wav,joan cried with shining eyes
786,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0196.wav,how can you manage all alone mister young
796,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0206.wav,horses and rifles had been her toys camp and trail her nursery
797,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0207.wav,im as good as a man she urged
799,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0209.wav,hes terribly touchy about his black wards as he calls them
806,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0216.wav,i wish you were more adaptable joan retorted
814,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0224.wav,but to culture the revolution thus far had exhausted the junta
825,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0235.wav,raoul yelled in order to make himself heard
857,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0267.wav,the boy threw back his head with pride
884,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0294.wav,for a much longer time lop ear and i remained and watched
886,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0296.wav,at times i wondered where sir archibald got his style
896,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0306.wav,cameron looked at his hands with their long sinewy fingers
903,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0313.wav,the apron string loomed near and he shied like an unbroken colt
917,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0327.wav,he had been so easy
923,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0333.wav,it does was her audacious answer
924,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0334.wav,oh its just a novel a love story
926,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0336.wav,how old are you mother
938,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0348.wav,would you be satisfied with that one hundredth part of me
943,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0353.wav,i want to know how all this is possible
944,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0354.wav,its that much junk
953,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0363.wav,she was built primarily to sail
972,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0382.wav,i defy any man to get a solomon island sore in california
981,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0391.wav,at sea tuesday march seventeenth nineteen o eight
999,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0410.wav,have you ever earned a dollar by your own labour
1011,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0422.wav,this was when the explosion occurred
1013,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0424.wav,it is a very tenable hypothesis and will bear looking into
1025,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0436.wav,famine had been my great ally
1027,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0438.wav,they ran the canoe in and climbed the high earth bank
1037,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0448.wav,sandel would never become a world champion
1044,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0455.wav,his reward should have been peace and repose
1063,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0474.wav,he was manifestly distressed by my coming
1066,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0477.wav,youre going in for grab sharing
1069,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0480.wav,without discussion it was the agents provocateurs who caused the peasant revolt
1080,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0491.wav,jacob brinker who was his road mate brought the news
1090,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0501.wav,and wherever i ranged the way lay along alcohol drenched roads
1093,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0504.wav,the life there was healthful and athletic but too juvenile
1100,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0511.wav,do you value your hide
1115,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0526.wav,thirty pounds said the captain with finality
1119,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0530.wav,he had a big chimpanzee that was a winner
1121,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
1129,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0001.wav,author of the danger trail philip steels etc
1130,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0002.wav,not at this particular case tom apologized whittemore
1147,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0019.wav,i followed the line of the proposed railroad looking for chances
1150,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0022.wav,hardly were our plans made public before we were met by powerful opposition
1153,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0025.wav,i was about to do this when cooler judgment prevailed
1215,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0087.wav,philip bent lower and stared into the face of the dead man
1223,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0095.wav,a big canvas tent was the first thing to come within his vision
1244,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0116.wav,was it the rendezvous of those who were striving to work his ruin
1246,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0118.wav,pierre obeys me when we are together
1260,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0132.wav,a cry of joy burst from philips lips
1281,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0153.wav,macdougall tapped his forehead suspiciously with a stubby forefinger
1282,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0154.wav,he was smooth shaven and his hair and eyes were black
1283,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0155.wav,wont you draw up gentlemen
1287,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0159.wav,they look as though he had been drumming a piano all his life
1295,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0167.wav,i was near the cabin and saw you
1301,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0173.wav,the date was nearly eighteen years old
1305,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0177.wav,she had been thoroughly and efficiently mauled
1316,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0188.wav,two gigantic owls were tearing at the carcass
1327,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0199.wav,thus had the raw wilderness prepared him for this day
1329,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0201.wav,he cried and swung the club wildly
1350,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0222.wav,what part of the united states is your home
1351,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0223.wav,my im almost homesick for it already
1352,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0224.wav,she nodded and her eyes grew soft and moist
1360,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0232.wav,i cannot follow you she said
1374,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0246.wav,you have heard always how he was the lover of princess naomi
1395,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0267.wav,eli harding asked as shunk started to follow
1400,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0272.wav,you can take a vacation on pay
1402,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0274.wav,and raoul listened again to the tale of the house
1405,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0277.wav,mcoy found a stifling poisonous atmosphere in the pent cabin
1413,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0285.wav,but what they want with your toothbrush is more than i can imagine
1428,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0300.wav,from my earliest recollection my sleep was a period of terror
1453,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0325.wav,whiz zip bang lop ear screamed with sudden anguish
1469,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0341.wav,why doggone you all shake again
1476,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0348.wav,they only lifted seven hundred and fifty
1484,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0356.wav,you dont catch me at any such foolishness
1501,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0373.wav,points of view new ideas life
1509,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0381.wav,my names ferguson
1549,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0421.wav,by golly the boy wins
1563,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0435.wav,what do you mean by this outrageous conduct
1567,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0439.wav,at sea wednesday march eighteenth nineteen o eight
1568,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0440.wav,yes sir i corrected
1574,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0446.wav,he deluged me overwhelmed me with argument
1580,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0452.wav,three oilers and a fourth engineer was his greeting
1597,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0469.wav,the eastern heavens were equally spectacular
1600,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0472.wav,he is too keenly intelligent too sharply sensitive successfully to endure
1603,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0475.wav,his outstretched arm dropped to his side and he paused
1613,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0485.wav,each insult added to the value of the claim
1622,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0494.wav,obrien took off his coat and bared his right arm
1647,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0519.wav,such an act was in direct violation of the laws of the land
1648,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0520.wav,he was fond of quoting a fragment from a certain poem
1666,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0538.wav,what pascal glimpsed with the vision of a seer i have lived
1670,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0542.wav,without a doubt some of them have dinner engagements
1690,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0562.wav,what the flaming
1704,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0576.wav,and the big persian knew of his existence before he did of hers
1726,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0005.wav,his slim fingers closed like steel about philips
1754,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0034.wav,he confessed that the sketch had startled him
1760,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0040.wav,the thought set his blood tingling
1792,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0072.wav,then he hastened on as pierre had guided him
1798,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0078.wav,there was pride and strength the ring of triumph in his voice
1810,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0090.wav,the churchill narrowed and its current became swifter as they progressed
1817,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0097.wav,besides that noise makes me deaf
1832,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0112.wav,jeanne and pierre both gazed toward the great rock
1848,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0128.wav,philip bent low over pierre
1872,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0152.wav,ow a wild dog he growled
1874,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0154.wav,that is the strange part of it
1887,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0167.wav,a little before dawn of the day following the fire relief came
1899,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0179.wav,let them go out and eat with my boys
1902,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0182.wav,i was in new york when the crash came
1910,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0190.wav,idealism led him to philosophic anarchy and his family threw him off
1914,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0194.wav,joan cried with shining eyes
1916,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0196.wav,how can you manage all alone mister young
1926,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0206.wav,horses and rifles had been her toys camp and trail her nursery
1927,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0207.wav,im as good as a man she urged
1929,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0209.wav,hes terribly touchy about his black wards as he calls them
1936,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0216.wav,i wish you were more adaptable joan retorted
1944,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0224.wav,but to culture the revolution thus far had exhausted the junta
1955,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0235.wav,raoul yelled in order to make himself heard
1987,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0267.wav,the boy threw back his head with pride
2014,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0294.wav,for a much longer time lop ear and i remained and watched
2016,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0296.wav,at times i wondered where sir archibald got his style
2026,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0306.wav,cameron looked at his hands with their long sinewy fingers
2033,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0313.wav,the apron string loomed near and he shied like an unbroken colt
2047,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0327.wav,he had been so easy
2053,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0333.wav,it does was her audacious answer
2054,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0334.wav,oh its just a novel a love story
2056,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0336.wav,how old are you mother
2068,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0348.wav,would you be satisfied with that one hundredth part of me
2073,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0353.wav,i want to know how all this is possible
2074,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0354.wav,its that much junk
2083,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0363.wav,she was built primarily to sail
2102,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0382.wav,i defy any man to get a solomon island sore in california
2111,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0391.wav,at sea tuesday march seventeenth nineteen o eight
2130,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0410.wav,have you ever earned a dollar by your own labour
2142,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0422.wav,this was when the explosion occurred
2144,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0424.wav,it is a very tenable hypothesis and will bear looking into
2156,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0436.wav,famine had been my great ally
2158,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0438.wav,they ran the canoe in and climbed the high earth bank
2168,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0448.wav,sandel would never become a world champion
2175,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0455.wav,his reward should have been peace and repose
2194,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0474.wav,he was manifestly distressed by my coming
2197,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0477.wav,youre going in for grab sharing
2200,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0480.wav,without discussion it was the agents provocateurs who caused the peasant revolt
2211,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0491.wav,jacob brinker who was his road mate brought the news
2221,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0501.wav,and wherever i ranged the way lay along alcohol drenched roads
2224,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0504.wav,the life there was healthful and athletic but too juvenile
2231,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0511.wav,do you value your hide
2246,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0526.wav,thirty pounds said the captain with finality
2250,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0530.wav,he had a big chimpanzee that was a winner
2252,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
2261,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0002.wav,not at this particular case tom apologized whittemore
2278,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0019.wav,i followed the line of the proposed railroad looking for chances
2281,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0022.wav,hardly were our plans made public before we were met by powerful opposition
2284,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0025.wav,i was about to do this when cooler judgment prevailed
2346,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0087.wav,philip bent lower and stared into the face of the dead man
2354,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0095.wav,a big canvas tent was the first thing to come within his vision
2377,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0118.wav,pierre obeys me when we are together
2391,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0132.wav,a cry of joy burst from philips lips
2412,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0153.wav,macdougall tapped his forehead suspiciously with a stubby forefinger
2413,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0154.wav,he was smooth shaven and his hair and eyes were black
2414,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0155.wav,wont you draw up gentlemen
2418,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0159.wav,they look as though he had been drumming a piano all his life
2426,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0167.wav,i was near the cabin and saw you
2432,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0173.wav,the date was nearly eighteen years old
2436,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0177.wav,she had been thoroughly and efficiently mauled
2447,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0188.wav,two gigantic owls were tearing at the carcass
2458,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0199.wav,thus had the raw wilderness prepared him for this day
2460,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0201.wav,he cried and swung the club wildly
2481,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0222.wav,what part of the united states is your home
2482,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0223.wav,my im almost homesick for it already
2483,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0224.wav,she nodded and her eyes grew soft and moist
2505,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0246.wav,he had heard always how he was the lover of the princess naomi
2526,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0267.wav,eli harding asked as shunk started to follow
2531,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0272.wav,you can take a vacation on pay
2533,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0274.wav,and raoul listened again to the tale of the house
2536,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0277.wav,mcoy found a stifling poisonous atmosphere in the pent cabin
2544,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0285.wav,but what they want with your toothbrush is more than i can imagine
2559,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0300.wav,from my earliest recollection my sleep was a period of terror
2584,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0325.wav,whiz zip bang lop ear screamed with sudden anguish
2600,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0341.wav,why doggone you all shake again
2607,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0348.wav,they only lifted seven hundred and fifty
2632,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0373.wav,points of view new ideas life
2640,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0381.wav,my names ferguson
2680,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0421.wav,by golly the boy wins
2694,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0435.wav,what do you mean by this outrageous conduct
2698,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0439.wav,at sea wednesday march eighteenth nineteen o eight
2699,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0440.wav,yes sir i corrected
2705,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0446.wav,he deluged me overwhelmed me with argument
2706,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0447.wav,ah its growing dark and darker
2711,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0452.wav,three oilers and a fourth engineer was his greeting
