index,speaker,l1,audio_filename,transcript
10233,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0180.wav,if not lets say our prayers and go to bed
10235,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0182.wav,this time he did not yap for mercy
10240,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0187.wav,ahead of them they saw a glimmer of sunshine
10253,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0200.wav,he leapt again and the club caught him once more
10290,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0237.wav,so hughie and i did the managing ourselves
10302,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0249.wav,all eyes however were staring at him in certitude of expectancy
10305,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0252.wav,obrien had been a clean living young man with ideals
10309,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0256.wav,see the length of the body and that elongated neck
10310,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0257.wav,they are coming ashore whoever they are
10333,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0280.wav,ill be out of my head in fifteen minutes
10345,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0292.wav,here in the midmorning the first casualty occurred
10358,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0305.wav,they had no fixed values to be altered by adjectives and adverbs
10359,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0306.wav,he was pressing beyond the limits of his vocabulary
10366,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0313.wav,broken tooth yelled with fright and pain
10367,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0314.wav,thus was momentum gained in the younger world
10379,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0326.wav,cherokee identified himself with his instinct
10395,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0342.wav,seventeen no eighteen days ago
10404,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0351.wav,it was more like sugar
10406,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0353.wav,here the explosion of mirth drowned him out
10411,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0358.wav,they continued valiantly to lie but the truth continued to outrun them
10429,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0376.wav,your price my son is just about thirty per week
10433,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0380.wav,but in the canyons water was plentiful and also a luxuriant forest growth
10436,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0383.wav,to his surprise her answer was flat and uncompromising
10440,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0387.wav,bob growing disgusted turned back suddenly and attempted to pass mab
10444,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0391.wav,but he reconciled himself to it by an act of faith
10445,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0392.wav,there is that magnificent bob eating his head off in the stable
10446,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0393.wav,already he had begun borrowing from the banks
10457,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0404.wav,perrault found one with head buried in the grub box
10470,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0417.wav,it is also an insidious deceitful sun
10482,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0429.wav,quick was the disappointment in his face yet smiling was the acquiescence
10483,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0430.wav,nevertheless we found ourselves once more in the high seat of abundance
10497,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0444.wav,then you dont believe in altruism
10503,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0450.wav,no man ate of the seal meat or the oil
10513,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0460.wav,i had forgotten their existence
10514,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0461.wav,ah we were very close together in that moment
10519,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0466.wav,captain west may be a samurai but he is also human
10526,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0473.wav,the night was calm and snowy
10535,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0482.wav,and their chief virtue lies in that they will never wear out
10540,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0487.wav,the river bared its bosom and snorting steamboats challenged the wilderness
10590,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0537.wav,he was an enthusiast and a desert dweller
10599,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0546.wav,i lost my balance and pitched head foremost into the ooze
10607,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0554.wav,jack london waikiki beach honolulu oahu
10614,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0561.wav,bill lingered contemplating his work with artistic appreciation
10616,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0563.wav,missus mcfees jaws brought together with a snap
10633,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0580.wav,this is my fifth voyage
10636,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0583.wav,enjoy it he did but principally for stewards sake
10655,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0009.wav,id say there was going to be a glorious scrap
10665,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0019.wav,his slim hands gripped the edges of the table
10670,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0024.wav,it is growing every day every hour
10702,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0056.wav,ill give a thousand if you produce her retorted gregson
10717,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0071.wav,there was no answer from the other side
10726,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0080.wav,tomorrow it will be strong enough for you to stand upon
10731,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0085.wav,her eyes smiled truth at him as he came up the bank
10734,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0088.wav,until i die he exclaimed
10749,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0103.wav,he lifted his eyes and a strange cry burst from his lips
10767,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0121.wav,i want my men to work by themselves
10769,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0123.wav,neither could they understand the growing disaffection among thorpes men
10776,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0130.wav,she saw the answer in his face
10789,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0143.wav,it took him half an hour to reach the edge of it
10796,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0150.wav,and he was filled with a strange and foreboding fear
10812,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0166.wav,fast but endure
10821,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0175.wav,sheldon glanced at the thermometer
10856,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0210.wav,whatever he guessed he locked away in the taboo room of naomi
10875,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0229.wav,i saw it all myself and it was splendid
10880,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0234.wav,and watch out for wet feet was his parting advice
10891,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0245.wav,harrison is still my chauffeur
10898,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0252.wav,it resembled tea less than lager beer resembles champagne
10904,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0258.wav,you fired me out of your house in short
10911,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0265.wav,i was not to cry out in the face of fear
10914,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0268.wav,saxon nodded and the boy frowned
10926,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0280.wav,again the girls applauded and missus hall cried
10943,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0297.wav,why should a fellow throw up the sponge after the first round
10945,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0299.wav,miss brodies smile was slightly sarcastic
10950,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0304.wav,his previous wives had never lived long enough to bear him children
10953,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0307.wav,we got few vegetables and fruits and became fish eaters
10975,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0329.wav,id sooner have my chips back
10978,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0332.wav,as to how she dressed he had no ideas at all
10986,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0340.wav,these quick little joys of hers were sources of joy to him
10987,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0341.wav,i play that choice wide open to win
10991,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0345.wav,daylight made no answer and the door closed behind him
10992,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0346.wav,theres not an iota of truth in it
11002,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0356.wav,he loved to play chinese lottery
11042,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0396.wav,the pain from my hurt knee was agonizing
11047,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0401.wav,i learned it myself in english ships
11054,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0408.wav,you have all the advantage
11086,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0440.wav,there were stir and bustle new faces and fresh facts
11092,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0446.wav,some one had thrust a large sheath knife into his hand
11102,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0456.wav,he was an amphibian and a mountaineer
11103,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0457.wav,it was sanctification and salvation
11117,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0471.wav,also a fellow senator chauncey depew said
11133,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0487.wav,after all superfluous flesh is gone what is left is stringy and resistant
11142,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0496.wav,i have seen myself that one man contemplated by pascals philosophic eye
11143,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0497.wav,one great drawback to farming in california is our long dry summer
11144,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0498.wav,i remembered the red wine of the italian rancho and shuddered inwardly
11152,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0506.wav,it would help to tide me along until i got steady employment
11166,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0520.wav,hans hurled himself upon the prostrate man striking madly with his fists
11175,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0529.wav,come on del mar challenged
11185,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0539.wav,you were making them talk shop ruth charged him
11209,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0024.wav,it was my reports from the north which chiefly induced people to buy
11243,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0058.wav,i came for information more out of curiosity than anything else
11245,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0060.wav,anyway no one saw her like that
11254,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0069.wav,it was his intention to return to eileen and her father
11256,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0071.wav,what was the object of your little sensation
11263,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0078.wav,then and at supper he tried to fathom her
11265,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0080.wav,what if jeanne failed him
11266,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0081.wav,what if she did not come to the rock
11273,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0088.wav,he made sure that the magazine was loaded and resumed his paddling
11286,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0101.wav,you you would not keep the truth from me
11325,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0140.wav,accept a fathers blessing and with it this
11326,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0141.wav,it seems like a strange pointing of the hand of god
11328,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0143.wav,ah i had forgotten he exclaimed
11331,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0146.wav,of course that is uninteresting she continued
11337,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0152.wav,philip thrust himself against it and entered
11342,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0157.wav,he had worshiped her as dante might have worshiped beatrice
11348,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0163.wav,philip made no effort to follow
11349,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0164.wav,he came first a year ago and revealed himself to jeanne
11365,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0180.wav,if not lets say our prayers and go to bed
11367,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0182.wav,this time he did not yap for mercy
11372,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0187.wav,ahead of them they saw a glimmer of sunshine
11385,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0200.wav,he leapt again and the club caught him once more
11422,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0237.wav,so hughie and i did the managing ourselves
11434,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0249.wav,all eyes however were staring at him in certitude of expectancy
11437,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0252.wav,obrien had been a clean living young man with ideals
11441,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0256.wav,see the length of the body and that elongated neck
11442,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0257.wav,they are coming ashore whoever they are
11465,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0280.wav,ill be out of my head in fifteen minutes
11477,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0292.wav,here in the midmorning the first casualty occurred
11490,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0305.wav,they had no fixed values to be altered by adjectives and adverbs
11491,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0306.wav,he was pressing beyond the limits of his vocabulary
11498,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0313.wav,broken tooth yelled with fright and pain
11499,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0314.wav,thus was momentum gained in the younger world
11511,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0326.wav,cherokee identified himself with his instinct
11527,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0342.wav,seventeen no eighteen days ago
11536,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0351.wav,it was more like sugar
11538,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0353.wav,here the explosion of mirth drowned him out
11543,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0358.wav,they continued valiantly to lie but the truth continued to outrun them
11561,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0376.wav,your price my son is just about thirty per week
11565,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0380.wav,but in the canyons water was plentiful and also a luxuriant forest growth
11568,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0383.wav,to his surprise her answer was flat and uncompromising
11572,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0387.wav,bob growing disgusted turned back suddenly and attempted to pass mab
11576,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0391.wav,but he reconciled himself to it by an act of faith
11577,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0392.wav,there is that magnificent bob eating his head off in the stable
11578,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0393.wav,already he had begun borrowing from the banks
11589,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0404.wav,perrault found one with head buried in the grub box
11602,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0417.wav,it is also an insidious deceitful sun
11614,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0429.wav,quick was the disappointment in his face yet smiling was the acquiescence
11615,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0430.wav,nevertheless we found ourselves once more in the high seat of abundance
11629,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0444.wav,then you dont believe in altruism
11635,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0450.wav,no man ate of the seal meat or the oil
11645,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0460.wav,i had forgotten their existence
11646,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0461.wav,ah we were very close together in that moment
11651,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0466.wav,captain west may be a samurai but he is also human
11658,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0473.wav,the night was calm and snowy
11667,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0482.wav,and their chief virtue lies in that they will never wear out
11672,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0487.wav,the river bared its bosom and snorting steamboats challenged the wilderness
11722,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0537.wav,he was an enthusiast and a desert dweller
11731,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0546.wav,i lost my balance and pitched head foremost into the ooze
11739,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0554.wav,jack london waikiki beach honolulu oahu
11746,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0561.wav,bill lingered contemplating his work with artistic appreciation
11748,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0563.wav,missus mcfees jaws brought together with a snap
11765,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0580.wav,this is my fifth voyage
11768,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0583.wav,enjoy it he did but principally for stewards sake
11787,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0009.wav,id say there was going to be a glorious scrap
11796,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0019.wav,his slim hands gripped the edges of the table
11801,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0024.wav,it is growing every day every hour
11833,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0056.wav,ill give a thousand if you produce her retorted gregson
11848,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0071.wav,there was no answer from the other side
11857,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0080.wav,tomorrow it will be strong enough for you to stand upon
11862,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0085.wav,her eyes smiled truth at him as he came up the bank
11865,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0088.wav,until i die he exclaimed
11880,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0103.wav,he lifted his eyes and a strange cry burst from his lips
11898,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0121.wav,i want my men to work by themselves
11900,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0123.wav,neither could they understand the growing disaffection among thorpes men
11907,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0130.wav,she saw the answer in his face
11920,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0143.wav,it took him half an hour to reach the edge of it
11927,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0150.wav,and he was filled with a strange and foreboding fear
11943,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0166.wav,fast but endure
11952,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0175.wav,sheldon glanced at the thermometer
11987,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0210.wav,whatever he guessed he locked away in the taboo room of naomi
12006,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0229.wav,i saw it all myself and it was splendid
12011,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0234.wav,and watch out for wet feet was his parting advice
12022,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0245.wav,harrison is still my chauffeur
12029,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0252.wav,it resembled tea less than lager beer resembles champagne
12035,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0258.wav,you fired me out of your house in short
12042,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0265.wav,i was not to cry out in the face of fear
12045,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0268.wav,saxon nodded and the boy frowned
12057,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0280.wav,again the girls applauded and missus hall cried
12074,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0297.wav,why should a fellow throw up the sponge after the first round
12076,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0299.wav,miss brodies smile was slightly sarcastic
12081,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0304.wav,his previous wives had never lived long enough to bear him children
12084,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0307.wav,we got few vegetables and fruits and became fish eaters
12106,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0329.wav,id sooner have my chips back
12109,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0332.wav,as to how she dressed he had no ideas at all
12117,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0340.wav,these quick little joys of hers were sources of joy to him
12118,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0341.wav,i play that choice wide open to win
12122,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0345.wav,daylight made no answer and the door closed behind him
12123,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0346.wav,theres not an iota of truth in it
12133,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0356.wav,he loved to play chinese lottery
12173,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0396.wav,the pain from my hurt knee was agonizing
12178,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0401.wav,i learned it myself in english ships
12185,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0408.wav,you have all the advantage
12217,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0440.wav,there were stir and bustle new faces and fresh facts
12223,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0446.wav,some one had thrust a large sheath knife into his hand
12233,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0456.wav,he was an amphibian and a mountaineer
12234,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0457.wav,it was sanctification and salvation
12248,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0471.wav,also a fellow senator chauncey depew said
12264,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0487.wav,after all superfluous flesh is gone what is left is stringy and resistant
12273,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0496.wav,i have seen myself that one man contemplated by pascals philosophic eye
12274,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0497.wav,one great drawback to farming in california is our long dry summer
12275,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0498.wav,i remembered the red wine of the italian rancho and shuddered inwardly
12283,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0506.wav,it would help to tide me along until i got steady employment
12297,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0520.wav,hans hurled himself upon the prostrate man striking madly with his fists
12306,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0529.wav,come on del mar challenged
12316,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0539.wav,you were making them talk shop ruth charged him
16707,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0024.wav,it was my reports from the north which chiefly induced people to buy
16741,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0058.wav,i came for information more out of curiosity than anything else
16743,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0060.wav,anyway no one saw her like that
16752,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0069.wav,it was his intention to return to eileen and her father
16754,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0071.wav,what was the object of your little sensation
16761,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0078.wav,then and at supper he tried to fathom her
16763,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0080.wav,what if jeanne failed him
16764,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0081.wav,what if she did not come to the rock
16771,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0088.wav,he made sure that the magazine was loaded and resumed his paddling
16784,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0101.wav,you you would not keep the truth from me
16823,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0140.wav,accept a fathers blessing and with it this
16824,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0141.wav,it seems like a strange pointing of the hand of god
