index,speaker,l1,audio_filename,transcript
344,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0346.wav,get down and dig in
346,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0348.wav,they only lifted seven hundred and fifty
351,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0353.wav,here the explosion of mirth drowned him out
375,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0377.wav,this sound did not disturb the hush and awe of the place
377,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0379.wav,how old are you daddy
388,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0390.wav,ill go over tomorrow afternoon
401,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0403.wav,his newborn cunning gave him poise and control
420,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0422.wav,halfway around the track one donkey got into an argument with its rider
433,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0435.wav,what do you mean by this outrageous conduct
438,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0440.wav,yes sir i corrected
452,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0454.wav,the sharp voice of wolf larsen aroused me
453,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0455.wav,i obeyed and a minute or two later they stood before him
459,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0461.wav,ah we were very close together in that moment
461,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0463.wav,they are his tongue by which he makes his knowledge articulate
477,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0479.wav,i tried to read george moore last night and was dreadfully bored
490,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0492.wav,burnt out like the crater of a volcano
501,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0503.wav,his beady black eyes saw bargains where other men saw bankruptcy
517,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0519.wav,such an act was in direct violation of the laws of the land
545,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0547.wav,men like joe goose dated existence from drunk to drunk
553,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0555.wav,jerry was so secure in his nook that he did not roll away
572,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0574.wav,good business man curly obrien was saying
578,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0580.wav,this is my fifth voyage
603,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0012.wav,something that whittemore had not yet said thrilled him
622,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0032.wav,he caught himself with a jerk
633,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0043.wav,it wont be for sale
634,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0044.wav,for a few moments he ate in silence
646,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0056.wav,ill give a thousand if you produce her retorted gregson
652,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0062.wav,now it was missing from the wall
666,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0076.wav,before philip could recover himself jeannes startled guards were upon him
667,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0077.wav,it is the nearest refuge
672,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0082.wav,he bit his tongue and cursed himself at this fresh break
680,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0090.wav,the churchill narrowed and its current became swifter as they progressed
683,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0093.wav,darkness hid him from jeanne
688,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0098.wav,philip looked back from the crest and saw jeanne leaning over the canoe
689,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0099.wav,fifty yards ahead of her were the first of the rocks
691,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0101.wav,youre a devil for fighting and will surely win
698,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0108.wav,it was a miracle and i owe you my life
701,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0111.wav,the journey was continued at dawn
724,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0134.wav,blind with rage he darted in
733,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0143.wav,it took him half an hour to reach the edge of it
752,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0162.wav,he thought he saw a shudder pass through the factors shoulders
760,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0170.wav,then he shouted shut up
769,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0179.wav,let them go out and eat with my boys
775,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0185.wav,your being wrecked here has been a godsend to me
787,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0197.wav,the planters are already considering the matter
790,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0200.wav,we leave the eventuality to time and law
804,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0214.wav,let us talk it over and find a way out
805,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0215.wav,it is a good property and worth more than that
821,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0231.wav,whats that grub thief got to do with it
822,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0232.wav,it was a superb picture
849,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0259.wav,her mouth opened but instead of speaking she drew a long sigh
862,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0272.wav,these were merely stout sticks an inch or so in diameter
875,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0285.wav,the hyena proceeded to dine
881,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0291.wav,the awe of man rushed over him again
882,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0292.wav,the fire men wore animal skins around their waists and across their shoulders
887,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0297.wav,why should a fellow throw up the sponge after the first round
895,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0305.wav,it was our river emerging like ourselves from the great swamp
897,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0307.wav,we got few vegetables and fruits and became fish eaters
905,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0315.wav,and this was their sole conversation throughout the meal
911,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0321.wav,instead he arrived on the night of the second day
921,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0331.wav,his partners had starved and died on the stewart
922,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0332.wav,as to how she dressed he had no ideas at all
928,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0338.wav,it was unobtrusive yet it was there
941,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0351.wav,matthewson whos this bookkeeper rogers
943,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0353.wav,i want to know how all this is possible
952,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0362.wav,we threaten to be of the one mind before the voyage is completed
968,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0378.wav,i like to speculate upon the glorious future of man
969,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0379.wav,christmas is an easy problem compared with a polynesian giving feast
1002,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0413.wav,he may desire to escape pain or to enjoy pleasure
1026,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0437.wav,nowhere in the north is the soil so prolific
1029,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0440.wav,there were stir and bustle new faces and fresh facts
1054,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0465.wav,but such divergence of opinion would constitute no menace to society
1055,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0466.wav,it is dog eat dog and you ate them up
1057,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0468.wav,it was introduced by representative dick of ohio
1063,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0474.wav,he was manifestly distressed by my coming
1095,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0506.wav,it would help to tide me along until i got steady employment
1099,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0510.wav,he knew what taboos he was violating
1116,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0527.wav,the very idea of it was preposterous
1119,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0530.wav,he had a big chimpanzee that was a winner
1123,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0534.wav,ill tell you the librarian said with a brightening face
1142,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0014.wav,now youre coming down to business phil he exclaimed
1153,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0025.wav,i was about to do this when cooler judgment prevailed
1154,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0026.wav,it occurred to me that there would have to be an accounting
1162,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0034.wav,men of seldens stamp dont stop at women and children
1167,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0039.wav,the ship should be in within a week or ten days
1171,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0043.wav,it seemed nearer to him since he had seen and talked with gregson
1176,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0048.wav,he looked at the handkerchief more closely
1191,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0063.wav,yes it was a man who asked a stranger
1193,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0065.wav,they closed now until his fingers were like cords of steel
1198,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0070.wav,he would first hunt up gregson and begin his work there
1202,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0074.wav,and now down there eileen was waiting for him
1212,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0084.wav,scarcely had he uttered the name when pierres closing eyes shot open
1221,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0093.wav,for a full minute he crouched and listened
1231,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0103.wav,but there came no promise from the bow of the canoe
1242,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0114.wav,her words sent a strange chill through philip
1260,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0132.wav,a cry of joy burst from philips lips
1264,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0136.wav,about him everywhere were the evidences of luxury and of age
1281,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0153.wav,macdougall tapped his forehead suspiciously with a stubby forefinger
1305,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0177.wav,she had been thoroughly and efficiently mauled
1315,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0187.wav,ahead of them they saw a glimmer of sunshine
1323,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0195.wav,but a strange thing happened
1324,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0196.wav,he began to follow the footprints of the dog
1344,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0216.wav,the other felt a sudden wave of irritation rush through him
1345,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0217.wav,oppressive as the heat had been it was now even more oppressive
1371,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0243.wav,i only read the quotations
1388,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0260.wav,nobody knew his history they of the junta least of all
1389,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0261.wav,i have been doubly baptized
1434,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0306.wav,he was pressing beyond the limits of his vocabulary
1470,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0342.wav,seventeen no eighteen days ago
1473,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0345.wav,she was trying to pass the apron string around him
1491,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0363.wav,it is not an attempt to smash the market
1493,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0365.wav,these rumors may even originate with us
1507,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0379.wav,how old are you daddy
1509,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0381.wav,my names ferguson
1516,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0388.wav,it was my idea to a tee
1523,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0395.wav,as for himself werent the street railway earnings increasing steadily
1527,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0399.wav,and heres another idea
1550,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0422.wav,halfway around the track one donkey got into an argument with its rider
1551,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0423.wav,mcveigh when he returns from a trip to honolulu
1553,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0425.wav,otherwise no restriction is put upon their seafaring
1566,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0438.wav,at sea monday march sixteenth nineteen o eight
1576,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0448.wav,i was hump cabin boy on the schooner ghost
1602,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0474.wav,i sailed third mate in the little vampire before you were born
1610,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0482.wav,and their chief virtue lies in that they will never wear out
1612,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0484.wav,no sir ee
1613,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0485.wav,each insult added to the value of the claim
1625,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0497.wav,king took every advantage he knew
1646,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0518.wav,illuminating oil was becoming all profit
1670,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0542.wav,without a doubt some of them have dinner engagements
1677,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0549.wav,do you know that we weigh every pound of coal we burn
1690,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0562.wav,what the flaming
1693,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0565.wav,with them were indians also three other men
1708,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0580.wav,this is my fifth voyage
1724,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0003.wav,i can see that knife now
1731,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0010.wav,he turned the map to gregson pointing with his finger
1733,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0012.wav,something that whittemore had not yet said thrilled him
1735,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0015.wav,they robbed me a few years later
1738,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0018.wav,i was completely lost in my work
1740,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0020.wav,he made no reply as he waited for whittemore to continue
1744,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0024.wav,it is growing every day every hour
1750,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0030.wav,gregson held a lighted match until it burnt his fingertips
1773,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0053.wav,that is why i am am rattled he laughed
1779,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0059.wav,in moments of mental energy philip was restless
1799,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0079.wav,the truth of it set jeanne quivering
1800,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0080.wav,tomorrow it will be strong enough for you to stand upon
1803,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0083.wav,in it there was something that was almost tragedy
1804,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0084.wav,your face is red with blood
1805,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0085.wav,her eyes smiled truth at him as he came up the bank
1809,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0089.wav,her beautiful hair was done up in shining coils
1819,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0099.wav,fifty yards ahead of her were the first of the rocks
1829,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0109.wav,philip ate lightly of the food which pierre had ready for him
1869,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0149.wav,pebbles and dirt flew along with hair and fur
1870,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0150.wav,and he was filled with a strange and foreboding fear
1875,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0155.wav,his freshly caught furs he flung to the floor
1884,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0164.wav,they laughed like two happy children
1887,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0167.wav,a little before dawn of the day following the fire relief came
1891,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0171.wav,he changed his seat for a steamer reclining chair
1892,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0172.wav,on the far corner of the compound fence a hawk brooded
1893,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0173.wav,to these he gave castor oil
1904,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0184.wav,such things in her brain were like so many oaths on her lips
1941,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0221.wav,its a yankee joan cried
1942,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0222.wav,he was the leader and tudor was his lieutenant
1961,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0241.wav,the women they carried away with them to the big valley
1968,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0248.wav,exciting times are the lot of the fish patrol
1997,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0277.wav,two of the folk were already up
2013,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0293.wav,between him and all domestic animals there must be no hostilities
2020,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0300.wav,does the old boy often go off at half cock that way
2024,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0304.wav,his previous wives had never lived long enough to bear him children
2027,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0307.wav,we got few vegetables and fruits and became fish eaters
2045,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0325.wav,it was a gigantic inadequacy
2051,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0331.wav,his partners had starved and died on the stewart
2065,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0345.wav,daylight made no answer and the door closed behind him
2067,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0347.wav,but ever his gaze returned to that crouched venus on the piano
2075,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0355.wav,there was proper division of labor in the work they individually performed
2088,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0368.wav,please do not think that i already know it all
2090,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0370.wav,and now behold the perversity of things
2096,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0376.wav,thought i and a worthy fool he proved
2097,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0377.wav,a scarlet loincloth completed his costume
2103,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0383.wav,a bush chief had died a natural death
2111,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0391.wav,at sea tuesday march seventeenth nineteen o eight
2117,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0397.wav,the hunters were still arguing and roaring like some semi human amphibious breed
2125,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0405.wav,and each year something happened and i did not go
2148,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0428.wav,the history of our westward faring race is written in it
2151,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0431.wav,too much he told me with ominous rolling head
2152,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0432.wav,he is a candidate rising from the serf class to our class
2157,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0437.wav,nowhere in the north is the soil so prolific
2159,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0439.wav,the land exchanged its austere robes for the garb of a smiling wanton
2165,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0445.wav,mops sir eagerly answered the sailor at the wheel
2181,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0461.wav,by virtue of that power we shall remain in power
2192,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0472.wav,ernest saw in the affair the most sinister import
2204,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0484.wav,this the iron heel foresaw and laid its schemes accordingly
2216,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0496.wav,i have seen myself that one man contemplated by pascals philosophic eye
2220,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0500.wav,then came my boy code
2225,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0505.wav,how valiantly i went at it that first day
2227,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0507.wav,did i possess too much vitality
2228,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0508.wav,in his anxiety and solicitude and love they did not count
2238,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0518.wav,but there was also talk of witchcraft in the village
2249,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0529.wav,come on del mar challenged
2257,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0537.wav,but she had become an automaton
2258,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0538.wav,at the best they were necessary accessories
3403,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0014.wav,now youre coming down to business phil he exclaimed
3406,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0017.wav,from that moment his friendship for belize turns to hatred and jealousy
3418,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0029.wav,their forces were already moving into the north country
3424,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0035.wav,he stopped and philip nodded at the horrified question in his eyes
3438,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0049.wav,gregson was asleep when he reentered the cabin
3454,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0065.wav,they closed now until his fingers were like cords of steel
3464,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0075.wav,there has been a change she interrupted him
3473,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0084.wav,scarcely had he uttered the name when pierres closing eyes shot open
3477,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0088.wav,he made sure that the magazine was loaded and resumed his paddling
3478,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0089.wav,the night glow was treacherous to shoot by
3502,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0113.wav,i suppose you picked that lingo up among the indians
3512,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0123.wav,she had died from cold and starvation
3529,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0140.wav,accept a fathers blessing and with it this
3551,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0162.wav,thats the sub foreman explained thorpe
3555,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0166.wav,two days ago jeanne learned where her fathers men were hiding
3575,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0186.wav,like a flash he launched himself into the feathered mass of the owl
3583,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0194.wav,he drank of the water cautiously
3585,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0196.wav,he began to follow the footprints of the dog
3599,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0210.wav,its diameter was not more than two hundred yards
3601,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0212.wav,fresh cases still able to walk they clustered about the spokesman
3631,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0242.wav,i saw it when she rolled
3632,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0243.wav,i only read the quotations
3648,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0259.wav,think of investing in such an adventure
3683,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0294.wav,he had been foiled in his attempt to escape
