index,speaker,l1,audio_filename,transcript
697,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0107.wav,he was sure now of but few things
701,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0111.wav,the journey was continued at dawn
715,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0125.wav,it was the third or fourth time that philip had heard macdougall swear
730,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0140.wav,they edged nearer and stood shoulder to shoulder facing their world
734,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0144.wav,but there was no longer the mother yearning in his heart
735,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0145.wav,besides had he not whipped the big owl in the forest
753,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0163.wav,the moon had already begun its westward decline
759,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0169.wav,he drew in a deep breath as he looked at them
765,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0175.wav,sheldon glanced at the thermometer
786,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0196.wav,how can you manage all alone mister young
797,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0207.wav,im as good as a man she urged
800,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0210.wav,whatever he guessed he locked away in the taboo room of naomi
840,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0250.wav,by this time charley was as enraged as the greek
859,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0269.wav,why not like any railroad station or ferry depot
887,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0297.wav,why should a fellow throw up the sponge after the first round
893,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0303.wav,here we allow our solicitors to look after our legal work
920,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0330.wav,they only had a little thirty thousand dollar fire
922,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0332.wav,as to how she dressed he had no ideas at all
949,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0359.wav,and as never before he was ready to obey
953,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0363.wav,she was built primarily to sail
955,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0365.wav,my age in years is twenty two
1002,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0413.wav,he may desire to escape pain or to enjoy pleasure
1003,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0414.wav,it was impossible to hoist sail and claw off that shore
1005,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0416.wav,i arose obediently and went down the beach
1013,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0424.wav,it is a very tenable hypothesis and will bear looking into
1015,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0426.wav,the gabriel voice of the samurai rang out
1042,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0453.wav,isaac ford the austere soldier of the lord the old hypocrite
1043,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0454.wav,eighteen he added
1063,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0474.wav,he was manifestly distressed by my coming
1087,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0498.wav,i remembered the red wine of the italian rancho and shuddered inwardly
1088,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0499.wav,i said and dismissed the matter as not worth thinking about
1099,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0510.wav,he knew what taboos he was violating
1104,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0515.wav,but already he had composed himself
1116,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0527.wav,the very idea of it was preposterous
1139,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0011.wav,if i ever needed a fighter in my life i need one now
1148,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0020.wav,clubs and balls and cities grew to be only memories
1152,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0024.wav,it was my reports from the north which chiefly induced people to buy
1161,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0033.wav,he unfolded a long typewritten letter and handed it to gregson
1165,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0037.wav,i was the only one who remained sitting
1176,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0048.wav,he looked at the handkerchief more closely
1183,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0055.wav,philip stood undecided his ears strained to catch the slightest sound
1194,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0066.wav,he saw jeanne falter for a moment
1199,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0071.wav,what was the object of your little sensation
1202,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0074.wav,and now down there eileen was waiting for him
1218,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0090.wav,the singing voice approached rapidly
1255,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0127.wav,it was a temptation but he resisted it
1259,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0131.wav,providence had delivered him through the maelstrom
1262,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0134.wav,he obeyed the pressure of her hand
1287,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0159.wav,they look as though he had been drumming a piano all his life
1290,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0162.wav,thats the sub foreman explained thorpe
1291,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0163.wav,philip made no effort to follow
1313,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0185.wav,the questions may have come vaguely in his mind
1326,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0198.wav,sometimes her dreams were filled with visions
1349,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0221.wav,i dont know why youre here at all
1350,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0222.wav,what part of the united states is your home
1357,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0229.wav,the last one i knew was an overseer
1365,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0237.wav,so hughie and i did the managing ourselves
1376,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0248.wav,i had been sad too long already
1391,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0263.wav,joan looked triumphantly at sheldon who bowed
1394,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0266.wav,they handled two men already both grub thieves
1397,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0269.wav,thats where they cut off the scottish chiefs and killed all hands
1398,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0270.wav,and after the bath a shave would not be bad
1399,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0271.wav,now please give a plain statement of what occurred
1403,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0275.wav,there are no kiddies and half grown youths among them
1405,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0277.wav,mcoy found a stifling poisonous atmosphere in the pent cabin
1426,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0298.wav,this tacit promise of continued acquaintance gave saxon a little joy thrill
1449,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0321.wav,the log on which lop ear was lying got adrift
1465,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0337.wav,encouraged by my conduct big face became a sudden ally
1481,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0353.wav,here the explosion of mirth drowned him out
1487,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0359.wav,earth and gravel seemed to fill the pan
1506,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0378.wav,thats why its boundaries are all gouged and jagged
1511,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0383.wav,to his surprise her answer was flat and uncompromising
1513,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0385.wav,thats what carnegie did
1520,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0392.wav,there is that magnificent bob eating his head off in the stable
1523,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0395.wav,as for himself werent the street railway earnings increasing steadily
1531,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0403.wav,his newborn cunning gave him poise and control
1537,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0409.wav,he could feel a new stir in the land
1541,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0413.wav,but i am at the end of my resources
1542,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0414.wav,now our figuring was all right
1546,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0418.wav,the portuguese boy crawled nearer and nearer
1559,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0431.wav,wada and na ka ta were in a bit of a funk
1560,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0432.wav,the boy at the wheel lost his head
1569,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0441.wav,violent life and athletic sports had never appealed to me
1577,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0449.wav,a sinewy hand dripping with water was clutching the rail
1601,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0473.wav,the night was calm and snowy
1608,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0480.wav,tom spink has a harpoon
1611,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0483.wav,beyond dispute corry hutchinson had married mabel holmes
1647,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0519.wav,such an act was in direct violation of the laws of the land
1648,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0520.wav,he was fond of quoting a fragment from a certain poem
1677,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0549.wav,do you know that we weigh every pound of coal we burn
1679,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0551.wav,all an appearance can know is mirage
1681,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0553.wav,i am writing these lines in honolulu hawaii
1682,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0554.wav,jack london waikiki beach honolulu oahu
1690,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0562.wav,what the flaming
1693,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0565.wav,with them were indians also three other men
1700,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0572.wav,i never saw anything like her in my life
1708,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0580.wav,this is my fifth voyage
1709,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0581.wav,it was this proposition that started the big idea in daughtrys mind
1713,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0585.wav,wonder if hes a lion dog charles suggested
1721,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0593.wav,shed make a good wife for the cashier
1727,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0006.wav,he seized gregson by the arm and led him to the door
1748,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0028.wav,lord fitzhugh is the key to the whole situation
1755,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0035.wav,after all the picture was only a resemblance
1756,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0036.wav,he wondered too where roscoe was
1766,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0046.wav,philip produced a couple of cigars and took a chair opposite him
1773,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0053.wav,that is why i am am rattled he laughed
1781,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0061.wav,something about it seemed to fascinate him to challenge his presence
1789,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0069.wav,could the incident have anything to do with jeanne and pierre
1796,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0076.wav,before philip could recover himself jeannes startled guards were upon him
1804,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0084.wav,your face is red with blood
1809,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0089.wav,her beautiful hair was done up in shining coils
1811,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0091.wav,for a full half minute jeanne looked at him without speaking
1814,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0094.wav,and yet if she came he had no words to say
1817,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0097.wav,besides that noise makes me deaf
1830,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0110.wav,such men believe when they come together
1838,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0118.wav,we saw your light and thought you wouldnt mind a call
1840,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0120.wav,theres the hitch replied thorpe rolling a cigarette
1858,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0138.wav,and then steadily he began to chew
1885,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0165.wav,he pulled and the log crashed down to break his back
1890,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0170.wav,then he shouted shut up
1891,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0171.wav,he changed his seat for a steamer reclining chair
1895,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0175.wav,sheldon glanced at the thermometer
1906,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0186.wav,i cant go elsewhere by your own account
1912,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0192.wav,outsiders are allowed five minute speeches the sick man urged
1913,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0193.wav,so was packards finish suicide
1928,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0208.wav,you read the quotations in todays paper
1939,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0219.wav,well there are better men in hawaii thats all
1940,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0220.wav,harry bancroft dave lied
1946,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0226.wav,your face was the personification of duplicity
1947,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0227.wav,shorty turned to their employers
1952,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0232.wav,it was a superb picture
1974,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0254.wav,at the same time spears and arrows began to fall among the invaders
1978,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0258.wav,you fired me out of your house in short
1985,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0265.wav,i was not to cry out in the face of fear
1998,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0278.wav,now animals do not like mockery
2008,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0288.wav,we would not spend another such night
2013,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0293.wav,between him and all domestic animals there must be no hostilities
2017,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0297.wav,why should a fellow throw up the sponge after the first round
2018,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0298.wav,his hand shot out and clutched crooked leg by the neck
2019,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0299.wav,miss brodies smile was slightly sarcastic
2048,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0328.wav,change chairs daylight commanded
2063,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0343.wav,but how are you going to do it
2069,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0349.wav,in such a tumbling of values was no time to sell
2078,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0358.wav,the temperature dropped to fifty below zero and remained there the whole trip
2079,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0359.wav,and as never before he was ready to obey
2089,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0369.wav,you see we were teaching ourselves
2106,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0386.wav,my idea was that he would have more influence over the natives
2116,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0396.wav,the pain from my hurt knee was agonizing
2119,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0399.wav,you were looking squeamish this afternoon he began
2124,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0404.wav,yes and no sir was the slow reply
2126,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0406.wav,how in hell did he know it was you in the dark
2163,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0443.wav,i did not think you would be so early
2188,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0468.wav,it was introduced by representative dick of ohio
2190,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0470.wav,the very thing ernest agreed
2217,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0497.wav,one great drawback to farming in california is our long dry summer
2219,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0499.wav,i said and dismissed the matter as not worth thinking about
2220,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0500.wav,then came my boy code
2227,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0507.wav,did i possess too much vitality
2233,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0513.wav,he plodded on for half an hour when the hallucination arose again
2235,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0515.wav,but already he had composed himself
2238,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0518.wav,but there was also talk of witchcraft in the village
2241,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0521.wav,and he thought of oona and of her words
2251,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0531.wav,i am sure it must have been some adventure
2283,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0024.wav,it was my reports from the north which chiefly induced people to buy
2296,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0037.wav,i was the only one who remained sitting
2297,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0038.wav,we will have to watch our chances
2304,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0045.wav,he moved away as quietly as he had come
2305,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0046.wav,the girl faced him her eyes shining with sudden fear
2311,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0052.wav,it was a curious coincidence
2317,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0058.wav,i came for information more out of curiosity than anything else
2345,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0086.wav,death had come with terrible suddenness
2354,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0095.wav,a big canvas tent was the first thing to come within his vision
2370,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0111.wav,instead he joined her and they ate like two hungry children
2378,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0119.wav,jeanne was turning the bow shoreward
2383,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0124.wav,it was jeanne singing softly over beyond the rocks
2396,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0137.wav,then he stepped back with a low cry of pleasure
2404,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0145.wav,i have to be careful of them as they tear very easily
2419,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0160.wav,you want to go over and see his gang throw dirt
2430,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0171.wav,and when you come back in a few days bring eileen
2433,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0174.wav,they were the presage of storm
2463,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0204.wav,the wolf dog thrust his gaunt muzzle toward him
2503,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0244.wav,he was the soul of devotion to his employers
2533,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0274.wav,and raoul listened again to the tale of the house
2534,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0275.wav,there are no kiddies and half grown youths among them
2537,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0278.wav,it would give me nervous prostration
2540,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0281.wav,i do not blame you for anything remember that
2564,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0305.wav,they had no fixed values to be altered by adjectives and adverbs
2568,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0309.wav,white leghorns said missus mortimer
2575,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0316.wav,we had been chased by them ourselves more than once
2588,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0329.wav,ah indeed
