index,speaker,l1,audio_filename,transcript
3407,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0018.wav,there was a change now
3408,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0019.wav,i followed the line of the proposed railroad looking for chances
3409,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0020.wav,clubs and balls and cities grew to be only memories
3410,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0021.wav,it fairly clubbed me into recognizing it
3411,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0022.wav,hardly were our plans made public before we were met by powerful opposition
3412,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0023.wav,a combination of capital quickly organized and petitioned for the same privileges
3413,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0024.wav,it was my reports from the north which chiefly induced people to buy
3414,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0025.wav,i was about to do this when cooler judgment prevailed
3415,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0026.wav,it occurred to me that there would have to be an accounting
3416,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0027.wav,to my surprise he began to show actual enthusiasm in my favor
3417,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0028.wav,robbery bribery fraud
3418,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0029.wav,their forces were already moving into the north country
3419,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0030.wav,i had faith in them
3420,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0031.wav,they were three hundred yards apart
3421,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0032.wav,since then some mysterious force has been fighting us at every step
3422,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0033.wav,he unfolded a long typewritten letter and handed it to gregson
3423,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0034.wav,men of seldens stamp dont stop at women and children
3424,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0035.wav,he stopped and philip nodded at the horrified question in his eyes
3425,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0036.wav,she turned in at the hotel
3426,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0037.wav,i was the only one who remained sitting
3427,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0038.wav,well have to watch our chances
3428,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0039.wav,the ship should be in within a week or ten days
3429,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0040.wav,i suppose you wonder why she is coming up here
3430,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0041.wav,meanwhile ill go out to breathe a spell
3431,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0042.wav,how could he explain his possession of the sketch
3432,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0043.wav,it seemed nearer to him since he had seen and talked with gregson
3433,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0044.wav,her own betrayal of herself was like tonic to philip
3434,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0045.wav,he moved away as quickly as he had come
3435,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0046.wav,the girl faced him her eyes shining with sudden fear
3436,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0047.wav,close beside him gleamed the white fangs of the wolf dog
3437,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0048.wav,he looked at the handkerchief more closely
3438,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0049.wav,gregson was asleep when he reentered the cabin
3439,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0050.wav,in spite of their absurdity the words affected philip curiously
3440,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0051.wav,the lace was of a delicate ivory color faintly tinted with yellow
3441,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0052.wav,it was a curious coincidence
3442,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0053.wav,suddenly his fingers closed tightly over the handkerchief
3443,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0054.wav,there was nothing on the rock
3444,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0055.wav,philip stood undecided his ears strained to catch the slightest sound
3445,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0056.wav,pearces little eyes were fixed on him shrewdly
3446,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0057.wav,i have no idea replied philip
3447,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0058.wav,i came for information more out of curiosity than anything else
3448,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0059.wav,his immaculate appearance was gone
3449,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0060.wav,anyway no one saw her like that
3450,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0061.wav,philip snatched at the letter which gregson held out to him
3451,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0062.wav,the men stared into each others face
3452,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0063.wav,yes it was a man who asked a stranger
3453,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0064.wav,the fourth and fifth days passed without any developments
3454,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0065.wav,they closed now until his fingers were like cords of steel
3455,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0066.wav,he saw jeanne falter for a moment
3456,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0067.wav,surely i will excuse you she cried
3457,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0068.wav,in a flash philip followed its direction
3458,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0069.wav,it was his intention to return to eileen and her father
3459,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0070.wav,he would first hunt up gregson and begin his work there
3460,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0071.wav,what was the object of your little sensation
3461,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0072.wav,but who was eileens double
3462,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0073.wav,the promoters eyes were heavy with little puffy bags under them
3463,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0074.wav,and now down there eileen was waiting for him
3464,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0075.wav,there has been a change she interrupted him
3465,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0076.wav,the gray eyes faltered the flush deepened
3466,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0077.wav,it is the fire partly she said
3467,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0078.wav,then and at supper he tried to fathom her
3468,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0079.wav,it was a large canoe
3469,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0080.wav,what if jeanne failed him
3470,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0081.wav,what if she did not come to the rock
3471,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0082.wav,his face was streaming with blood
3472,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0083.wav,a shadow was creeping over pierres eyes
3473,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0084.wav,scarcely had he uttered the name when pierres closing eyes shot open
3474,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0085.wav,a trickle of fresh blood ran over his face
3475,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0086.wav,death had come with terrible suddenness
3476,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0087.wav,philip bent lower and stared into the face of the dead man
3477,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0088.wav,he made sure that the magazine was loaded and resumed his paddling
3478,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0089.wav,the night glow was treacherous to shoot by
3479,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0090.wav,the singing voice approached rapidly
3480,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0091.wav,his blood grew hot with rage at the thought
3481,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0092.wav,he went down in midstream searching the shadows of both shores
3482,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0093.wav,for a full minute he crouched and listened
3483,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0094.wav,he had barely entered this when he saw he the glow the glow of a fire
3484,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0095.wav,a big canvas tent was the first thing to come within his vision
3485,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0096.wav,perhaps she had already met her fate a little deeper in the forest
3486,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0097.wav,then you can arrange yourself comfortably among these robes in the bow
3487,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0098.wav,shall i carry you
3488,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0099.wav,a maddening joy pounded in his brain
3489,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0100.wav,you must sleep he urged
3490,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0101.wav,you you would not keep the truth from me
3491,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0102.wav,he will follow us soon
3492,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0103.wav,but there came no promise from the bow of the canoe
3493,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0104.wav,she was sleeping under his protection as sweetly as a child
3494,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0105.wav,only it is so wonderful so almost impossible to believe
3495,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0106.wav,the emotion which she had suppressed burst forth now in a choking sob
3496,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0107.wav,if you only could know how i thank you
3497,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0108.wav,he waded into the edge of the water and began scrubbing himself
3498,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0109.wav,do you know that you are shaking my confidence in you
3499,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0110.wav,much replied jeanne as tersely
3500,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0111.wav,instead he joined her and they ate like two hungry children
3501,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0112.wav,he was wounded in the arm
3502,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0113.wav,i suppose you picked that lingo up among the indians
3503,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0114.wav,her words sent a strange chill through philip
3504,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0115.wav,he had no excuse for the feelings which were aroused in him
3505,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0116.wav,was it the rendezvous of those who were striving to work his ruin
3506,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0117.wav,she added with genuine sympathy in her face and voice
3507,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0118.wav,pierre obeys me when we are together
3508,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0119.wav,jeanne was turning the bow shoreward
3509,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0120.wav,my right foot feels like that of a chinese debutante
3510,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0121.wav,they ate dinner at the fifth and rested for two hours
3511,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0122.wav,two years ago i gave up civilization for this
3512,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0123.wav,she had died from cold and starvation
3513,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0124.wav,it was jeanne singing softly over beyond the rocks
3514,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0125.wav,he was determined now to maintain a more certain hold upon himself
3515,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0126.wav,each day she became a more vital part of him
3516,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0127.wav,it was a temptation but he resisted it
3517,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0128.wav,this one hope was destroyed as quickly as it was born
3518,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0129.wav,her face was against his breast
3519,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0130.wav,she was his now forever
3520,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0131.wav,providence had delivered him through the maelstrom
3521,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0132.wav,a cry of joy burst from philips lips
3522,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0133.wav,philip began to feel that he had foolishly overestimated his strength
3523,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0134.wav,he obeyed the pressure of her hand
3524,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0135.wav,im going to surprise father and you will go with pierre
3525,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0136.wav,about him everywhere were the evidences of luxury and of age
3526,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0137.wav,then he stepped back with a low cry of pleasure
3527,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0138.wav,in the picture he saw each moment a greater resemblance to jeanne
3528,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0139.wav,he told himself that as he washed himself and groomed his disheveled clothes
3529,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0140.wav,accept a fathers blessing and with it this
3530,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0141.wav,it seems like a strange pointing of the hand of god
3531,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0142.wav,such things had occurred before he told philip
3532,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0143.wav,ah i had forgotten he exclaimed
3533,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0144.wav,but there was something even more startling than this resemblance
3534,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0145.wav,i have to be careful of them as they tear very easily
3535,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0146.wav,of course that is uninteresting she continued
3536,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0147.wav,a moment before he was intoxicated by a joy that was almost madness
3537,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0148.wav,now these things had been struck dead within him
3538,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0149.wav,for an instant he saw pierre drawn like a silhouette against the sky
3539,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0150.wav,goodbye pierre he shouted
3540,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0151.wav,and macdougall was beyond the trail with three weeks to spare
3541,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0152.wav,philip thrust himself against it and entered
3542,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0153.wav,macdougall tapped his forehead suspiciously with a stubby forefinger
3543,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0154.wav,he was smooth shaven and his hair and eyes were black
3544,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0155.wav,wont you draw up gentlemen
3545,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0156.wav,a strange fire burned in his eyes when thorpe turned
3546,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0157.wav,he had worshiped her as dante might have worshiped beatrice
3547,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0158.wav,does that look good
3548,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0159.wav,they look as though he had been drumming a piano all his life
3549,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0160.wav,you want to go over and see his gang throw dirt
3550,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0161.wav,take away their foreman and they wouldnt be worth their grub
3551,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0162.wav,thats the sub foreman explained thorpe
3552,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0163.wav,philip made no effort to follow
3553,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0164.wav,he came first a year ago and revealed himself to jeanne
3554,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0165.wav,they are to attack your camp tomorrow night
3555,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0166.wav,two days ago jeanne learned where her fathers men were hiding
3556,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0167.wav,i was near the cabin and saw you
3557,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0168.wav,a low bush whipped him in the face and left no sting
3558,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0169.wav,suddenly jeanne stopped for an instant
3559,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0170.wav,there was none of the joy of meeting in his face
3560,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0171.wav,and when you come back in a few days bring eileen
3561,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0172.wav,gregson had left the outer door slightly ajar
3562,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0173.wav,the date was nearly eighteen years old
3563,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0174.wav,they were the presage of storm
3564,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0175.wav,down there the earth was already swelling with life
3565,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0176.wav,for the first time in his life he was yearning for a scrap
3566,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0177.wav,she had been thoroughly and efficiently mauled
3567,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0178.wav,every bone in her aged body seemed broken or dislocated
3568,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0179.wav,tomorrow im going after that bear he said
3569,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0180.wav,if not lets say our prayers and go to bed
3570,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0181.wav,so cheer up and give us your paw
3571,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0182.wav,this time he did not yap for mercy
3572,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0183.wav,and the air was growing chilly
3573,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0184.wav,dont you see im chewing this thing in two
3574,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0185.wav,the questions may have come vaguely in his mind
3575,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0186.wav,like a flash he launched himself into the feathered mass of the owl
3576,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0187.wav,ahead of them they saw a glimmer of sunshine
3577,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0188.wav,two gigantic owls were tearing at the carcass
3578,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0189.wav,the big eyed clucking moose birds were most annoying
3579,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0190.wav,next to them the canada jays were most persistent
3580,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0191.wav,for a time the exciting thrill of his adventure was gone
3581,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0192.wav,he did not rush in
3582,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0193.wav,it was edged with ice
3583,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0194.wav,he drank of the water cautiously
3584,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0195.wav,but a strange thing happened
3585,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0196.wav,he began to follow the footprints of the dog
3586,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0197.wav,such a dog the wise driver kills or turns loose
3587,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0198.wav,sometimes her dreams were filled with visions
3588,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0199.wav,thus had the raw wilderness prepared him for this day
3589,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0200.wav,he leapt again and the club caught him once more
3590,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0201.wav,he cried and swung the club wildly
3591,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0202.wav,she turned fearing that jacques might see what was in her face
3592,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0203.wav,they were following the shore of a lake
3593,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0204.wav,the wolf dog thrust his gaunt muzzle toward him
3594,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0205.wav,from now on were pals
3595,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0206.wav,he says he bought him of jacques le beau
3596,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0207.wav,how much was it
3597,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0208.wav,youth had come back to her freed from the yoke of oppression
3598,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0209.wav,it was not a large lake and almost round
3599,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0210.wav,its diameter was not more than two hundred yards
3600,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0211.wav,it drowned all sound that brute agony and death may have made
3601,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0212.wav,fresh cases still able to walk they clustered about the spokesman
3602,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0213.wav,between him and the beach was the cane grass fence of the compound
3603,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0214.wav,besides he was paid one case of tobacco per head
3604,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0215.wav,they die out of spite
3605,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0216.wav,the other felt a sudden wave of irritation rush through him
3606,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0217.wav,oppressive as the heat had been it was now even more oppressive
3607,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0218.wav,the ringing of the big bell aroused him
3608,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0219.wav,at first he puzzled over something untoward he was sure had happened
3609,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0220.wav,a dead man is of no use on a plantation
3610,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0221.wav,i dont know why youre here at all
3611,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0222.wav,what part of the united states is your home
3612,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0223.wav,my im almost homesick for it already
3613,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0224.wav,she nodded and her eyes grew soft and moist
3614,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0225.wav,i was brought up the way most girls in hawaii are brought up
3615,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0226.wav,that came before my a b cs
3616,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0227.wav,it was the same way with our revolvers and rifles
3617,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0228.wav,but it contributed to the smash
3618,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0229.wav,the last one i knew was an overseer
3619,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0230.wav,do you know any good land around here
3620,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0231.wav,the resident commissioner is away in australia
3621,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0232.wav,i cannot follow you she said
3622,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0233.wav,i never allow what cant be changed to annoy me
3623,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0234.wav,why the average review is more nauseating than cod liver oil
3624,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0235.wav,his voice was passionately rebellious
3625,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0236.wav,dont you see i hate you
3626,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0237.wav,so hughie and i did the managing ourselves
3627,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0238.wav,it happened to him at the gallina society in oakland one afternoon
3628,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0239.wav,he cried in such genuine dismay that she broke into hearty laughter
3629,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0240.wav,wash your hands of me
3630,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0241.wav,i think its much nicer to quarrel
3631,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0242.wav,i saw it when she rolled
3632,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0243.wav,i only read the quotations
3633,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0244.wav,he was the soul of devotion to his employers
3634,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0245.wav,out of his eighteen hundred he laid aside sixteen hundred each year
3635,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0246.wav,you have heard always how he was the lover of the princess naomi
3636,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0247.wav,they ought to pass here some time today
3637,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0248.wav,i had been sad too long already
