audio_filename,transcript
dataset/UWB/uwb-atcc_TWR-A64ueL_001743_002245_AT.wav,ved time zero three zero zero cleared to heraklion runway three one
dataset/UWB/uwb-atcc_TWR-A64ueL_002245_002632_AT.wav,vozice one bravo departure and squawk one four zero four
dataset/UWB/uwb-atcc_TWR-A64ueL_002978_003754_PI.wav,sky travel one one zero two startup is approved clear to heraklion runway three one vozice one bravo squawk one four zero two
dataset/UWB/uwb-atcc_TWR-A64ueL_003853_004181_PIAT.wav,one four zero four is squawk one four zero four
dataset/UWB/uwb-atcc_TWR-A64ueL_004446_004553_PI.wav,and we are ready for
dataset/UWB/uwb-atcc_TWR-A64ueL_004670_004782_AT.wav,pushback approved
dataset/UWB/uwb-atcc_TWR-A64ueL_004936_005141_PI.wav,sky travel one zero one one one z
dataset/UWB/uwb-atcc_TWR-A91jjm_000449_000689_AT.wav,csa two nine six ruzyne tower
dataset/UWB/uwb-atcc_TWR-A91jjm_001375_002009_AT.wav,csa two nine six startup approved mike current qnh one zero one eight time check one seven
dataset/UWB/uwb-atcc_TWR-A91jjm_002039_002710_AT.wav,cleared to oscar lima bravo alfa via one hotel departure squawk one four three three startup approve
dataset/UWB/uwb-atcc_TWR-A91jjm_002820_003386_PI.wav,approved cleared to destination beirut one hotel departure squawk one four three three csa two nine si
dataset/UWB/uwb-atcc_TWR-A91jjm_003433_003835_AT.wav,csa two nine six confirm you are in
dataset/UWB/uwb-atcc_TWR-A91jjm_004178_004287_AT.wav,rogger
dataset/UWB/uwb-atcc_TWR-A91jjm_005095_005408_AT.wav,airbus
dataset/UWB/uwb-atcc_TWR-ABvR5N_000514_000907_AT.wav,time air six one two papa vacate ground one two one nine
dataset/UWB/uwb-atcc_TWR-ABvR5N_000963_001169_PI.wav,r and ground one two one ni
dataset/UWB/uwb-atcc_TWR-ABvR5N_001244_001350_PI.wav,r six one two papa
dataset/UWB/uwb-atcc_TWR-ac8kes_001812_002242_AT.wav,swiss four eight seven november runway three one cleared for takeoff wind one three zero degrees seven knots
dataset/UWB/uwb-atcc_TWR-ac8kes_002318_002538_PI.wav,cleared takeoff runway three one swiss four eight
dataset/UWB/uwb-atcc_TWR-ac8kes_002984_003411_PI.wav,ruzyne tower czech holiday seven four two zero ready
dataset/UWB/uwb-atcc_TWR-ac8kes_003454_003679_AT.wav,czech holiday seven four two zero roger
dataset/UWB/uwb-atcc_TWR-aCk9tJ_000169_000349_AT.wav,sa four nine four line up runway one three
dataset/UWB/uwb-atcc_TWR-aCk9tJ_000375_000545_PI.wav,line up runway one three csa four ni
dataset/UWB/uwb-atcc_TWR-aCwScp_000000_000250_AT.wav,sky travel six seven zero squawk one four four four
dataset/UWB/uwb-atcc_TWR-ADmmxB_000144_000678_AT.wav,sky travel one zero three seven taxi via lima kilo hotel one stand tw
dataset/UWB/uwb-atcc_TWR-ADmmxB_000916_001093_PI.wav,we taxi li
dataset/UWB/uwb-atcc_TWR-ADmmxB_001159_001535_PI.wav,kilo hotel one stand two six sky travel on
dataset/UWB/uwb-atcc_TWR-aeJriv_000000_000484_PIAT.wav,csa six kilo papa line up runway one three and wait line up one three and wait six kilo papa
dataset/UWB/uwb-atcc_TWR-AeWH9k_000000_000170_PI.wav,ruzyne tower
dataset/UWB/uwb-atcc_TWR-AeWH9k_000278_000354_PI.wav,sky
dataset/UWB/uwb-atcc_TWR-AeWH9k_000412_000569_PI.wav,full establish ils three on
dataset/UWB/uwb-atcc_TWR-AeWH9k_000652_001174_AT.wav,sky travel one zero three five tower runway three one cleared to land wind one eight zero degrees four knots
dataset/UWB/uwb-atcc_TWR-AeWH9k_001219_001393_PI.wav,leared to land runway three one
dataset/UWB/uwb-atcc_TWR-ah6WHG_000167_000633_AT.wav,csa nine two three runway one three cleared to land and zero one zero degrees four knots
dataset/UWB/uwb-atcc_TWR-ah6WHG_000697_000903_PI.wav,runway one three cleared to land csa nine two three
dataset/UWB/uwb-atcc_TWR-ahaj40_000215_000755_AT.wav,german wings seven papa runway three one cleared to land wind zero eight zero degrees two knots
dataset/UWB/uwb-atcc_TWR-ahaj40_000861_000983_PI.wav,one papa cleared to landa run
dataset/UWB/uwb-atcc_TWR-ahaj40_001022_001107_PI.wav,ay three one
dataset/UWB/uwb-atcc_TWR-AKioug_000166_000591_AT.wav,sky travel one two zero zero line up runway three one be ready for immediate departure
dataset/UWB/uwb-atcc_TWR-alHLjT_000501_000873_AT.wav,csa seven seven three tower continue approach
dataset/UWB/uwb-atcc_TWR-aLSxth_000000_000394_PI.wav,tower good evening austrian seven one two zulu ready for departure
dataset/UWB/uwb-atcc_TWR-aLSxth_000581_000914_AT.wav,hello ausrtian seven one two zulu ruzyne tower roger line up runway one three
dataset/UWB/uwb-atcc_TWR-aLSxth_000951_001221_PI.wav,line up one three austrian seven one two zulu
dataset/UWB/uwb-atcc_TWR-aLSxth_001375_001647_PI.wav,ruzyne tower good evening air france one zero eig
dataset/UWB/uwb-atcc_TWR-aLSxth_001723_001961_AT.wav,hello air france one zero eight two ruzyne tower continue appro
dataset/UWB/uwb-atcc_TWR-aLSxth_002021_002119_PI.wav,we continue
dataset/UWB/uwb-atcc_TWR-aLSxth_002172_002640_AT.wav,austrian seven one two zulu runway one three cleared for takeoff wind one six zero degrees three knots bye bye
dataset/UWB/uwb-atcc_TWR-aLSxth_002733_002992_PI.wav,cleared for takeoff one three austrian seven one two zulu
dataset/UWB/uwb-atcc_TWR-aMyL7n_000089_000268_PI.wav,good morning camber three five two four
dataset/UWB/uwb-atcc_TWR-aMyL7n_000303_000533_AT.wav,hello camber three five two four ruzyne tower
dataset/UWB/uwb-atcc_TWR-aMyL7n_000568_001185_AT.wav,aero flot one four two runway three one cleared for immediate takeoff wind one eight zero degrees three knots traffic three miles final
dataset/UWB/uwb-atcc_TWR-aMyL7n_001185_001541_PI.wav,clear takeoff aero flot one four two
dataset/UWB/uwb-atcc_TWR-aMyL7n_001562_002119_PIAT.wav,csa nine six one contact ruzyne ground one two one decimal nine
dataset/UWB/uwb-atcc_TWR-aMyL7n_002232_002374_PI.wav,one two one nine
dataset/UWB/uwb-atcc_TWR-an3K99_000159_000542_AT.wav,csa nine seven five runway one three cleared to land wind zero five zero degrees
dataset/UWB/uwb-atcc_TWR-an3K99_000734_000938_PI.wav,cleared to land csa nine seven five
dataset/UWB/uwb-atcc_TWR-aNj8Ln_000079_000677_AT.wav,csa seven zero one departing traffic a three nineteen runway one three cleared to land wind zero six zero degrees six knots
dataset/UWB/uwb-atcc_TWR-aNj8Ln_000733_000994_PI.wav,runway one three cleared to land csa seven zero one
dataset/UWB/uwb-atcc_TWR-apavHi_000170_000259_PI.wav,and ready
dataset/UWB/uwb-atcc_TWR-apavHi_000280_000374_PI.wav,for departure
dataset/UWB/uwb-atcc_TWR-apavHi_000413_000509_PI.wav,one one nine two
dataset/UWB/uwb-atcc_TWR-apgzdW_000104_000491_AT.wav,klm five six tango runway three one cleared for takeoff wind calm bye bye
dataset/UWB/uwb-atcc_TWR-apgzdW_000592_000773_PI.wav,cleared for takeoff three one
dataset/UWB/uwb-atcc_TWR-aprvYc_000126_000552_AT.wav,speed bird eight five six contact ruzyne ground one two one decimal nine
dataset/UWB/uwb-atcc_TWR-aprvYc_000588_000676_PI.wav,two one nine speedb
dataset/UWB/uwb-atcc_TWR-APTIBR_000000_000646_AT.wav,jobair zero eight one runway three one cleared for takeoff wind three four zero degrees and four knots
dataset/UWB/uwb-atcc_TWR-APTIBR_000763_000872_PI.wav,for takeoff jobair zero eight
dataset/UWB/uwb-atcc_TWR-APTIBR_001691_002223_PIAT.wav,lufthansa two mike echo line up runway three one lufthansa two mike echo lining up runway three one and
dataset/UWB/uwb-atcc_TWR-aPwGih_000068_000709_PIAT.wav,ruzyne tower good evening aero flot one four three ils established runway one three aero flot one four three good evening continue approach
dataset/UWB/uwb-atcc_TWR-aPwGih_000783_000930_PI.wav,continue approach aero flot one
dataset/UWB/uwb-atcc_TWR-aPwGih_001359_001563_PI.wav,tower speed bird three zero charlie ready
dataset/UWB/uwb-atcc_TWR-aPwGih_001692_001948_AT.wav,speed bird three zero charlie roger ready immediately
dataset/UWB/uwb-atcc_TWR-aPwGih_001978_002052_PI.wav,irm
dataset/UWB/uwb-atcc_TWR-aPwGih_002079_002582_AT.wav,line up runway one three cleared for immediate takeoff wind zero six zero seven knots
dataset/UWB/uwb-atcc_TWR-aPwGih_002625_002955_PI.wav,cleared to line up and takeoff runway one three speed bird three zero charlie
dataset/UWB/uwb-atcc_TWR-AQql3M_000145_000562_PI.wav,tower csa five delta romeo establish runway one three
dataset/UWB/uwb-atcc_TWR-AQql3M_000590_000717_AT.wav,csa five delta romeo
dataset/UWB/uwb-atcc_TWR-AQql3M_000763_000844_AT.wav,nue approach no
dataset/UWB/uwb-atcc_TWR-AQql3M_000932_001123_AT.wav,approach csa five delta romeo
dataset/UWB/uwb-atcc_TWR-AQql3M_001191_001469_AT.wav,csa five three seven left papa next lima and conta
dataset/UWB/uwb-atcc_TWR-AQql3M_001678_001917_PI.wav,papa lima one two one nine csa five
dataset/UWB/uwb-atcc_TWR-asfGLn_000082_000303_AT.wav,aerosvit two zero nine departing
dataset/UWB/uwb-atcc_TWR-asfGLn_000350_000667_PIAT.wav,line up runway three one cleared to land wind calm cleared to land
dataset/UWB/uwb-atcc_TWR-aTWhrQ_000095_000409_AT.wav,csa eight echo charlie papa lima ground one two one nine
dataset/UWB/uwb-atcc_TWR-aTWhrQ_000444_000707_PI.wav,p lima one two one nine csa eight echo charlie
dataset/UWB/uwb-atcc_TWR-aTWhrQ_000867_001216_AT.wav,csa two mike charlie runway one three clear to land wind zero eight zero degree
dataset/UWB/uwb-atcc_TWR-aTWhrQ_001375_001766_PI.wav,clear to land runway one three csa two mike charlie
dataset/UWB/uwb-atcc_TWR-awY8zA_000183_000616_AT.wav,b air one four one runway three one cleared for takeoff wind calm
dataset/UWB/uwb-atcc_TWR-awY8zA_000674_000913_PI.wav,runway three one cleared for take b air one four one
dataset/UWB/uwb-atcc_TWR-B621Bl_000081_000684_PIAT.wav,csa three five ground one two one decimal nine one two one decimal nine ahoj csa three fi
dataset/UWB/uwb-atcc_TWR-B621Bl_000902_001381_AT.wav,csa five mike bravo runway one three cleared to land wind zero two zero degrees six knots
dataset/UWB/uwb-atcc_TWR-B621Bl_001424_001672_PI.wav,cleared to land runway one three csa five mike bravo
dataset/UWB/uwb-atcc_TWR-B621Bl_001952_002457_AT.wav,lufthansa four tango papa reduce to one four zero knots closing traffic ahead separation is four miles
dataset/UWB/uwb-atcc_TWR-B621Bl_002510_002766_PI.wav,lufthansa four tango papa
dataset/UWB/uwb-atcc_TWR-B621Bl_002826_002868_AT.wav,thank you
dataset/UWB/uwb-atcc_TWR-Ba8onZ_000112_000562_AT.wav,csa five one seven runway three one clear to land wind one six zero degrees four knots
dataset/UWB/uwb-atcc_TWR-Ba8onZ_000614_000869_PI.wav,runway three one clear to land csa five one seven
dataset/UWB/uwb-atcc_TWR-bb6G2q_000141_000310_PI.wav,tower hello lufthansa nine echo lima
dataset/UWB/uwb-atcc_TWR-bb6G2q_000354_000598_AT.wav,lufthansa nine echo lima ruzyne tower good afternoon
dataset/UWB/uwb-atcc_TWR-bb6G2q_001293_001686_AT.wav,turkish one seven six nine contact ruzyne ground one two one decimal nine good bye
dataset/UWB/uwb-atcc_TWR-bb6G2q_001734_002168_PI.wav,one two one decimal nine turkish one seven six nine bye bye
dataset/UWB/uwb-atcc_TWR-bb6G2q_002506_003046_AT.wav,csa four delta romeo runway one three cleared for takeoff wind zero four zero degrees five knots
dataset/UWB/uwb-atcc_TWR-bb6G2q_003081_003376_PI.wav,cleared for takeoff runway one three csa four delta romeo
dataset/UWB/uwb-atcc_TWR-BBFd00_000150_000828_PIAT.wav,csa seven zero one contact ruzyne ground one two one decimal nine one two one nine csa seven zero one
dataset/UWB/uwb-atcc_TWR-BBFd00_001266_001800_AT.wav,lufthansa nine echo lima runway one three cleared for takeoff wind zero seven zero degrees eight knots good bye
dataset/UWB/uwb-atcc_TWR-BBFd00_001827_002143_PI.wav,lufthansa nine echo lima runway one three cleared takeoff bye bye
dataset/UWB/uwb-atcc_TWR-BBFd00_002536_002610_PI.wav,one golf rea
dataset/UWB/uwb-atcc_TWR-BBFd00_002694_002934_AT.wav,csa seven three two two ruzyne tower roger
dataset/UWB/uwb-atcc_TWR-BBGy10_000000_000509_AT.wav,csa zero two four runway three one cleared for takeoff wind one eight zero degrees four knots
dataset/UWB/uwb-atcc_TWR-BBGy10_000571_000670_PI.wav,runway three one
dataset/UWB/uwb-atcc_TWR-BBGy10_000754_000831_PI.wav,csa zero two fo
dataset/UWB/uwb-atcc_TWR-BBGy10_001036_001280_AT.wav,csa four kilo papa line up runway three one
dataset/UWB/uwb-atcc_TWR-BBGy10_001302_001614_PI.wav,line up runway three one csa four kilo papa
dataset/UWB/uwb-atcc_TWR-BBGy10_002524_002936_PI.wav,ruzyne tower csa one zulu alfa ready for departure
dataset/UWB/uwb-atcc_TWR-BBGy10_003013_003288_AT.wav,csa one zulu alfa ruzyne tower roger
dataset/UWB/uwb-atcc_TWR-BCiSTG_000000_000325_AT.wav,finn air seven one six whiskey line up runway three one
dataset/UWB/uwb-atcc_TWR-BCiSTG_000354_000613_PI.wav,line up runway three one finn air seven one six whiskey
dataset/UWB/uwb-atcc_TWR-BCiSTG_001346_001623_PI.wav,ruzyne tower csa eight five six ready
dataset/UWB/uwb-atcc_TWR-BCiSTG_001646_001879_AT.wav,csa eight five six tower roger
dataset/UWB/uwb-atcc_TWR-BdUqr4_000000_000613_PIAT.wav,sky travel one zero three eight line up runway three one line up runway three one sky travel one zero three eight
dataset/UWB/uwb-atcc_TWR-BerytF_000117_000298_PI.wav,ruzyne tower
dataset/UWB/uwb-atcc_TWR-BerytF_000298_001042_PIAT.wav,csa nine three delta fully established ils three one csa nine three delta runway three one cleared to land wind one one zero degrees six knots
dataset/UWB/uwb-atcc_TWR-BerytF_001062_001369_PI.wav,cleared to land runway three one csa nine three delta
dataset/UWB/uwb-atcc_TWR-bJEB9R_000152_000445_AT.wav,wizz air five five six runway three one cleared for immediate takeoff wind c
dataset/UWB/uwb-atcc_TWR-bJEB9R_000574_000966_PI.wav,cleared for immediate takeoff runway three one wizz air five five six
dataset/UWB/uwb-atcc_TWR-bJEB9R_001088_001200_AT.wav,taxi to
dataset/UWB/uwb-atcc_TWR-bJEB9R_001318_001399_AT.wav,foxtrot and hotel
dataset/UWB/uwb-atcc_TWR-bJEB9R_001779_002003_PI.wav,turn right foxtrot hotel csa three zero three
dataset/UWB/uwb-atcc_TWR-BKj02P_000000_000261_AT.wav,nor shuttle one five zero two minimum approach speed
dataset/UWB/uwb-atcc_TWR-BKj02P_000319_000495_PI.wav,reducing nor shuttle one five zero two
dataset/UWB/uwb-atcc_TWR-BMBRu6_000000_000279_PI.wav,request taxi csa two eight six
dataset/UWB/uwb-atcc_TWR-BMBRu6_000562_000977_AT.wav,csa two eight six taxi bravo delta hold
dataset/UWB/uwb-atcc_TWR-BMBRu6_001266_001504_PI.wav,bravo delta
dataset/UWB/uwb-atcc_TWR-BMBRu6_001526_001717_PI.wav,one minute for for departure
dataset/UWB/uwb-atcc_TWR-BMBRu6_001775_002091_AT.wav,ok delta and lima
dataset/UWB/uwb-atcc_TWR-BMBRu6_002260_002528_PI.wav,bravo delta lima hold short two four two eight six
dataset/UWB/uwb-atcc_TWR-BMBRu6_002719_002974_PI.wav,sky travel six eight two ready for taxi
dataset/UWB/uwb-atcc_TWR-BMBRu6_003061_003644_AT.wav,sky travel six eight two taxi zulu bravo delta lima holding point ru
dataset/UWB/uwb-atcc_TWR-BMBRu6_004068_004809_PI.wav,taxiing zulu bravo delta lima hold short of runway two four we are able from foxtrot sky travel six eight two
dataset/UWB/uwb-atcc_TWR-BMBRu6_005072_005237_AT.wav,ok
dataset/UWB/uwb-atcc_TWR-BMBRu6_005330_005413_AT.wav,bravo
dataset/UWB/uwb-atcc_TWR-BMBRu6_005664_006062_PI.wav,taxiing zulu bravo delta holding point one three sky travel six eight two
dataset/UWB/uwb-atcc_TWR-BMBRu6_006146_006386_PI.wav,csa six zero five zero ready for departure
dataset/UWB/uwb-atcc_TWR-BMBRu6_006441_006722_AT.wav,six zero five zero line up runway one three
dataset/UWB/uwb-atcc_TWR-BMBRu6_006862_007123_AT.wav,and wind two three zero degrees
dataset/UWB/uwb-atcc_TWR-BMBRu6_007245_007631_PI.wav,line up and cleared for takeoff runway one three csa six zero five
dataset/UWB/uwb-atcc_TWR-BmfGT0_000063_000463_AT.wav,lufthansa five yankee victor runway one three clear to land wind zero seven zero degrees
dataset/UWB/uwb-atcc_TWR-BmfGT0_000599_001022_AT.wav,lufthansa five yankee victor clear to land runway one three
dataset/UWB/uwb-atcc_TWR-bmLy3T_000000_000530_AT.wav,csa nine seven four runway one three cleared for takeoff wind zero three zero degrees four knots
dataset/UWB/uwb-atcc_TWR-bmLy3T_000579_000827_PI.wav,runway one three cleared for takeoff csa nine seven four
dataset/UWB/uwb-atcc_TWR-bmLy3T_001429_001507_PI.wav,sa five three
dataset/UWB/uwb-atcc_TWR-bmLy3T_001537_001655_PI.wav,holding point runway one
dataset/UWB/uwb-atcc_TWR-bmLy3T_001805_002176_AT.wav,csa five three six ruzyne tower ready for departure
dataset/UWB/uwb-atcc_TWR-bmLy3T_002277_002678_PIAT.wav,csa five three six roger line up runway one three line up runway one three cs
dataset/UWB/uwb-atcc_TWR-bmLy3T_002913_003257_PI.wav,ruzyne tower csa five alfa juliett ready
dataset/UWB/uwb-atcc_TWR-bmLy3T_003317_003586_AT.wav,csa five alfa juliett ruzyne tower roger
dataset/UWB/uwb-atcc_TWR-BPhUU5_000000_000658_PIAT.wav,shamrock six four four contact ground one two one decimal nine good bye one two one decimal nine shamrock six one one zero
dataset/UWB/uwb-atcc_TWR-BPhUU5_001138_001275_PI.wav,ruzyne tower lufthansa
dataset/UWB/uwb-atcc_TWR-BPhUU5_001297_001486_PI.wav,nine juliett charlie
dataset/UWB/uwb-atcc_TWR-BPhUU5_001711_002142_AT.wav,lufthansa nine juliett charlie hello tower continue approach
dataset/UWB/uwb-atcc_TWR-BPhUU5_002352_002730_AT.wav,lufthansa four kilo hotel traffic information low vfr
dataset/UWB/uwb-atcc_TWR-BPhUU5_002730_003297_AT.wav,helicopter approaching airfield from the north not crossing axis of runway three one
dataset/UWB/uwb-atcc_TWR-BPhUU5_003297_003839_AT.wav,and runway three one cleared for takeoff wind zero four zero degrees and three knots have a good day
dataset/UWB/uwb-atcc_TWR-BPhUU5_003964_004086_PI.wav,seven kilo hotel runway
dataset/UWB/uwb-atcc_TWR-BPhUU5_004111_004584_PI.wav,three one kilo hotel runway three one cleared for takeoff
dataset/UWB/uwb-atcc_TWR-BPOEOo_000128_000676_PIAT.wav,csa five four four line up runway one three line up runway one three csa five four four
dataset/UWB/uwb-atcc_TWR-BpscHm_000086_000416_AT.wav,eight three charlie zulu runway one three clear to land wind one two zero degrees five knots
dataset/UWB/uwb-atcc_TWR-BpscHm_000483_000819_PI.wav,runway one three clear to land csa three charlie zulu
dataset/UWB/uwb-atcc_TWR-BQzAeM_000000_000369_AT.wav,beline six bravo november contact ruzyne ground one two one decimal nine
dataset/UWB/uwb-atcc_TWR-BQzAeM_000440_000612_PI.wav,one nine beline six bravo november
dataset/UWB/uwb-atcc_TWR-BruVT9_000000_000459_PI.wav,zyne tower wizz air five november ils runway three one
dataset/UWB/uwb-atcc_TWR-BruVT9_000486_000716_AT.wav,wizz air five zero zero ruzyne
dataset/UWB/uwb-atcc_TWR-BruVT9_000740_000852_AT.wav,tower continue approach
dataset/UWB/uwb-atcc_TWR-BruVT9_000897_000972_PI.wav,ntinue approach
dataset/UWB/uwb-atcc_TWR-BruVT9_002064_002510_AT.wav,britair five nine zero bravo contact ruzyne ground one two one decimal nine good bye
dataset/UWB/uwb-atcc_TWR-BruVT9_002533_002775_PI.wav,one two one nine britair nine zero bravo good bye
dataset/UWB/uwb-atcc_TWR-BruVT9_002775_003418_AT.wav,cimber three five two four runway three one cleared for takeoff wind one nine zero degrees three knots traffic four miles final good bye
dataset/UWB/uwb-atcc_TWR-BruVT9_003418_003707_PI.wav,we re rolling out three five two four cleared for takeoff three one
dataset/UWB/uwb-atcc_TWR-bs2MKk_000073_000630_PI.wav,tower csa eight mike two approaching holding point runway three one ready for departure
dataset/UWB/uwb-atcc_TWR-bs2MKk_000682_001259_AT.wav,csa eight five two ruzyne tower line up runway three one cleared for takeoff wind calm
dataset/UWB/uwb-atcc_TWR-bs2MKk_001335_001842_PI.wav,clear to line line up clear to takeoff runway three one csa eight mike two
dataset/UWB/uwb-atcc_TWR-BSwwpN_000162_000499_AT.wav,csa five three seven runway one three clear to land wind zero six zero degrees
dataset/UWB/uwb-atcc_TWR-BSwwpN_000648_000760_PI.wav,runway one three csa
dataset/UWB/uwb-atcc_TWR-Bt4bk7_000000_000507_AT.wav,swiss one two four bravo vacate via golf and contact ruzyne ground one two one decimal nine bye bye
dataset/UWB/uwb-atcc_TWR-Bt4bk7_000570_000716_PI.wav,via golf one two one nine
dataset/UWB/uwb-atcc_TWR-Bt4bk7_001093_001643_AT.wav,november two six nine six sierra runway three one clear to land wind one zero zero degrees four knots
dataset/UWB/uwb-atcc_TWR-Bt4bk7_001670_002020_PI.wav,three one clear land november two six nine six sierra
dataset/UWB/uwb-atcc_TWR-Bt4bk7_002659_002907_PI.wav,ruzyne tower good day swedestar one
dataset/UWB/uwb-atcc_TWR-Bt4bk7_002931_003163_PI.wav,established ils three one speed one sixty
dataset/UWB/uwb-atcc_TWR-Bt4bk7_003252_003502_AT.wav,good day swedestar zero five one ruzyne tower
dataset/UWB/uwb-atcc_TWR-bVhfhi_000163_000777_PI.wav,ruzyne tower very good morning austrian seven zero three speed one seven zero knots on the ils three one
dataset/UWB/uwb-atcc_TWR-bVhfhi_000861_001495_AT.wav,good morning austrian seven zero three ruzyne tower continue approach speed one six zero knots till four miles final departures ahead
dataset/UWB/uwb-atcc_TWR-bVhfhi_001553_001789_PI.wav,one sixty four miles austrian seven zero three
dataset/UWB/uwb-atcc_TWR-bVhfhi_002465_002784_PI.wav,ruzyne tower csa eight two seven establish ils three
dataset/UWB/uwb-atcc_TWR-bVhfhi_002871_003235_AT.wav,csa eight two seven ruzyne tower speed one sixty till four miles final
dataset/UWB/uwb-atcc_TWR-bVhfhi_003397_003547_PI.wav,speed one sixty till four miles fi
dataset/UWB/uwb-atcc_TWR-bVhfhi_003569_003640_PI.wav,csa eight two seven
dataset/UWB/uwb-atcc_TWR-bwa9XO_000371_000442_PI.wav,foxtrot
dataset/UWB/uwb-atcc_TWR-bwa9XO_000537_000613_PI.wav,eight three one
dataset/UWB/uwb-atcc_TWR-bwa9XO_000661_000951_AT.wav,and swiss four six one foxtrot ruzyne good afternoon roger
dataset/UWB/uwb-atcc_TWR-ByTq2w_000098_000538_AT.wav,csa seven five nine runway three one clear to land wind one eight zero degrees six knots
dataset/UWB/uwb-atcc_TWR-ByTq2w_000576_000890_PI.wav,runway three one clear to land csa seven five nine
dataset/UWB/uwb-atcc_TWR-BZxAiy_000202_000476_PI.wav,two victor charlie may we vacate via romeo
dataset/UWB/uwb-atcc_TWR-BZxAiy_000503_001031_AT.wav,wizz air three two charlie affirm vacate via romeo then taxi lima hotel juliett stand one seven
dataset/UWB/uwb-atcc_TWR-BZxAiy_001172_001542_PI.wav,lufthansa two victor charlie romeo lima hotel juliett stand one se
dataset/UWB/uwb-atcc_TWR-c0htMM_000000_000515_AT.wav,csa one delta zulu vacate via runway zero four contact ruzyne ground one two one decimal nine
dataset/UWB/uwb-atcc_TWR-c0htMM_000547_000921_PI.wav,runway zero four one two one decimal nine csa one delta zulu
dataset/UWB/uwb-atcc_TWR-c0htMM_001789_002425_PIAT.wav,csa six three bravo runway one three cleared for takeoff wind zero three zero degrees four knots cleared for takeoff one
dataset/UWB/uwb-atcc_TWR-c0htMM_002753_003277_PIAT.wav,csa five zero eight line up runway one three lining up runway one three csa five zero eight
dataset/UWB/uwb-atcc_TWR-c0TyAR_000128_000467_AT.wav,csa nine delta sierra runway three one clear to land wind calm
dataset/UWB/uwb-atcc_TWR-c0TyAR_000557_000856_PI.wav,csa nine delta sierra runway three one we are clear l
dataset/UWB/uwb-atcc_TWR-C1SEBF_000210_000768_PIAT.wav,lady rasim three one three contact ground one two one nine ground one two one nine
dataset/UWB/uwb-atcc_TWR-C1SEBF_000893_001270_AT.wav,air france one three two runway three one clear to land wind one seven zero degrees
dataset/UWB/uwb-atcc_TWR-C1SEBF_001394_001638_PI.wav,three one air france one three two
dataset/UWB/uwb-atcc_TWR-C04DJt_000152_000593_AT.wav,csa eight three five runway one three clear to land wind zero two zero degrees six knots
dataset/UWB/uwb-atcc_TWR-C04DJt_000639_001271_PIAT.wav,clear to land runway one three csa eight three five csa six eight nine contact ground one two one decimal nine
dataset/UWB/uwb-atcc_TWR-C04DJt_001329_001522_PI.wav,one two one nine six eight nine
