index,speaker,l1,audio_filename,transcript
19144,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0197.wav,such a dog the wise driver kills or turns loose
19152,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0205.wav,from now on were pals
19167,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0220.wav,a dead man is of no use on a plantation
19181,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0234.wav,why the average review is more nauseating than cod liver oil
19203,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0256.wav,see the length of the body and that elongated neck
19204,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0257.wav,they are coming ashore whoever they are
19222,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0275.wav,there are no kiddies and half grown youths among them
19230,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0283.wav,the woman in you is only incidental accidental and irrelevant
19243,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0296.wav,bassett was a fastidious man
19257,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0310.wav,massage under tension was the cryptic reply
19258,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0311.wav,therefore hurrah for the game
19265,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0318.wav,production is doubling and quadrupling upon itself
19278,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0331.wav,poor little crooked leg was terribly scared
19292,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0345.wav,she was trying to pass the apron string around him
19295,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0348.wav,they only lifted seven hundred and fifty
19298,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0351.wav,it was more like sugar
19310,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0363.wav,it is not an attempt to smash the market
19314,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0367.wav,there is not an iota of truth in it certainly not
19323,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0376.wav,your price my son is just about thirty per week
19326,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0379.wav,how old are you daddy
19328,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0381.wav,my names ferguson
19334,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0387.wav,bob growing disgusted turned back suddenly and attempted to pass mab
19343,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0396.wav,a rising tide of fat had submerged them
19350,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0403.wav,his newborn cunning gave him poise and control
19358,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0411.wav,it will break our hearts and our backs to hoist anchor by hand
19386,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0439.wav,at sea wednesday march eighteenth nineteen o eight
19388,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0441.wav,violent life and athletic sports had never appealed to me
19390,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0443.wav,he was worth nothing to the world
19392,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0445.wav,the creative joy i murmured
19401,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0454.wav,the sharp voice of wolf larsen aroused me
19418,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0471.wav,i saw mister pike nod his head grimly and sarcastically
19420,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0473.wav,the night was calm and snowy
19421,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0474.wav,i sailed third mate in the little vampire before you were born
19430,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0483.wav,beyond dispute corry hutchinson had married mabel holmes
19442,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0495.wav,he bore no grudges and had few enemies
19457,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0510.wav,much more ernest told them of themselves and of his disillusionment
19458,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0511.wav,there is more behind this than a mere university ideal
19490,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0543.wav,i had been born with no organic chemical predisposition toward alcohol
19491,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0544.wav,he may anticipate the day of his death
19495,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0548.wav,also churches and preachers i had never known
19510,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0563.wav,missus mcfees jaws brought together with a snap
19514,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0567.wav,now irvine was a man of impulse a poet
19526,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0579.wav,there was the emma louisa
19543,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0003.wav,i can see that knife now
19551,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0011.wav,his eyes never took themselves for an instant from his companions face
19559,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0019.wav,his slim hands gripped the edges of the table
19576,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0036.wav,he wondered too where roscoe was
19581,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0041.wav,but if pierre did not return until tomorrow
19597,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0057.wav,they have won popular sentiment through the newspapers
19600,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0060.wav,he would keep his faith with gregson for the promised day or two
19601,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0061.wav,something about it seemed to fascinate him to challenge his presence
19621,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0081.wav,you were going to leave after you saw me on the rock
19630,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0090.wav,the churchill narrowed and its current became swifter as they progressed
19634,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0094.wav,and yet if she came he had no words to say
19640,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0100.wav,there was one chance and only one of saving jeanne
19642,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0102.wav,ill only be in the way
19643,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0103.wav,he lifted his eyes and a strange cry burst from his lips
19664,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0124.wav,two weeks passed and in that time thorpe left camp three times
19667,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0127.wav,he destroyed everything that had belonged to the woman
19668,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0128.wav,philip bent low over pierre
19684,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0144.wav,but there was no longer the mother yearning in his heart
19692,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0152.wav,ow a wild dog he growled
19698,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0158.wav,she obeyed shrinking back with the baby in her arms
19704,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0164.wav,they laughed like two happy children
19713,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0173.wav,to these he gave castor oil
19747,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0207.wav,im as good as a man she urged
19754,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0214.wav,let us talk it over and find a way out
19776,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0236.wav,oolong was two hundred and fifty miles from the nearest land
19777,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0237.wav,they just lay off in the bush and plugged away
19796,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0256.wav,outwardly he maintained a calm and smiling aspect
19811,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0271.wav,it was put together in a casual helter skelter sort of way
19812,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0272.wav,these were merely stout sticks an inch or so in diameter
19820,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0280.wav,again the girls applauded and missus hall cried
19838,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0298.wav,his hand shot out and clutched crooked leg by the neck
19841,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0301.wav,a flying arrow passed between us
19867,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0327.wav,he had been so easy
19879,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0339.wav,well ill be plumb gosh darned
19886,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0346.wav,theres not an iota of truth in it
19919,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0379.wav,christmas is an easy problem compared with a polynesian giving feast
19935,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0395.wav,i was beneath the water suffocating and drowning
19946,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0406.wav,how in hell did he know it was you in the dark
19947,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0407.wav,of course much grumbling went on and little outbursts were continually occurring
19971,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0431.wav,too much he told me with ominous rolling head
19977,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0437.wav,nowhere in the north is the soil so prolific
19992,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0452.wav,they saw each other for the first time in boston
20004,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0464.wav,i could not agree with ernest
20007,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0467.wav,let us run them for ourselves
20026,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0486.wav,but why continue the tirade for tirade it was
20034,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0494.wav,never so strange a prophet came up to jerusalem
20050,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0510.wav,he knew what taboos he was violating
20052,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0512.wav,you should have seen them when they heard me spitting chinook
20059,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0519.wav,yea i will tell thee
20077,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0537.wav,but she had become an automaton
20097,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0018.wav,there was a change now
20098,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0019.wav,i followed the line of the proposed railroad looking for chances
20099,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0020.wav,clubs and balls and cities grew to be only memories
20100,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0021.wav,it fairly clubbed me into recognizing it
20110,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0031.wav,they were three hundred yards apart
20112,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0033.wav,he unfolded a long typewritten letter and handed it to gregson
20129,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0050.wav,in spite of their absurdity the words affected philip curiously
20131,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0052.wav,it was a curious coincidence
20144,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0065.wav,they closed now until his fingers were like cords of steel
20159,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0080.wav,what if jeanne failed him
20164,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0085.wav,a trickle of fresh blood ran over his face
20175,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0096.wav,perhaps she had already met her fate a little deeper in the forest
20206,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0127.wav,it was a temptation but he resisted it
20224,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0145.wav,i have to be careful of them as they tear very easily
20229,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0150.wav,goodbye pierre he shouted
20238,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0159.wav,they look as though he had been drumming a piano all his life
20239,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0160.wav,you want to go over and see his gang throw dirt
20246,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0167.wav,i was near the cabin and saw you
20276,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0197.wav,such a dog the wise driver kills or turns loose
20284,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0205.wav,from now on were pals
20299,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0220.wav,a dead man is of no use on a plantation
20313,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0234.wav,why the average review is more nauseating than the cod liver oil
20335,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0256.wav,see the length of the body and that elongated neck
20336,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0257.wav,they are coming ashore whoever they are
20354,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0275.wav,there are no kiddies and half grown youths among them
20362,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0283.wav,the woman in you is only incidental accidental and irrelevant
20375,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0296.wav,bassett was a fastidious man
20379,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0300.wav,from my earliest recollection of my sleep was a period of terror
20389,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0310.wav,massage under tension was the cryptic reply
20390,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0311.wav,therefore hurrah for the game
20397,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0318.wav,production is doubling and quadrupling upon itself
20410,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0331.wav,poor little crooked leg was terribly scared
