index,speaker,l1,audio_filename,transcript
418,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0420.wav,when i came to i was waving my hat and murmuring ecstatically
432,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0434.wav,a half a case of tobacco was worth three pounds
434,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0436.wav,but martin smiled a superior smile
456,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0458.wav,the stout wood was crushed like an eggshell
457,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0459.wav,theres too much of the schoolboy in me
473,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0475.wav,his outstretched arm dropped to his side and he paused
479,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0481.wav,nimrod replied with a slight manifestation of sensitiveness
502,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0504.wav,he was an athlete and a giant
505,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0507.wav,in short my joyous individualism was dominated by the orthodox bourgeois ethics
513,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0515.wav,but here amongst ourselves let us speak out
533,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0535.wav,a new preacher and a new doctrine come to jerusalem
559,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0561.wav,bill lingered contemplating his work with artistic appreciation
563,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0565.wav,with them were indians also three other men
569,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0571.wav,he had forgotten to build a fire and thaw out
570,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0572.wav,i never saw anything like her in my life
574,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0576.wav,and the big persian knew of his existence before he did of hers
582,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0584.wav,i have long noted your thirst unquenchable
587,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0589.wav,i was sick once typhoid
589,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0591.wav,we are both children together
590,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0592.wav,its only his indigestion i find fault with
599,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0008.wav,burke himself had criticized it because of the smile
605,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0015.wav,they robbed me a few years later
625,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0035.wav,after all the picture was only a resemblance
630,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0040.wav,the thought set his blood tingling
634,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0044.wav,for a few moments he ate in silence
639,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0049.wav,there was nothing more except a large ink blot under the words
642,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0052.wav,the flush was gone from her face
644,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0054.wav,he understood the meaning of the look
673,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0083.wav,in it there was something that was almost tragedy
679,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0089.wav,her beautiful hair was done up in shining coils
691,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0101.wav,youre a devil for fighting and will surely win
710,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0120.wav,theres the hitch replied thorpe rolling a cigarette
720,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0130.wav,she saw the answer in his face
725,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0135.wav,in it was the joy of life
728,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0138.wav,and then steadily he began to chew
731,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0141.wav,it was beating and waiting in the ambush of those black pits
738,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0148.wav,the indian even poked his stick into the thick ground spruce
759,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0169.wav,he drew in a deep breath as he looked at them
766,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0176.wav,ill see to poor hughie
771,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0181.wav,and you preferred a cannibal isle and a cartridge belt
775,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0185.wav,your being wrecked here has been a godsend to me
781,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0191.wav,he also contended that better confidence was established by carrying no weapons
782,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0192.wav,outsiders are allowed five minute speeches the sick man urged
789,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0199.wav,dear sir your second victim has fallen on schedule time
794,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0204.wav,down through the perfume weighted air fluttered the snowy fluffs of the cottonwoods
799,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0209.wav,hes terribly touchy about his black wards as he calls them
814,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0224.wav,but to culture the revolution thus far had exhausted the junta
818,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0228.wav,you were engaged
824,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0234.wav,and watch out for wet feet was his parting advice
828,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0238.wav,the very thought of the effort to swim over was nauseating
832,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0242.wav,the japanese understood as we could never school ourselves or hope to understand
835,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0245.wav,harrison is still my chauffeur
851,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0261.wav,and he did hurt my arm
852,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0262.wav,saxons onto her job
884,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0294.wav,for a much longer time lop ear and i remained and watched
896,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0306.wav,cameron looked at his hands with their long sinewy fingers
900,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0310.wav,a little treatment massage with some help from the doctor
912,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0322.wav,their supply of grub was gone
924,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0334.wav,oh its just a novel a love story
927,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0337.wav,here he got a fresh thrill
964,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0374.wav,to say the least captain cook was a rather thorough going empiricist
983,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0393.wav,i was still weak from my prolonged immersion
1012,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0423.wav,also at regular intervals he would mutter
1025,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0436.wav,famine had been my great ally
1042,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0453.wav,isaac ford the austere soldier of the lord the old hypocrite
1050,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0461.wav,by virtue of that power we shall remain in power
1069,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0480.wav,without discussion it was the agents provocateurs who caused the peasant revolt
1089,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0500.wav,then came my boy code
1095,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0506.wav,it would help to tide me along until i got steady employment
1107,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0518.wav,but there was also talk of witchcraft in the village
1112,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0523.wav,the russian music player the count was her obedient slave
1120,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0531.wav,i am sure it must have been some adventure
1160,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0032.wav,since then some mysterious force has been fighting us at every step
1162,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0034.wav,men of seldens stamp dont stop at women and children
1191,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0063.wav,yes it was a man who asked a stranger
1199,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0071.wav,what was the object of your little sensation
1218,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0090.wav,the singing voice approached rapidly
1219,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0091.wav,his blood grew hot with rage at the thought
1226,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0098.wav,shall i carry you
1234,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0106.wav,the emotion which she had suppressed burst forth now in a choking sob
1258,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0130.wav,she was his now forever
1260,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0132.wav,a cry of joy burst from philips lips
1274,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0146.wav,of course that is uninteresting she continued
1286,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0158.wav,does that look good
1297,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0169.wav,suddenly jeanne stopped for an instant
1300,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0172.wav,gregson had left the outer door slightly ajar
1311,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0183.wav,and the air was growing chilly
1313,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0185.wav,the questions may have come vaguely in his mind
1323,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0195.wav,but a strange thing happened
1335,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0207.wav,how much was it
1370,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0242.wav,i saw it when she rolled
1373,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0245.wav,out of his eighteen hundred he laid aside sixteen hundred each year
1374,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0246.wav,you have heard always how he was the lover of princess naomi
1380,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0252.wav,obrien had been a clean living young man with ideals
1397,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0269.wav,thats where they cut off the scottish chiefs and killed all hands
1398,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0270.wav,and after the bath a shave would not be bad
1418,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0290.wav,one by one the boys were captured
1422,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0294.wav,he had been foiled in his attempt to escape
1423,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0295.wav,and twenty men could hold it with spears and arrows
1425,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0297.wav,theres a big english general right now whose name is roberts
1426,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0298.wav,this tacit promise of continued acquaintance gave saxon a little joy thrill
1433,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0305.wav,they had no fixed values to be altered by adjectives and adverbs
1435,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0307.wav,very early in my life i separated from my mother
1442,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0314.wav,thus was momentum gained in the younger world
1444,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0316.wav,we had been chased by them ourselves more than once
1467,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0339.wav,they obeyed him and went here and there at his commands
1480,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0352.wav,im sure going along with you all elijah
1483,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0355.wav,a burst of laughter was his reward
1484,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0356.wav,you dont catch me at any such foolishness
1486,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0358.wav,they continued valiantly to lie but the truth continued to outrun them
1489,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0361.wav,but he did not broach it preferring to mature it carefully
1494,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0366.wav,a wildly exciting time was his during the week preceding thursday the eighteenth
1501,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0373.wav,points of view new ideas life
1505,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0377.wav,this sound did not disturb the hush and awe of the place
1523,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0395.wav,as for himself werent the street railway earnings increasing steadily
1548,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0420.wav,when i came to i was waving my hat and murmuring ecstatically
1562,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0434.wav,a half a case of tobacco was worth three pounds
1564,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0436.wav,but martin smiled a superior smile
1586,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0458.wav,the stout wood was crushed like an eggshell
1587,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0459.wav,theres too much of the schoolboy in me
1603,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0475.wav,his outstretched arm dropped to his side and he paused
1609,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0481.wav,nimrod replied with a slight manifestation of sensitiveness
1632,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0504.wav,he was an athlete and a giant
1635,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0507.wav,in short my joyous individualism was dominated by the orthodox bourgeois ethics
1643,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0515.wav,but here amongst ourselves let us speak out
1663,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0535.wav,a new preacher and a new doctrine come to jerusalem
1689,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0561.wav,bill lingered contemplating his work with artistic appreciation
1693,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0565.wav,with them were indians also three other men
1699,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0571.wav,he had forgotten to build a fire and thaw out
1700,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0572.wav,i never saw anything like her in my life
1704,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0576.wav,and the big persian knew of his existence before he did of hers
1712,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0584.wav,i have long noted your thirst unquenchable
1717,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0589.wav,i was sick once typhoid
1719,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0591.wav,we are both children together
1720,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0592.wav,its only his indigestion i find fault with
1729,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0008.wav,burke himself had criticized it because of the smile
1735,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0015.wav,they robbed me a few years later
1755,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0035.wav,after all the picture was only a resemblance
1760,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0040.wav,the thought set his blood tingling
1764,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0044.wav,for a few moments he ate in silence
1769,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0049.wav,there was nothing more except a large ink blot under the words
1772,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0052.wav,the flush was gone from her face
1774,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0054.wav,he understood the meaning of the look
1803,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0083.wav,in it there was something that was almost tragedy
1809,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0089.wav,her beautiful hair was done up in shining coils
1821,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0101.wav,youre a devil for fighting and will surely win
1840,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0120.wav,theres the hitch replied thorpe rolling a cigarette
1850,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0130.wav,she saw the answer in his face
1855,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0135.wav,in it was the joy of life
1858,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0138.wav,and then steadily he began to chew
1861,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0141.wav,it was beating and waiting in the ambush of those black pits
1868,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0148.wav,the indian even poked his stick into the thick ground spruce
1889,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0169.wav,he drew in a deep breath as he looked at them
1896,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0176.wav,ill see to poor hughie
1901,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0181.wav,and you preferred a cannibal isle and a cartridge belt
1905,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0185.wav,your being wrecked here has been a godsend to me
1911,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0191.wav,he also contended that better confidence was established by carrying no weapons
1912,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0192.wav,outsiders are allowed five minute speeches the sick man urged
1919,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0199.wav,dear sir your second victim has fallen on schedule time
1924,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0204.wav,down through the perfume weighted air fluttered the snowy fluffs of the cottonwoods
1929,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0209.wav,hes terribly touchy about his black wards as he calls them
1944,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0224.wav,but to culture the revolution thus far had exhausted the junta
1948,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0228.wav,you were engaged
1954,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0234.wav,and watch out for wet feet was his parting advice
1958,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0238.wav,the very thought of the effort to swim over was nauseating
1962,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0242.wav,the japanese understood as we could never school ourselves or hope to understand
1965,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0245.wav,harrison is still my chauffeur
1981,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0261.wav,and he did hurt my arm
1982,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0262.wav,saxons onto her job
2014,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0294.wav,for a much longer time lop ear and i remained and watched
2026,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0306.wav,cameron looked at his hands with their long sinewy fingers
2030,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0310.wav,a little treatment massage with some help from the doctor
2042,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0322.wav,their supply of grub was gone
2054,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0334.wav,oh its just a novel a love story
2057,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0337.wav,here he got a fresh thrill
2094,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0374.wav,to say the least captain cook was a rather thorough going empiricist
2113,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0393.wav,i was still weak from my prolonged immersion
2143,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0423.wav,also at regular intervals he would mutter
2156,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0436.wav,famine had been my great ally
2173,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0453.wav,isaac ford the austere soldier of the lord the old hypocrite
2181,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0461.wav,by virtue of that power we shall remain in power
2200,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0480.wav,without discussion it was the agents provocateurs who caused the peasant revolt
2220,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0500.wav,then came my boy code
2226,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0506.wav,it would help to tide me along until i got steady employment
2238,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0518.wav,but there was also talk of witchcraft in the village
2243,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0523.wav,the russian music player the count was her obedient slave
2251,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0531.wav,i am sure it must have been some adventure
2291,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0032.wav,since then some mysterious force has been fighting us at every step
2293,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0034.wav,men of seldens stamp dont stop at women and children
2322,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0063.wav,yes it was a man who asked a stranger
2330,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0071.wav,what was the object of your little sensation
2349,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0090.wav,the singing voice approached rapidly
2350,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0091.wav,his blood grew hot with rage at the thought
2357,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0098.wav,shall i carry you
2365,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0106.wav,the emotion which she had suppressed burst forth now in a choking sob
2389,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0130.wav,she was his now forever
2391,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0132.wav,a cry of joy burst from philips lips
2405,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0146.wav,of course that is uninteresting she continued
2417,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0158.wav,does that look good
2428,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0169.wav,suddenly jeanne stopped for an instant
2431,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0172.wav,gregson had left the outer door slightly ajar
2442,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0183.wav,and the air was growing chilly
2444,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0185.wav,the questions may have come vaguely in his mind
2454,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0195.wav,but a strange thing happened
2466,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0207.wav,how much was it
2491,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0232.wav,i cant follow you she said
2501,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0242.wav,i saw it when she rolled
2504,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0245.wav,out of his eighteen hundred he laid aside sixteen hundred each year
2511,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0252.wav,obrien had been a clean living young man with ideals
2528,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0269.wav,thats where they cut off the scottish chiefs and killed all hands
2529,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0270.wav,and after the bath a shave would not be bad
2549,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0290.wav,one by one the boys were captured
2553,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0294.wav,he had been foiled in his attempt to escape
2554,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0295.wav,and twenty men could hold it with spears and arrows
2556,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0297.wav,theres a big english general right now whose name is roberts
2557,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0298.wav,this tacit promise of continued acquaintance gave saxon a little joy thrill
