index,speaker,l1,audio_filename,transcript
5367,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0378.wav,i like to speculate upon the glorious future of man
5372,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0383.wav,a bush chief had died a natural death
5398,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0409.wav,the dirk mentioned by wolf larsen rested in its sheath on my hip
5414,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0425.wav,there were orange green gold green and a copper green
5427,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0438.wav,they ran the canoe in and climbed the high earth bank
5428,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0439.wav,the land exchanged its austere robes for the garb of a smiling wanton
5437,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0448.wav,sandel would never become a world champion
5438,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0449.wav,also she wouldnt walk
5443,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0454.wav,eighteen he added
5450,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0461.wav,by virtue of that power we shall remain in power
5471,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0482.wav,many other similar disconcerting omissions will be noticed in the manuscript
5483,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0494.wav,never so strange a prophet came up to jerusalem
5507,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0518.wav,but there was also talk of witchcraft in the village
5510,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0521.wav,and he thought of oona and of her words
5518,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0529.wav,come on del mar challenged
5525,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0536.wav,typhoid did i tell you
6663,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0004.wav,lord but im glad to see you again phil
6665,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0006.wav,god bless em i hope ill go on seeing them forever
6669,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0010.wav,im playing a single hand in what looks like a losing game
6679,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0020.wav,clubs and balls and cities grew to be only memories
6689,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0030.wav,i had faith in them
6693,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0034.wav,men of seldens stamp dont stop at women and children
6721,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0062.wav,the men stared into each others face
6726,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0067.wav,surely i will excuse you she cried
6727,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0068.wav,in a flash philip followed its direction
6737,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0078.wav,then and at supper he tried to fathom her
6743,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0084.wav,scarcely had he uttered the name when pierres closing eyes shot open
6748,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0089.wav,the night glow was treacherous to shoot by
6749,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0090.wav,the singing voice approached rapidly
6753,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0094.wav,he had barely entered this when he saw the glow of a fire
6755,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0096.wav,perhaps she had already met her fate a little deeper in the forest
6776,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0117.wav,she added with genuine sympathy in her face and voice
6780,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0121.wav,they ate dinner at the fifth and rested for two hours
6785,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0126.wav,each day she became a more vital part of him
6794,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0135.wav,i am going to surprise father and you will go with pierre
6807,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0148.wav,now these things had been struck dead within him
6831,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0172.wav,gregson had left the outer door slightly ajar
6835,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0176.wav,for the first time in his life he was yearning for a scrap
6851,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0192.wav,he did not rush in
6878,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0219.wav,at first he puzzled over something untoward he was sure had happened
6881,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0222.wav,what part of the united states is your home
6914,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0255.wav,you wont die of malnutrition be sure of that
6920,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0261.wav,i have been doubly baptized
6945,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0286.wav,give them their choice between a fine or an official whipping
6972,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0313.wav,broken tooth yelled with fright and pain
6976,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0317.wav,he was a wise hyena
7010,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0351.wav,it was more like sugar
7013,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0354.wav,fresh meat they failed to obtain
7046,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0387.wav,bob growing disgusted turned back suddenly and attempted to pass mab
7049,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0390.wav,i will go over tomorrow afternoon
7062,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0403.wav,his newborn cunning gave him poise and control
7071,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0412.wav,there is another virtue in these bulkheads
7079,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0420.wav,when i came to i was waving my hat and murmuring ecstatically
7106,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0447.wav,ah it is growing dark and darker
7117,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0458.wav,the stout wood was crushed like an eggshell
7122,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0463.wav,they are his tongue by which he makes his knowledge articulate
7124,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0465.wav,hell never do a tap of work the whole voyage
7127,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0468.wav,in the matter of curry she is a sheer genius
7135,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0476.wav,at this moment i felt a stir at my shoulder
7148,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0489.wav,they were artists not biologists
7157,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0498.wav,the lines were now very taut
7163,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0504.wav,he was an athlete and a giant
7170,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0511.wav,there is more behind this than a mere university ideal
7174,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0515.wav,but here amongst ourselves let us speak out
7179,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0520.wav,he was fond of quoting a fragment from a certain poem
7184,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0525.wav,the oligarchy wanted violence and it set its agents provocateurs to work
7189,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0530.wav,ask him i laughed then turned to pasquini
7190,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0531.wav,in what bucolic school of fence he had been taught was beyond imagining
7191,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0532.wav,may drought destroy your crops
7194,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0535.wav,a new preacher and a new doctrine come to jerusalem
7206,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0547.wav,men like joe goose dated existence from drunk to drunk
7224,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0565.wav,with them were indians also three other men
7242,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0583.wav,enjoy it he did but principally for stewards sake
7249,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0590.wav,in a way he is my protege
7252,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0593.wav,shed make a good wife for the cashier
7255,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0003.wav,i can see that knife now
7266,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0015.wav,they robbed me a few years later
7268,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0017.wav,everything was working smoothly better than i had expected
7316,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0065.wav,now have you got anything to say against me mister philip
7317,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0066.wav,if i meet her again i shall apologize said eileen
7320,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0069.wav,could the incident have anything to do with jeanne and pierre
7327,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0076.wav,before philip could recover himself jeannes startled guards were upon him
7340,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0089.wav,her beautiful hair was done up in shining coils
7354,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0103.wav,he lifted his eyes and a strange cry burst from his lips
7371,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0120.wav,theres the hitch replied thorpe rolling a cigarette
7376,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0125.wav,it was the third or fourth time that philip had heard macdougall swear
7377,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0126.wav,blood was oozing slowly from the wounded mans right breast
7384,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0133.wav,there followed a roar that shook the earth
7403,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0152.wav,ow a wild dog he growled
7406,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0155.wav,his freshly caught furs he flung to the floor
7408,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0157.wav,in the crib the baby sat up and began to prattle
7414,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0163.wav,the moon had already begun its westward decline
7420,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0169.wav,he drew in a deep breath as he looked at them
7421,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0170.wav,then he shouted shut up
7430,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0179.wav,let them go out and eat with my boys
7450,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0199.wav,dear sir your second victim has fallen on schedule time
7457,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0206.wav,horses and rifles had been her toys camp and trail her nursery
7469,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0218.wav,the issue was not in doubt
7484,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0233.wav,so she said the irate skipper dashed on
7486,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0235.wav,raoul yelled in order to make himself heard
7489,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0238.wav,the very thought of the effort to swim over was nauseating
7492,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0241.wav,the women they carried away with them to the big valley
7496,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0245.wav,harrison is still my chauffeur
7501,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0250.wav,by this time charley was as enraged as the greek
7517,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0266.wav,and now put yourself in my place for a moment
7518,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0267.wav,the boy threw back his head with pride
7519,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0268.wav,saxon nodded and the boy frowned
7521,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0270.wav,we could throw stones with our feet
7531,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0280.wav,again the girls applauded and missus hall cried
7536,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0285.wav,the hyena proceeded to dine
7550,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0299.wav,miss brodies smile was slightly sarcastic
7560,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0309.wav,nor was elam harnish an exception
7561,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0310.wav,a little treatment massage with some help from the doctor
7577,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0326.wav,our mister howison will call upon you at your hotel
7578,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0327.wav,he had been so easy
7591,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0340.wav,these quick little joys of hers were sources of joy to him
7592,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0341.wav,i play that choice wide open to win
7612,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0361.wav,there are the canals of china and the yangtse river
7629,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0378.wav,i like to speculate upon the glorious future of man
7634,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0383.wav,a bush chief had died a natural death
7660,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0409.wav,the dirk mentioned by wolf larsen rested in its sheath on my hip
7676,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0425.wav,there were orange green gold green and a copper green
7689,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0438.wav,they ran the canoe in and climbed the high earth bank
7690,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0439.wav,the land exchanged its austere robes for the garb of a smiling wanton
7699,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0448.wav,sandel would never become a world champion
7700,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0449.wav,also she wouldnt walk
7705,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0454.wav,eighteen he added
7712,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0461.wav,by virtue of that power we shall remain in power
7733,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0482.wav,many other similar disconcerting omissions will be noticed in the manuscript
7745,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0494.wav,never so strange a prophet came up to jerusalem
7769,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0518.wav,but there was also talk of witchcraft in the village
7772,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0521.wav,and he thought of oona and of her words
7780,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0529.wav,come on del mar challenged
7787,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0536.wav,typhoid did i tell you
8926,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0004.wav,lord but im glad to see you again phil
8928,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0006.wav,god bless em i hope ill go on seeing them forever
8932,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0010.wav,im playing a single hand in what looks like a losing game
8942,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0020.wav,clubs and balls and cities grew to be only memories
8952,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0030.wav,i had faith in them
8956,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0034.wav,men of seldens stamp dont stop at women and children
8984,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0062.wav,the men stared into each others face
8989,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0067.wav,surely i will excuse you she cried
8990,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0068.wav,in a flash philip followed its direction
9006,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0084.wav,scarcely had he uttered the name when pierres closing eyes shot open
9011,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0089.wav,the night glow was treacherous to shoot by
9012,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0090.wav,the singing voice approached rapidly
9016,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0094.wav,he had barely entered this when he saw the glow of a fire
9018,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0096.wav,perhaps she had already met her fate a little deeper in the forest
9039,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0117.wav,she added with genuine sympathy in her face and voice
9043,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0121.wav,they ate dinner at the fifth and rested for two hours
9048,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0126.wav,each day she became a more vital part of him
9057,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0135.wav,i am going to surprise father and you will go with pierre
