index,speaker,l1,audio_filename,transcript
508,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0510.wav,much more ernest told them of themselves and of his disillusionment
510,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0512.wav,no it is a palace wherein there are many servants
517,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0519.wav,such an act was in direct violation of the laws of the land
526,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0528.wav,men who endure it call it living death
549,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0551.wav,all an appearance can know is mirage
568,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0570.wav,behind him lay the thousand years long road across all siberia and russia
574,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0576.wav,and the big persian knew of his existence before he did of hers
586,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0588.wav,he had proved it today with his amateurish and sophomoric productions
624,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0034.wav,he confessed that the sketch had startled him
661,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0071.wav,there was no answer from the other side
669,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0079.wav,the truth of it set jeanne quivering
675,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0085.wav,her eyes smiled truth at him as he came up the bank
685,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0095.wav,he heard a sound which brought him quickly into consciousness of day
717,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0127.wav,he destroyed everything that had belonged to the woman
750,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0160.wav,it was over when he made his way through the ring of spectators
756,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0166.wav,fast but endure
768,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0178.wav,also i want information
777,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0187.wav,her achievements with cocoanuts were a revelation
783,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0193.wav,so was packards finish suicide
790,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0200.wav,we leave the eventuality to time and law
801,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0211.wav,this is eighteen eighty
813,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0223.wav,they likewise are disinclined to being eaten
855,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0265.wav,i was not to cry out in the face of fear
878,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0288.wav,we would not spend another such night
893,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0303.wav,here we allow our solicitors to look after our legal work
922,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0332.wav,as to how she dressed he had no ideas at all
924,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0334.wav,oh its just a novel a love story
934,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0344.wav,lots of men take women buggy riding
938,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0348.wav,would you be satisfied with that one hundredth part of me
942,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0352.wav,now just what do you want to know
947,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0357.wav,the law of club and fang
952,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0362.wav,we threaten to be of the one mind before the voyage is completed
957,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0367.wav,any average young fellow can teach himself in a week
970,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0380.wav,he had peeled off his shirt and was wildly waving it
980,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0390.wav,the voyage was our idea of a good time
989,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0400.wav,how could i answer the question on the spur of the moment
991,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0402.wav,an altruistic act is an act performed for the welfare of others
997,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0408.wav,you have all the advantage
1006,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0417.wav,the next thing to watch out for is bed sores
1016,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0427.wav,the sunsets grow more bizarre and spectacular off this coast of the argentine
1022,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0433.wav,we are cooking on the coal stove and on the oil burners
1026,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0437.wav,nowhere in the north is the soil so prolific
1029,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0440.wav,there were stir and bustle new faces and fresh facts
1030,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0441.wav,and there was ethel baird whom also you must remember
1040,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0451.wav,you used to joy ride like the very devil
1049,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0460.wav,the more his opponents grew excited the more ernest deliberately excited them
1058,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0469.wav,very few people knew of the existence of this law
1059,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0470.wav,the very thing ernest agreed
1066,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0477.wav,youre going in for grab sharing
1070,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0481.wav,the task we set ourselves was threefold
1073,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0484.wav,this the iron heel foresaw and laid its schemes accordingly
1075,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0486.wav,but why continue the tirade for tirade it was
1080,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0491.wav,jacob brinker who was his road mate brought the news
1097,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0508.wav,in his anxiety and solicitude and love they did not count
1105,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0516.wav,zilla relaxed her sour mouth long enough to sigh her satisfaction
1119,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0530.wav,he had a big chimpanzee that was a winner
1121,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
1141,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0013.wav,he was a head shorter than his companion of almost delicate physique
1151,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0023.wav,a combination of canadian capital quickly organized and petitioned for the same privileges
1155,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0027.wav,to my surprise he began to show actual enthusiasm in my favor
1159,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0031.wav,they were three hundred yards apart
1181,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0053.wav,suddenly his fingers closed tightly over the handkerchief
1200,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0072.wav,but who was eileens double
1214,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0086.wav,death had come with terrible suddenness
1231,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0103.wav,but there came no promise from the bow of the canoe
1234,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0106.wav,the emotion which she had suppressed burst forth now in a choking sob
1247,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0119.wav,jeanne was turning the bow shoreward
1250,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0122.wav,two years ago i gave up civilization for this
1251,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0123.wav,she had died from cold and starvation
1270,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0142.wav,such things had occurred before he told philip
1272,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0144.wav,but there was something even more startling than this resemblance
1273,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0145.wav,i have to be careful of them as they tear very easily
1274,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0146.wav,of course that is uninteresting she continued
1291,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0163.wav,philip made no effort to follow
1323,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0195.wav,but a strange thing happened
1328,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0200.wav,he leapt again and the club caught him once more
1346,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0218.wav,the ringing of the big bell aroused him
1358,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0230.wav,do you know any good land around here
1361,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0233.wav,i never allow what cant be changed to annoy me
1371,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0243.wav,i only read the quotations
1376,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0248.wav,i had been sad too long already
1384,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0256.wav,see the length of the body and that elongated neck
1393,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0265.wav,the discovery seemed to have been made on the spur of the moment
1408,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0280.wav,ill be out of my head in fifteen minutes
1412,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0284.wav,there was no forecasting this strange girls processes
1424,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0296.wav,bassett was a fastidious man
1431,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0303.wav,but they make the mistake of ignoring their own duality
1437,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0309.wav,white leghorns said missus mortimer
1439,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0311.wav,therefore hurrah for the game
1443,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0315.wav,saxon waited for she knew a fresh idea had struck billy
1467,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0339.wav,they obeyed him and went here and there at his commands
1469,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0341.wav,why doggone you all shake again
1471,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0343.wav,you mean for this state general alberta
1487,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0359.wav,earth and gravel seemed to fill the pan
1498,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0370.wav,he saw all men in the business game doing this
1518,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0390.wav,ill go over tomorrow afternoon
1527,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0399.wav,and heres another idea
1529,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0401.wav,the man smiled grimly and brought a hatchet and a club
1534,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0406.wav,and that was the last of francois and perrault
1555,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0427.wav,enters now the psychology of the situation
1560,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0432.wav,the boy at the wheel lost his head
1561,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0433.wav,to her the bridge was tambo which is the native for taboo
1571,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0443.wav,he was worth nothing to the world
1574,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0446.wav,he deluged me overwhelmed me with argument
1578,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0450.wav,no man ate of the seal meat or the oil
1589,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0461.wav,ah we were very close together in that moment
1592,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0464.wav,between the rush of the cascades streaks of rust showed everywhere
1601,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0473.wav,the night was calm and snowy
1603,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0475.wav,his outstretched arm dropped to his side and he paused
1616,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0488.wav,their love burned with increasing brightness
1638,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0510.wav,much more ernest told them of themselves and of his disillusionment
1640,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0512.wav,no it is a palace wherein there are many servants
1647,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0519.wav,such an act was in direct violation of the laws of the land
1656,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0528.wav,men who endure it call it living death
1679,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0551.wav,all an appearance can know is mirage
1698,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0570.wav,behind him lay the thousand years long road across all siberia and russia
1704,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0576.wav,and the big persian knew of his existence before he did of hers
1716,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0588.wav,he had proved it today with his amateurish and sophomoric productions
1754,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0034.wav,he confessed that the sketch had startled him
1791,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0071.wav,there was no answer from the other side
1799,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0079.wav,the truth of it set jeanne quivering
1805,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0085.wav,her eyes smiled truth at him as he came up the bank
1815,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0095.wav,he heard a sound which brought him quickly into consciousness of day
1847,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0127.wav,he destroyed everything that had belonged to the woman
1880,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0160.wav,it was over when he made his way through the ring of spectators
1886,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0166.wav,fast but endure
1898,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0178.wav,also i want information
1907,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0187.wav,her achievements with cocoanuts were a revelation
1913,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0193.wav,so was packards finish suicide
1920,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0200.wav,we leave the eventuality to time and law
1931,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0211.wav,this is eighteen eighty
1943,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0223.wav,they likewise are disinclined to being eaten
1985,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0265.wav,i was not to cry out in the face of fear
2008,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0288.wav,we would not spend another such night
2023,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0303.wav,here we allow our solicitors to look after our legal work
2052,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0332.wav,as to how she dressed he had no ideas at all
2054,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0334.wav,oh its just a novel a love story
2064,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0344.wav,lots of men take women buggy riding
2068,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0348.wav,would you be satisfied with that one hundredth part of me
2072,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0352.wav,now just what do you want to know
2077,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0357.wav,the law of club and fang
2082,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0362.wav,we threaten to be of the one mind before the voyage is completed
2087,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0367.wav,any average young fellow can teach himself in a week
2100,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0380.wav,he had peeled off his shirt and was wildly waving it
2110,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0390.wav,the voyage was our idea of a good time
2120,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0400.wav,how could i answer the question on the spur of the moment
2122,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0402.wav,an altruistic act is an act performed for the welfare of others
2128,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0408.wav,you have all the advantage
2137,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0417.wav,the next thing to watch out for is bed sores
2147,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0427.wav,the sunsets grow more bizarre and spectacular off this coast of the argentine
2153,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0433.wav,we are cooking on the coal stove and on the oil burners
2157,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0437.wav,nowhere in the north is the soil so prolific
2160,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0440.wav,there were stir and bustle new faces and fresh facts
2161,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0441.wav,and there was ethel baird whom also you must remember
2171,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0451.wav,you used to joy ride like the very devil
2180,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0460.wav,the more his opponents grew excited the more ernest deliberately excited them
2189,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0469.wav,very few people knew of the existence of this law
2190,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0470.wav,the very thing ernest agreed
2197,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0477.wav,youre going in for grab sharing
2201,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0481.wav,the task we set ourselves was threefold
2204,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0484.wav,this the iron heel foresaw and laid its schemes accordingly
2206,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0486.wav,but why continue the tirade for tirade it was
2211,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0491.wav,jacob brinker who was his road mate brought the news
2228,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0508.wav,in his anxiety and solicitude and love they did not count
2236,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0516.wav,zilla relaxed her sour mouth long enough to sigh her satisfaction
2250,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0530.wav,he had a big chimpanzee that was a winner
2252,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
2265,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0006.wav,god bless em i hope i will go on seeing them forever
2271,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0012.wav,gregson shoved back his chair and rose his feet
2272,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0013.wav,he was a head shorter than his companion of almost delicate physique
2282,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0023.wav,a combination of canadian capital quickly organized and petitioned for the same privileges
2286,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0027.wav,to my surprise he began to show actual enthusiasm in my favor
2290,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0031.wav,they were three hundred yards apart
2312,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0053.wav,suddenly his fingers closed tightly over the handkerchief
2331,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0072.wav,but who was eileens double
2345,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0086.wav,death had come with terrible suddenness
2362,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0103.wav,but there came no promise from the bow of the canoe
2365,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0106.wav,the emotion which she had suppressed burst forth now in a choking sob
2375,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0116.wav,it was the rendezvous of those who were striving to work his ruin
2378,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0119.wav,jeanne was turning the bow shoreward
2381,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0122.wav,two years ago i gave up civilization for this
2382,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0123.wav,she had died from cold and starvation
2390,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0131.wav,philip had delivered himself through the maelstrom
2394,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0135.wav,im going to surprise father and you will go with pierre
2401,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0142.wav,such things had occurred before he told philip
2403,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0144.wav,but there was something even more startling than this resemblance
2404,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0145.wav,i have to be careful of them as they tear very easily
2405,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0146.wav,of course that is uninteresting she continued
2422,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0163.wav,philip made no effort to follow
2454,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0195.wav,but a strange thing happened
2459,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0200.wav,he leapt again and the club caught him once more
2477,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0218.wav,the ringing of the big bell aroused him
2489,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0230.wav,do you know any good land around here
2492,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0233.wav,i never allow what cant be changed to annoy me
2502,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0243.wav,i only read the quotations
2507,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0248.wav,i had been sad too long already
2515,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0256.wav,see the length of the body and that elongated neck
2524,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0265.wav,the discovery seemed to have been made on the spur of the moment
2539,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0280.wav,ill be out of my head in fifteen minutes
2543,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0284.wav,there was no forecasting this strange girls processes
2555,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0296.wav,bassett was a fastidious man
2562,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0303.wav,but they make the mistake of ignoring their own duality
2568,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0309.wav,white leghorns said missus mortimer
2570,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0311.wav,therefore hurrah for the game
2574,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0315.wav,saxon waited for she knew a fresh idea had struck billy
2598,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0339.wav,they obeyed him and went here and there at his commands
