index,speaker,l1,audio_filename,transcript
4489,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0093.wav,for a full minute he crouched and listened
4491,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0095.wav,a big canvas tent was the first thing to come within his vision
4493,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0097.wav,then you can arrange yourself comfortably among these robes in the bow
4494,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0098.wav,shall i carry you
4495,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0099.wav,a maddening joy pounded in his brain
4496,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0100.wav,you must sleep he urged
4497,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0101.wav,you you would not keep the truth from me
4498,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0102.wav,he will follow us soon
4500,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0104.wav,she was sleeping under his protection as sweetly as a child
4501,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0105.wav,only it is so wonderful so almost impossible to believe
4503,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0107.wav,if you only could know how i thank you
4504,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0108.wav,he waded into the edge of the water and began scrubbing himself
4505,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0109.wav,do you know that you are shaking my confidence in you
4506,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0110.wav,much replied jeanne as tersely
4507,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0111.wav,instead he joined her and they ate like two hungry children
4508,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0112.wav,he was wounded in the arm
4509,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0113.wav,i suppose you picked that lingo up among the indians
4510,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0114.wav,her words sent a strange chill through philip
4511,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0115.wav,he had no excuse for the feelings which were aroused in him
4512,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0116.wav,was it the rendezvous of those who were striving to work his ruin
4514,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0118.wav,pierre obeys me when we are together
4516,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0120.wav,my right foot feels like that of a chinese debutante
4520,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0124.wav,it was jeanne singing softly over beyond the rocks
4521,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0125.wav,he was determined now to maintain a more certain hold upon himself
4523,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0127.wav,it was a temptation but he resisted it
4524,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0128.wav,this one hope was destroyed as quickly as it was born
4525,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0129.wav,her face was against his breast
4526,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0130.wav,she was his now forever
4527,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0131.wav,providence had delivered him through the maelstrom
4528,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0132.wav,a cry of joy burst from philips lips
4529,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0133.wav,philip began to feel that he had foolishly overestimated his strength
4530,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0134.wav,he obeyed the pressure of her hand
4532,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0136.wav,about him everywhere were the evidences of luxury and of age
4533,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0137.wav,then he stepped back with a low cry of pleasure
4534,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0138.wav,in the picture he saw each moment a greater resemblance to jeanne
4535,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0139.wav,he told himself that as he washed himself and groomed his disheveled clothes
4536,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0140.wav,accept a fathers blessing and with it this
4537,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0141.wav,it seems like a strange pointing of the hand of god
4539,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0143.wav,ah i had forgotten he exclaimed
4543,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0147.wav,a moment before he was intoxicated by a joy that was almost madness
4545,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0149.wav,for an instant he saw pierre drawn like a silhouette against the sky
4546,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0150.wav,goodbye pierre he shouted
4547,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0151.wav,and macdougall was beyond the trail with three weeks to spare
4548,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0152.wav,philip thrust himself against it and entered
4549,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0153.wav,macdougall tapped his forehead suspiciously with a stubby forefinger
4550,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0154.wav,he was smooth shaven and his hair and eyes were black
4551,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0155.wav,wont you draw up gentlemen
4552,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0156.wav,a strange fire burned in his eyes when thorpe turned
4553,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0157.wav,he had worshiped her as dante might have worshiped beatrice
4554,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0158.wav,does that look good
4555,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0159.wav,they look as though he had been drumming a piano all his life
4556,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0160.wav,you want to go over and see his gang throw dirt
4557,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0161.wav,take away their foreman and they wouldnt be worth their grub
4558,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0162.wav,thats the sub foreman explained thorpe
4560,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0164.wav,he came first a year ago and revealed himself to jeanne
4561,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0165.wav,they are to attack your camp tomorrow night
4562,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0166.wav,two days ago jeanne learned where her fathers men were hiding
4563,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0167.wav,i was near the cabin and saw you
4564,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0168.wav,a low bush whipped him in the face and left no sting
4565,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0169.wav,suddenly jeanne stopped for an instant
4566,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0170.wav,there was none of the joy of meeting in his face
4567,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0171.wav,and when you come back in a few days bring eileen
4569,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0173.wav,the date was nearly eighteen years old
4570,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0174.wav,they were the presage of storm
4571,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0175.wav,down there the earth was already swelling with life
4573,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0177.wav,she had been thoroughly and efficiently mauled
4574,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0178.wav,every bone in her aged body seemed broken or dislocated
4575,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0179.wav,tomorrow im going after that bear he said
4576,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0180.wav,if not lets say our prayers and go to bed
4577,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0181.wav,so cheer up and give us your paw
4578,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0182.wav,this time he did not yap for mercy
4579,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0183.wav,and the air was growing chilly
4580,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0184.wav,dont you see im chewing this thing in two
4581,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0185.wav,the questions may have come vaguely in his mind
4582,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0186.wav,like a flash he launched himself into the feathered mass of the owl
4583,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0187.wav,ahead of them they saw a glimmer of sunshine
4584,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0188.wav,two gigantic owls were tearing at the carcass
4585,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0189.wav,the big eyed clucking moose birds were most annoying
4586,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0190.wav,next to them the canada jays were most persistent
4587,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0191.wav,for a time the exciting thrill of his adventure was gone
4589,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0193.wav,it was edged with ice
4590,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0194.wav,he drank of the water cautiously
4592,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0196.wav,he began to follow the footprints of the dog
4593,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0197.wav,such a dog the wise driver kills or turns loose
4594,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0198.wav,sometimes her dreams were filled with visions
4595,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0199.wav,thus had the raw wilderness prepared him for this day
4597,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0201.wav,he cried and swung the club wildly
4598,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0202.wav,she turned fearing that jacques might see what was in her face
4599,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0203.wav,they were following the shore of a lake
4600,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0204.wav,the wolf dog thrust his gaunt muzzle toward him
4601,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0205.wav,from now on were pals
4602,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0206.wav,he says he bought him of jacques le beau
4603,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0207.wav,how much was it
4604,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0208.wav,youth had come back to her freed from the yoke of oppression
4605,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0209.wav,it was not a large lake and almost round
4606,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0210.wav,its diameter was not more than two hundred yards
4607,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0211.wav,it drowned all sound that brute agony and death may have made
4608,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0212.wav,fresh cases still able to walk they clustered about the spokesman
4609,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0213.wav,between him and the beach was the cane grass fence of the compound
4610,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0214.wav,besides he was paid one case of tobacco per head
4611,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0215.wav,they die out of spite
4612,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0216.wav,the other felt a sudden wave of irritation rush through him
4613,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0217.wav,oppressive as the heat had been it was now even more oppressive
4616,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0220.wav,a dead man is of no use on a plantation
4617,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0221.wav,i dont know why youre here at all
4619,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0223.wav,my im almost homesick for it already
4620,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0224.wav,she nodded and her eyes grew soft and moist
4621,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0225.wav,i was brought up the way most girls in hawaii are brought up
4622,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0226.wav,that came before my a b cs
4623,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0227.wav,it was the same way with our revolvers and rifles
4624,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0228.wav,but it contributed to the smash
4625,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0229.wav,the last one i knew was an overseer
4627,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0231.wav,the resident commissioner is away in australia
4628,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0232.wav,i cannot follow you she said
4630,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0234.wav,why the average review is more nauseating than cod liver oil
4631,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0235.wav,his voice was passionately rebellious
4632,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0236.wav,dont you see i hate you
4633,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0237.wav,so hughie and i did the managing ourselves
4634,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0238.wav,it happened to him at the gallina society in oakland one afternoon
4635,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0239.wav,he cried in such genuine dismay that she broke into hearty laughter
4636,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0240.wav,wash your hands of me
4637,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0241.wav,i think its much nicer to quarrel
4638,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0242.wav,i saw it when she rolled
4640,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0244.wav,he was the soul of devotion to his employers
4641,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0245.wav,out of his eighteen hundred he laid aside sixteen hundred each year
4642,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0246.wav,you have heard always how he was the lover of the princess naomi
4643,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0247.wav,they ought to pass here some time today
4645,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0249.wav,all eyes however were staring at him in certitude of expectancy
4646,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0250.wav,he had observed the business life of hawaii and developed a vaulting ambition
4647,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0251.wav,i may manage to freight a cargo back as well
4648,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0252.wav,obrien had been a clean living young man with ideals
4649,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0253.wav,he it was that lived to found the family of the patino
4650,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0254.wav,straight out they swam their heads growing smaller and smaller
4653,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0257.wav,they are coming ashore whoever they are
4654,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0258.wav,soaked in seawater they offset the heat rays
4655,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0259.wav,think of investing in such an adventure
4656,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0260.wav,nobody knew his history they of the junta least of all
4658,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0262.wav,they wouldnt be sweeping a big vessel like the martha
4659,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0263.wav,joan looked triumphantly at sheldon who bowed
4660,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0264.wav,and i hope youve got plenty of chain out captain young
4662,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0266.wav,they handled two men already both grub thieves
4663,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0267.wav,eli harding asked as shunk started to follow
4664,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0268.wav,now go ahead and tell me in a straightforward way what has happened
4665,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0269.wav,thats where they cut off the scottish chiefs and killed all hands
4666,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0270.wav,and after the bath a shave would not be bad
4667,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0271.wav,now please give a plain statement of what occurred
4668,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0272.wav,you can take a vacation on pay
4669,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0273.wav,they are big trees and require plenty of room
4670,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0274.wav,and raoul listened again to the tale of the house
4671,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0275.wav,there are no kiddies and half grown youths among them
4672,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0276.wav,oolong atoll was one hundred and forty miles in circumference
4673,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0277.wav,mcoy found a stifling poisonous atmosphere in the pent cabin
4674,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0278.wav,it would give me nervous prostration
4675,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0279.wav,she said with chattering teeth
4677,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0281.wav,i do not blame you for anything remember that
4678,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0282.wav,if you mean to insinuate brentwood began hotly
4679,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0283.wav,the woman in you is only incidental accidental and irrelevant
4681,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0285.wav,but what they want with your toothbrush is more than i can imagine
4683,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0287.wav,keep an eye on him
4684,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0288.wav,those are my oysters he said at last
4685,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0289.wav,they are not regular oyster pirates nicholas continued
4686,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0290.wav,one by one the boys were captured
4687,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0291.wav,the weeks had gone by and no overt acts had been attempted
4688,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0292.wav,here in the midmorning the first casualty occurred
4689,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0293.wav,they were deep in the primeval forest
4690,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0294.wav,he had been foiled in his attempt to escape
4691,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0295.wav,and twenty men could hold it with spears and arrows
4693,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0297.wav,theres a big english general right now whose name is roberts
4694,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0298.wav,this tacit promise of continued acquaintance gave saxon a little joy thrill
4695,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0299.wav,i tell you i am disgusted with this adventure tomfoolery and rot
4696,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0300.wav,from my earliest recollection my sleep was a period of terror
4697,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0301.wav,but all my dreams violated this law
4698,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0302.wav,it is very plausible to such people a most convincing hypothesis
4700,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0304.wav,i graduated last of my class
