index,speaker,l1,audio_filename,transcript
411,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0413.wav,but i am at the end of my resources
413,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0415.wav,it lasted as a deterrent for two days
418,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0420.wav,when i came to i was waving my hat and murmuring ecstatically
439,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0441.wav,violent life and athletic sports had never appealed to me
452,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0454.wav,the sharp voice of wolf larsen aroused me
459,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0461.wav,ah we were very close together in that moment
476,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0478.wav,also she has forbidden them smoking their pipes in the after room
484,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0486.wav,for the rest he was a mere automaton
504,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0506.wav,the claudine was leaving next morning for honolulu
512,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0514.wav,we are consumed in our own flesh pots
515,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0517.wav,out of abstractions ernest had conjured a vision and made them see it
524,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0526.wav,nowhere did the raw earth appear
536,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0538.wav,what pascal glimpsed with the vision of a seer i have lived
540,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0542.wav,without a doubt some of them have dinner engagements
572,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0574.wav,good business man curly obrien was saying
575,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0577.wav,once the jews harp began emitting its barbaric rhythms michael was helpless
577,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0579.wav,there was the emma louisa
578,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0580.wav,this is my fifth voyage
583,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0585.wav,wonder if hes a lion dog charles suggested
594,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0003.wav,i can see that knife now
597,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0006.wav,he seized gregson by the arm and led him to the door
602,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0011.wav,his eyes never took themselves for an instant from his companions face
618,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0028.wav,lord fitzhugh is the key to the whole situation
622,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0032.wav,he caught himself with a jerk
646,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0056.wav,ill give a thousand if you produce her retorted gregson
683,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0093.wav,darkness hid him from jeanne
697,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0107.wav,he was sure now of but few things
731,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0141.wav,it was beating and waiting in the ambush of those black pits
736,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0146.wav,after all it was simply a mistake in judgment
748,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0158.wav,she obeyed shrinking back with the baby in her arms
773,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0183.wav,no i did not fall among thieves
786,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0196.wav,how can you manage all alone mister young
788,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0198.wav,i use great trouble advisedly
805,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0215.wav,it is a good property and worth more than that
808,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0218.wav,the issue was not in doubt
817,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0227.wav,shorty turned to their employers
824,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0234.wav,and watch out for wet feet was his parting advice
827,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0237.wav,they just lay off in the bush and plugged away
830,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0240.wav,there are four all low mcoy answered
831,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0241.wav,the women they carried away with them to the big valley
840,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0250.wav,by this time charley was as enraged as the greek
843,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0253.wav,the very opposite is true they are discouraged vagabonds
850,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0260.wav,its worth eight dollars
855,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0265.wav,i was not to cry out in the face of fear
875,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0285.wav,the hyena proceeded to dine
880,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0290.wav,he placed his paw on one and its movements were accelerated
920,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0330.wav,they only had a little thirty thousand dollar fire
938,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0348.wav,would you be satisfied with that one hundredth part of me
964,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0374.wav,to say the least captain cook was a rather thorough going empiricist
968,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0378.wav,i like to speculate upon the glorious future of man
989,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0400.wav,how could i answer the question on the spur of the moment
992,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0403.wav,knowing him i review the old scandinavian myths with clearer understanding
1017,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0428.wav,the history of our westward faring race is written in it
1031,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0442.wav,he had become a man very early in life
1049,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0460.wav,the more his opponents grew excited the more ernest deliberately excited them
1051,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0462.wav,one guess will do ernest retorted
1057,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0468.wav,it was introduced by representative dick of ohio
1065,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0476.wav,the reorganization of these countries took the form of revolution
1069,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0480.wav,without discussion it was the agents provocateurs who caused the peasant revolt
1076,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0487.wav,after all superfluous flesh is gone what is left is stringy and resistant
1089,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0500.wav,then came my boy code
1114,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0525.wav,new idea he volunteered brand new idea
1122,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0533.wav,his abnormal power of vision made abstractions take on concrete form
1125,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0536.wav,typhoid did i tell you
1152,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0024.wav,it was my reports from the north which chiefly induced people to buy
1153,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0025.wav,i was about to do this when cooler judgment prevailed
1193,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0065.wav,they closed now until his fingers were like cords of steel
1195,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0067.wav,surely i will excuse you she cried
1197,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0069.wav,it was his intention to return to eileen and her father
1207,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0079.wav,it was a large canoe
1211,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0083.wav,a shadow was creeping over pierres eyes
1235,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0107.wav,if you only could know how i thank you
1238,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0110.wav,much replied jeanne as tersely
1239,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0111.wav,instead he joined her and they ate like two hungry children
1242,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0114.wav,her words sent a strange chill through philip
1259,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0131.wav,providence had delivered him through the maelstrom
1267,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0139.wav,he told himself that as he washed himself and groomed his disheveled clothes
1268,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0140.wav,accept a fathers blessing and with it this
1271,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0143.wav,ah i had forgotten he exclaimed
1279,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0151.wav,and macdougall was beyond the trail with three weeks to spare
1282,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0154.wav,he was smooth shaven and his hair and eyes were black
1283,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0155.wav,wont you draw up gentlemen
1290,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0162.wav,thats the sub foreman explained thorpe
1303,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0175.wav,down there the earth was already swelling with life
1317,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0189.wav,the big eyed clucking moose birds were most annoying
1321,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0193.wav,it was edged with ice
1333,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0205.wav,from now on were pals
1336,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0208.wav,youth had come back to her freed from the yoke of oppression
1357,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0229.wav,the last one i knew was an overseer
1364,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0236.wav,dont you see i hate you
1370,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0242.wav,i saw it when she rolled
1372,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0244.wav,he was the soul of devotion to his employers
1381,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0253.wav,he it was that lived to found the family of the patino
1382,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0254.wav,straight out they swam their heads growing smaller and smaller
1388,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0260.wav,nobody knew his history they of the junta least of all
1408,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0280.wav,ill be out of my head in fifteen minutes
1416,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0288.wav,those are my oysters he said at last
1422,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0294.wav,he had been foiled in his attempt to escape
1443,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0315.wav,saxon waited for she knew a fresh idea had struck billy
1453,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0325.wav,whiz zip bang lop ear screamed with sudden anguish
1469,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0341.wav,why doggone you all shake again
1478,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0350.wav,is that pat hanrahans mug looking hungry and willing
1480,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0352.wav,im sure going along with you all elijah
1495,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0367.wav,there is not an iota of truth in it certainly not
1503,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0375.wav,the butchers and meat cutters refused to handle meat destined for unfair restaurants
1508,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0380.wav,but in the canyons water was plentiful and also a luxuriant forest growth
1511,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0383.wav,to his surprise her answer was flat and uncompromising
1512,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0384.wav,the farmer works the soil and produces grain
1522,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0394.wav,its the strap hangers thatll keep us from going under
1526,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0398.wav,in the car were unwin and harrison while jones sat with the chauffeur
1534,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0406.wav,and that was the last of francois and perrault
1546,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0418.wav,the portuguese boy crawled nearer and nearer
1570,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0442.wav,you live on an income which your father earned
1583,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0455.wav,i obeyed and a minute or two later they stood before him
1584,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0456.wav,but it wont continue she said with easy confidence
1598,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0470.wav,he spat it out like so much venom
1608,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0480.wav,tom spink has a harpoon
1610,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0482.wav,and their chief virtue lies in that they will never wear out
1631,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0503.wav,his beady black eyes saw bargains where other men saw bankruptcy
1665,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0537.wav,he was an enthusiast and a desert dweller
1682,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0554.wav,jack london waikiki beach honolulu oahu
1686,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0558.wav,and the foundation stone of service in his case was obedience
1689,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0561.wav,bill lingered contemplating his work with artistic appreciation
1695,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0567.wav,now irvine was a man of impulse a poet
1699,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0571.wav,he had forgotten to build a fire and thaw out
1708,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0580.wav,this is my fifth voyage
1720,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0592.wav,its only his indigestion i find fault with
1743,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0023.wav,macdougall my engineer believes it
1744,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0024.wav,it is growing every day every hour
1773,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0053.wav,that is why i am am rattled he laughed
1786,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0066.wav,if i meet her again i shall apologize said eileen
1799,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0079.wav,the truth of it set jeanne quivering
1802,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0082.wav,he bit his tongue and cursed himself at this fresh break
1812,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0092.wav,i want to die in it
1814,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0094.wav,and yet if she came he had no words to say
1816,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0096.wav,within himself he called it no longer his own
1818,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0098.wav,philip looked back from the crest and saw jeanne leaning over the canoe
1875,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0155.wav,his freshly caught furs he flung to the floor
1885,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0165.wav,he pulled and the log crashed down to break his back
1895,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0175.wav,sheldon glanced at the thermometer
1901,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0181.wav,and you preferred a cannibal isle and a cartridge belt
1909,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0189.wav,that is what distinguishes all of us from the lower animals
1911,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0191.wav,he also contended that better confidence was established by carrying no weapons
1948,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0228.wav,you were engaged
1953,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0233.wav,so she said the irate skipper dashed on
1985,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0265.wav,i was not to cry out in the face of fear
1991,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0271.wav,it was put together in a casual helter skelter sort of way
1999,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0279.wav,he gave one last snarl and slid from view among the trees
2005,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0285.wav,the hyena proceeded to dine
2007,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0287.wav,or have they already devised one
2024,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0304.wav,his previous wives had never lived long enough to bear him children
2034,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0314.wav,he had been born with this endowment
2035,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0315.wav,and this was their sole conversation throughout the meal
2038,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0318.wav,again he had done the big thing
2044,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0324.wav,not till the twentieth of may did the river break
2048,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0328.wav,change chairs daylight commanded
2053,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0333.wav,it does was her audacious answer
2058,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0338.wav,it was unobtrusive yet it was there
2062,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0342.wav,each improvement makes the value of everything else pump up
2071,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0351.wav,matthewson whos this bookkeeper rogers
2074,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0354.wav,its that much junk
2086,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0366.wav,i forgot how easily i had taught myself from the printed page
2089,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0369.wav,you see we were teaching ourselves
2107,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0387.wav,it is merely the simple superlative
2118,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0398.wav,i have been robbed sir i amended
2128,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0408.wav,you have all the advantage
2133,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0413.wav,he may desire to escape pain or to enjoy pleasure
2136,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0416.wav,i arose obediently and went down the beach
2160,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0440.wav,there were stir and bustle new faces and fresh facts
2165,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0445.wav,mops sir eagerly answered the sailor at the wheel
2166,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0446.wav,some one had thrust a large sheath knife into his hand
2191,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0471.wav,also a fellow senator chauncey depew said
2216,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0496.wav,i have seen myself that one man contemplated by pascals philosophic eye
2232,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0512.wav,you should have seen them when they heard me spitting chinook
2234,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0514.wav,tomorrow or next day it might he gone
2235,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0515.wav,but already he had composed himself
2242,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0522.wav,nor would it thaw out his hands and feet
2269,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0010.wav,im playing a single hand in what looks like a losing game
2273,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0014.wav,now youre coming down to business phil he exclaimed
2274,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0015.wav,its the aurora borealis
2313,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0054.wav,there was nothing on the rock
2316,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0057.wav,i have no idea replied philip
2321,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0062.wav,the men stared into each others face
2328,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0069.wav,it was his intention to return to eileen and her father
2334,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0075.wav,there has been a change she interrupted him
2335,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0076.wav,the gray eyes faltered the flush deepened
2363,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0104.wav,she was sleeping under his protection as sweetly as a child
2364,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0105.wav,only it is so wonderful so almost impossible to believe
2385,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0126.wav,each day she became a more vital part of him
2403,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0144.wav,but there was something even more startling than this resemblance
2408,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0149.wav,for an instant he saw pierre drawn like a silhouette against the sky
2409,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0150.wav,goodbye pierre he shouted
2410,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0151.wav,and macdougall was beyond the trail with three weeks to spare
2423,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0164.wav,he came first a year ago and revealed himself to jeanne
2438,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0179.wav,tomorrow im going after that bear he said
2439,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0180.wav,if not lets say our prayers and go to bed
2442,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0183.wav,and the air was growing chilly
2450,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0191.wav,for a time the exciting thrill of his adventure was gone
2451,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0192.wav,he didnt rush in
2463,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0204.wav,the wolf dog thrust his gaunt muzzle toward him
2471,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0212.wav,fresh cases still able to walk they clustered about the spokesman
2472,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0213.wav,between him and the beach was the cane grass fence of the compound
2478,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0219.wav,at first he puzzled over something untoward he was sure had happened
2486,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0227.wav,it was the same way with our revolvers and rifles
2488,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0229.wav,the last one i knew was an overseer
2495,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0236.wav,dont you see i hate you
2497,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0238.wav,it happened to him at the gallina society in oakland one afternoon
2504,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0245.wav,out of his eighteen hundred he laid aside sixteen hundred each year
2506,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0247.wav,they ought to pass here some time today
