index,speaker,l1,audio_filename,transcript
7884,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0094.wav,he had barely entered this when he saw the glow of a fire
7885,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0095.wav,a big canvas tent was the first thing to come within his vision
7886,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0096.wav,perhaps she had already met her fate a little deeper in the forest
7887,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0097.wav,then you can arrange yourself comfortably among these robes in the bow
7888,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0098.wav,shall i carry you
7889,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0099.wav,a maddening joy pounded in his brain
7890,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0100.wav,you must sleep he urged
7891,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0101.wav,you you would not keep the truth from me
7892,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0102.wav,he will follow us soon
7893,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0103.wav,but there came no promise from the bow of the canoe
7894,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0104.wav,she was sleeping under his protection as sweetly as a child
7895,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0105.wav,only it is so wonderful so almost impossible to believe
7896,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0106.wav,the emotion which she had suppressed burst forth now in a choking sob
7897,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0107.wav,if you only could know how i thank you
7898,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0108.wav,he waded into the edge of the water and began scrubbing himself
7899,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0109.wav,do you know that you are shaking my confidence in you
7900,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0110.wav,much replied jeanne as tersely
7901,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0111.wav,instead he joined her and they ate like two hungry children
7902,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0112.wav,he was wounded in the arm
7903,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0113.wav,i suppose you picked that lingo up among the indians
7904,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0114.wav,her words sent a strange chill through philip
7905,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0115.wav,he had no excuse for the feelings which were aroused in him
7906,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0116.wav,was it the rendezvous of those who were striving to work his ruin
7907,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0117.wav,she added with genuine sympathy in her face and voice
7908,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0118.wav,pierre obeys me when we are together
7909,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0119.wav,jeanne was turning the bow shoreward
7910,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0120.wav,my right foot feels like that of a chinese debutante
7911,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0121.wav,they ate dinner at the fifth and rested for two hours
7912,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0122.wav,two years ago i gave up civilization for this
7913,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0123.wav,she had died from cold and starvation
7914,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0124.wav,it was jeanne singing softly over beyond the rocks
7915,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0125.wav,he was determined now to maintain a more certain hold upon himself
7916,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0126.wav,each day she became a more vital part of him
7917,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0127.wav,it was a temptation but he resisted it
7918,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0128.wav,this one hope was destroyed as quickly as it was born
7919,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0129.wav,her face was against his breast
7920,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0130.wav,she was his now forever
7921,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0131.wav,providence had delivered him through the maelstrom
7922,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0132.wav,a cry of joy burst from philips lips
7923,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0133.wav,philip began to feel that he had foolishly overestimated his strength
7924,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0134.wav,he obeyed the pressure of her hand
7925,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0135.wav,i am going to surprise father and you will go with pierre
7926,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0136.wav,about him everywhere were the evidences of luxury and of age
7927,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0137.wav,then he stepped back with a low cry of pleasure
7928,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0138.wav,in the picture he saw each moment a greater resemblance to jeanne
7929,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0139.wav,he told himself that as he washed himself and groomed his disheveled clothes
7930,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0140.wav,accept a fathers blessing and with it this
7931,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0141.wav,it seems like a strange pointing of the hand of god
7932,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0142.wav,such things had occurred before he told philip
7933,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0143.wav,ah i had forgotten he exclaimed
7934,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0144.wav,but there was something even more startling than this resemblance
7935,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0145.wav,i have to be careful of them as they tear very easily
7936,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0146.wav,of course that is uninteresting she continued
7937,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0147.wav,a moment before he was intoxicated by a joy that was almost madness
7938,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0148.wav,now these things had been struck dead within him
7939,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0149.wav,for an instant he saw pierre drawn like a silhouette against the sky
7940,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0150.wav,goodbye pierre he shouted
7941,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0151.wav,and macdougall was beyond the trail with three weeks to spare
7942,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0152.wav,philip thrust himself against it and entered
7943,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0153.wav,macdougall tapped his forehead suspiciously with a stubby forefinger
7944,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0154.wav,he was smooth shaven and his hair and eyes were black
7945,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0155.wav,wont you draw up gentlemen
7946,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0156.wav,a strange fire burned in his eyes when thorpe turned
7947,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0157.wav,he had worshiped her as dante might have worshiped beatrice
7948,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0158.wav,does that look good
7949,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0159.wav,they look as though he had been drumming a piano all his life
7950,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0160.wav,you want to go over and see his gang throw dirt
7951,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0161.wav,take away their foreman and they wouldnt be worth their grub
7952,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0162.wav,thats the sub foreman explained thorpe
7953,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0163.wav,philip made no effort to follow
7954,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0164.wav,he came first a year ago and revealed himself to jeanne
7955,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0165.wav,they are to attack your camp tomorrow night
7956,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0166.wav,two days ago jeanne learned where her fathers men were hiding
7957,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0167.wav,i was near the cabin and saw you
7958,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0168.wav,the low bush whipped him in the face and left no sting
7959,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0169.wav,suddenly jeanne stopped for an instant
7960,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0170.wav,there was none of the joy of meeting in his face
7961,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0171.wav,and when you come back in a few days bring eileen
7962,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0172.wav,gregson had left the outer door slightly ajar
7963,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0173.wav,the date was nearly eighteen years old
7964,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0174.wav,they were the presage of storm
7965,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0175.wav,down there the earth was already swelling with life
7966,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0176.wav,for the first time in his life he was yearning for a scrap
7967,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0177.wav,she had been thoroughly and efficiently mauled
7968,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0178.wav,every bone in her aged body seemed broken and dislocated
7969,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0179.wav,tomorrow im going after that bear he said
7970,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0180.wav,if not lets say our prayers and go to bed
7971,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0181.wav,so cheer up and give us your paw
7972,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0182.wav,this time he did not yap for mercy
7973,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0183.wav,and the air was growing chilly
7974,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0184.wav,dont you see im chewing this thing in two
7975,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0185.wav,the questions may have come vaguely in his mind
7976,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0186.wav,like a flash he launched himself into the feathered mass of the owl
7977,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0187.wav,ahead of them they saw a glimmer of sunshine
7978,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0188.wav,two gigantic owls were tearing at the carcass
7979,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0189.wav,the big eyed clucking moose birds were most annoying
7980,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0190.wav,next to them the canada jays were most persistent
7981,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0191.wav,for a time the exciting thrill of his adventure was gone
7982,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0192.wav,he did not rush in
7983,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0193.wav,it was edged with ice
7984,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0194.wav,he drank of the water cautiously
7985,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0195.wav,but a strange thing happened
7986,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0196.wav,he began to follow the footprints of the dog
7987,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0197.wav,such a dog the wise driver kills or turns loose
7988,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0198.wav,sometimes her dreams were filled with visions
7989,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0199.wav,thus had the raw wilderness prepared him for this day
7990,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0200.wav,he leapt again and the club caught him once more
7991,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0201.wav,he cried and swung the club wildly
7992,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0202.wav,she turned fearing that jacques might see what was in her face
7993,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0203.wav,they were following the shore of a lake
7994,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0204.wav,the wolf dog thrust his gaunt muzzle toward him
7995,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0205.wav,from now on were pals
7996,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0206.wav,he says he bought him of jacques le beau
7997,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0207.wav,how much was it
7998,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0208.wav,youth had come back to her freed from the yoke of oppression
7999,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0209.wav,it was not a large lake and almost round
8000,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0210.wav,its diameter was not more than two hundred yards
8001,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0211.wav,it drowned all sound that brute agony and death may have made
8002,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0212.wav,fresh cases still able to walk they clustered about the spokesman
8003,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0213.wav,between him and the beach was the cane grass fence of the compound
8004,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0214.wav,besides he was paid one case of tobacco per head
8005,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0215.wav,they die out of spite
8006,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0216.wav,the other felt a sudden wave of irritation rush through him
8007,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0217.wav,oppressive as the heat had been it was now even more oppressive
8008,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0218.wav,the ringing of the big bell aroused him
8009,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0219.wav,at first he puzzled over something untoward he was sure had happened
8010,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0220.wav,a dead man is of no use on a plantation
8011,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0221.wav,i dont know why youre here at all
8012,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0222.wav,what part of the united states is your home
8013,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0223.wav,my im almost homesick for it already
8014,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0224.wav,she nodded and her eyes grew soft and moist
8015,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0225.wav,i was brought up the way most girls in hawaii are brought up
8016,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0226.wav,that came before my a b cs
8017,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0227.wav,it was the same way with our revolvers and rifles
8018,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0228.wav,but it contributed to the smash
8019,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0229.wav,the last one i knew was an overseer
8020,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0230.wav,do you know any good land around here
8021,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0231.wav,the resident commissioner is away in australia
8022,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0232.wav,i cannot follow you she said
8023,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0233.wav,i never allow what cant be changed to annoy me
8024,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0234.wav,why the average review is more nauseating than cod liver oil
8025,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0235.wav,his voice was passionately rebellious
8026,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0236.wav,dont you see i hate you
8027,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0237.wav,so hughie and i did the managing ourselves
8028,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0238.wav,it happened to him at the gallina society in oakland one afternoon
8029,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0239.wav,he cried in such genuine dismay that she broke into hearty laughter
