index,speaker,l1,audio_filename,transcript
13045,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0137.wav,but this little defect did not worry him
13047,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0139.wav,together they ate the rabbit
13050,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0142.wav,something vastly more thrilling had come into it now
13064,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0156.wav,for that reason le beau had chosen him to fight the big fight
13065,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0157.wav,in the crib the baby sat up and began to prattle
13071,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0163.wav,the moon had already begun its westward decline
13072,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0164.wav,they laughed like two happy children
13076,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0168.wav,the indian felt the worship of her warm in his heart
13080,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0172.wav,on the far corner of the compound fence a hawk brooded
13082,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0174.wav,hatred and murder and lust for revenge they possessed to overflowing
13100,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0192.wav,outsiders are allowed five minute speeches the sick man urged
13102,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0194.wav,joan cried with shining eyes
13106,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0198.wav,i use great trouble advisedly
13107,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0199.wav,dear sir your second victim has fallen on schedule time
13110,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0202.wav,society is shaken to its foundations
13116,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0208.wav,you read the quotations in todays paper
13124,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0216.wav,i wish you were more adaptable joan retorted
13139,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0231.wav,whats that grub thief got to do with it
13140,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0232.wav,it was a superb picture
13154,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0246.wav,the boy grew and prospered
13155,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0247.wav,he wanted to give the finish to this foe already so far gone
13166,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0258.wav,you fired me out of your house in short
13169,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0261.wav,and he did hurt my arm
13172,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0264.wav,but this time it was saxon who rebelled
13191,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0283.wav,but we were without this momentum
13192,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0284.wav,there was one difficulty however
13195,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0287.wav,or have they already devised one
13207,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0299.wav,miss brodies smile was slightly sarcastic
13212,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0304.wav,his previous wives had never lived long enough to bear him children
13224,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0316.wav,though the aurora still flamed another day had begun
13225,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0317.wav,he did not believe in the burning of daylight for such a luxury
13247,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0339.wav,well ill be plumb gosh darned
13264,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0356.wav,he loved to play chinese lottery
13284,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0376.wav,thought i and a worthy fool he proved
13311,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0403.wav,knowing him i review the old scandinavian myths with clearer understanding
13322,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0414.wav,it was impossible to hoist sail and claw off that shore
13325,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0417.wav,the next thing to watch out for is bed sores
13327,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0419.wav,your fathers fifth command he nodded
13329,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0421.wav,she is essentially the life giving life conserving female of the species
13334,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0426.wav,the gabriel voice of the samurai rang out
13348,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0440.wav,there were stir and bustle new faces and fresh facts
13351,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0443.wav,i did not think you would be so early
13371,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0463.wav,take my advice and accept the vacation
13391,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0483.wav,the flower of the artistic and intellectual world were revolutionists
13392,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0484.wav,this the iron heel foresaw and laid its schemes accordingly
13401,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0493.wav,you yellow giant thing of the frost
13422,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0514.wav,tomorrow or next day it might be gone
13429,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0521.wav,and he thought of oona and of her words
13435,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0527.wav,the very idea of it was preposterous
18948,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0001.wav,author of the danger trail philip steels etc
18975,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0028.wav,robbery bribery fraud
18978,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0031.wav,they were three hundred yards apart
19013,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0066.wav,he saw jeanne falter for a moment
19028,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0081.wav,what if she did not come to the rock
19032,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0085.wav,a trickle of fresh blood ran over his face
19042,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0095.wav,a big canvas tent was the first thing to come within his vision
19045,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0098.wav,shall i carry you
19053,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0106.wav,the emotion which she had suppressed burst forth now in a choking sob
19063,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0116.wav,was it the rendezvous of those who were striving to work his ruin
19081,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0134.wav,he obeyed the pressure of her hand
19093,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0146.wav,of course that is uninteresting she continued
19098,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0151.wav,and macdougall was beyond the trail with three weeks to spare
19113,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0166.wav,two days ago jeanne learned where her fathers men were hiding
19116,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0169.wav,suddenly jeanne stopped for an instant
19126,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0179.wav,tomorrow im going after that bear he said
19129,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0182.wav,this time he did not yap for mercy
19136,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0189.wav,the big eyed clucking moose birds were most annoying
19179,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0232.wav,i cannot follow you she said
19180,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0233.wav,i never allow what cant be changed to annoy me
19198,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0251.wav,i may manage to freight a cargo back as well
19202,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0255.wav,you wont die of malnutrition be sure of that
19212,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0265.wav,the discovery seemed to have been made on the spur of the moment
19217,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0270.wav,and after the bath a shave would not be bad
19224,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0277.wav,mcoy found a stifling poisonous atmosphere in the pent cabin
19239,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0292.wav,here in the midmorning the first casualty occurred
19255,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0308.wav,his infernal chattering worries me even now as i think of it
19296,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0349.wav,it was simple in its way and no virtue of his
19300,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0353.wav,here the explosion of mirth drowned him out
19342,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0395.wav,as for himself werent the street railway earnings increasing steadily
19349,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0402.wav,curly rushed her antagonist who struck again and leaped aside
19357,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0410.wav,so we have to fit the boat throughout with oil lamps as well
19358,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0411.wav,it will break our hearts and our backs to hoist anchor by hand
19371,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0424.wav,obviously it was a disease that could be contracted by contact
19373,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0426.wav,they do not know the length of time of incubation
19380,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0433.wav,to her the bridge was tambo which is the native for taboo
19383,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0436.wav,but martin smiled a superior smile
19397,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0450.wav,no man ate of the seal meat or the oil
19414,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0467.wav,and so early in the voyage too
19422,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0475.wav,his outstretched arm dropped to his side and he paused
19424,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0477.wav,wada louis and the steward are servants of asiatic breed
19431,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0484.wav,no sir ee
19436,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0489.wav,they were artists not biologists
19437,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0490.wav,both johnny and his mother shuffled their feet as they walked
19448,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0501.wav,youre joking me sir the other managed to articulate
19483,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0536.wav,he would destroy all things that are fixed
19501,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0554.wav,jack london waikiki beach honolulu oahu
19504,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0557.wav,the last refugee had passed
19519,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0572.wav,i never saw anything like her in my life
19529,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0582.wav,daughtry elaborated on the counting trick by bringing cocky along
19541,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0001.wav,gad do i remember it
19549,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0009.wav,id say there was going to be a glorious scrap
19551,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0011.wav,his eyes never took themselves for an instant from his companions face
19554,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0014.wav,whitefish gregson whitefish and trout
19575,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0035.wav,after all the picture was only a resemblance
19578,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0038.wav,in her haste to get away she had forgotten these things
19599,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0059.wav,in moments of mental energy philip was restless
19603,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0063.wav,he boiled himself some coffee and sat down to wait
19606,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0066.wav,if i meet her again i shall apologize said eileen
19609,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0069.wav,could the incident have anything to do with jeanne and pierre
19621,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0081.wav,you were going to leave after you saw me on the rock
19644,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0104.wav,shooting pains passed like flashes of electricity through his body
19651,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0111.wav,the journey was continued at dawn
19657,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0117.wav,thats thorpes said the young engineer
19665,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0125.wav,it was the third or fourth time that philip had heard macdougall swear
19677,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0137.wav,but this little defect did not worry him
19679,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0139.wav,together they ate the rabbit
19682,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0142.wav,something vastly more thrilling had come into it now
19696,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0156.wav,for that reason le beau had chosen him to fight the big fight
19697,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0157.wav,in the crib the baby sat up and began to prattle
19703,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0163.wav,the moon had already begun its westward decline
19704,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0164.wav,they laughed like two happy children
19708,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0168.wav,the indian felt the worship of her warm in his heart
19712,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0172.wav,on the far corner of the compound fence a hawk brooded
19714,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0174.wav,hatred and murder and lust for revenge they possessed to overflowing
19732,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0192.wav,outsiders are allowed five minute speeches the sick man urged
19734,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0194.wav,joan cried with shining eyes
19738,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0198.wav,i use great trouble advisedly
19739,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0199.wav,dear sir your second victim has fallen on schedule time
19742,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0202.wav,society is shaken to its foundations
19748,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0208.wav,you read the quotations in todays paper
19749,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0209.wav,hes terribly touchy about his black wards as he calls them
19756,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0216.wav,i wish you were more adaptable joan retorted
19771,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0231.wav,whats that grub thief got to do with it
19772,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0232.wav,it was a superb picture
19786,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0246.wav,the boy grew and prospered
19787,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0247.wav,he wanted to give the finish to this foe already so far gone
19798,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0258.wav,you fired me out of your house in short
19801,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0261.wav,and he did hurt my arm
19804,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0264.wav,but this time it was saxon who rebelled
19823,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0283.wav,but we were without this momentum
19824,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0284.wav,there was one difficulty however
19827,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0287.wav,or have they already devised one
19839,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0299.wav,miss brodies smile was slightly sarcastic
19844,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0304.wav,his previous wives had never lived long enough to bear him children
19856,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0316.wav,though the aurora still flamed another day had begun
19857,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0317.wav,he did not believe in the burning of daylight for such a luxury
19879,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0339.wav,well ill be plumb gosh darned
19896,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0356.wav,he loved to play chinese lottery
19916,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0376.wav,thought i and a worthy fool he proved
19943,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0403.wav,knowing him i review the old scandinavian myths with clearer understanding
19954,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0414.wav,it was impossible to hoist sail and claw off that shore
19957,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0417.wav,the next thing to watch out for is bed sores
19959,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0419.wav,your fathers fifth command he nodded
19961,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0421.wav,she is essentially the life giving life conserving female of the species
19966,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0426.wav,the gabriel voice of the samurai rang out
19980,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0440.wav,there were stir and bustle new faces and fresh facts
19983,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0443.wav,i did not think you would be so early
20003,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0463.wav,take my advice and accept the vacation
20023,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0483.wav,the flower of the artistic and intellectual world were revolutionists
20024,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0484.wav,this the iron heel foresaw and laid its schemes accordingly
20033,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0493.wav,you yellow giant thing of the frost
20061,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0521.wav,and he thought of oona and of her words
20067,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0527.wav,the very idea of it was preposterous
20080,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0001.wav,author of the danger trail philip steels etc
20107,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0028.wav,robbery bribery fraud
20110,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0031.wav,they were three hundred yards apart
20145,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0066.wav,he saw jeanne falter for a moment
20160,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0081.wav,what if she did not come to the rock
20164,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0085.wav,a trickle of fresh blood ran over his face
20174,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0095.wav,a big canvas tent was the first thing to come within his vision
20177,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0098.wav,shall i carry you
20185,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0106.wav,the emotion which she had suppressed burst forth now in a choking sob
20195,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0116.wav,was it the rendezvous of those who were striving to work his ruin
20213,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0134.wav,he obeyed the pressure of her hand
20225,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0146.wav,of course that is uninteresting she continued
20230,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0151.wav,and macdougall was beyond the trail with three weeks to spare
20245,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0166.wav,two days ago jeanne learned where her fathers men were hiding
20248,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0169.wav,suddenly jeanne stopped for an instant
20258,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0179.wav,tomorrow im going after that bear he said
20261,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0182.wav,this time he did not yap for mercy
20268,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0189.wav,the big eyed clucking moose birds were most annoying
20311,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0232.wav,i cannot follow you she said
20312,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0233.wav,i never allow what cant be changed to annoy me
20313,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0234.wav,why the average review is more nauseating than the cod liver oil
20330,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0251.wav,i may manage to freight a cargo back as well
20334,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0255.wav,you wont die of malnutrition be sure of that
