index,speaker,l1,audio_filename,transcript
366,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0368.wav,i just do appreciate it without being able to express my feelings
383,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0385.wav,thats what carnegie did
395,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0397.wav,call me that again he murmured ecstatically
401,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0403.wav,his newborn cunning gave him poise and control
421,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0423.wav,mcveigh when he returns from a trip to honolulu
453,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0455.wav,i obeyed and a minute or two later they stood before him
472,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0474.wav,i sailed third mate in the little vampire before you were born
480,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0482.wav,and their chief virtue lies in that they will never wear out
491,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0493.wav,the boy obrien was specially maltreated
492,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0494.wav,obrien took off his coat and bared his right arm
507,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0509.wav,yet in accordance with ernests test of truth it worked
516,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0518.wav,illuminating oil was becoming all profit
517,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0519.wav,such an act was in direct violation of the laws of the land
520,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0522.wav,for such countries nothing remained but reorganization
521,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0523.wav,they could not continue their method of producing surpluses
530,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0532.wav,may drought destroy your crops
533,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0535.wav,a new preacher and a new doctrine come to jerusalem
537,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0539.wav,i should like to engage just for one whole life in that
538,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0540.wav,yea so are all the lesser animals of today clean
562,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0564.wav,then it is as i said womble announced with finality
565,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0567.wav,now irvine was a man of impulse a poet
597,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0006.wav,he seized gregson by the arm and led him to the door
598,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0007.wav,hear the indian dogs wailing down at churchill
606,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0016.wav,he chuckled as he pulled out his pipe and began filling it
635,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0045.wav,philip did not pursue the subject
662,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0072.wav,then he hastened on as pierre had guided him
665,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0075.wav,in that case he could not miss them if he used caution
689,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0099.wav,fifty yards ahead of her were the first of the rocks
700,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0110.wav,such men believe when they come together
714,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0124.wav,two weeks passed and in that time thorpe left camp three times
749,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0159.wav,his teeth shut with a last click
752,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0162.wav,he thought he saw a shudder pass through the factors shoulders
766,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0176.wav,ill see to poor hughie
772,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0182.wav,i was in new york when the crash came
778,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0188.wav,he glanced down at her helplessly and moistened his lips
779,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0189.wav,that is what distinguishes all of us from the lower animals
783,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0193.wav,so was packards finish suicide
785,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0195.wav,nobody knows how the natives got them
794,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0204.wav,down through the perfume weighted air fluttered the snowy fluffs of the cottonwoods
802,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0212.wav,death is and has been ever since old maui died
813,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0223.wav,they likewise are disinclined to being eaten
817,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0227.wav,shorty turned to their employers
820,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0230.wav,now run along and tell them to hurry
831,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0241.wav,the women they carried away with them to the big valley
847,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0257.wav,tudor surveyed him with withering disgust
886,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0296.wav,at times i wondered where sir archibald got his style
887,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0297.wav,why should a fellow throw up the sponge after the first round
888,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0298.wav,his hand shot out and clutched crooked leg by the neck
895,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0305.wav,it was our river emerging like ourselves from the great swamp
909,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0319.wav,daylight was tired profoundly tired
911,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0321.wav,instead he arrived on the night of the second day
922,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0332.wav,as to how she dressed he had no ideas at all
932,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0342.wav,each improvement makes the value of everything else pump up
933,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0343.wav,but how are you going to do it
934,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0344.wav,lots of men take women buggy riding
943,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0353.wav,i want to know how all this is possible
948,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0358.wav,the temperature dropped to fifty below zero and remained there the whole trip
955,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0365.wav,my age in years is twenty two
957,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0367.wav,any average young fellow can teach himself in a week
960,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0370.wav,and now behold the perversity of things
967,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0377.wav,a scarlet loincloth completed his costume
969,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0379.wav,christmas is an easy problem compared with a polynesian giving feast
984,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0394.wav,the boy hesitated then mastered his temper
986,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0396.wav,the pain from my hurt knee was agonizing
1012,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0423.wav,also at regular intervals he would mutter
1025,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0436.wav,famine had been my great ally
1027,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0438.wav,they ran the canoe in and climbed the high earth bank
1061,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0472.wav,ernest saw in the affair the most sinister import
1063,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0474.wav,he was manifestly distressed by my coming
1086,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0497.wav,one great drawback to farming in california is our long dry summer
1088,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0499.wav,i said and dismissed the matter as not worth thinking about
1093,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0504.wav,the life there was healthful and athletic but too juvenile
1096,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0507.wav,did i possess too much vitality
1106,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0517.wav,eggshell is not good to eat
1122,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0533.wav,his abnormal power of vision made abstractions take on concrete form
1123,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0534.wav,ill tell you the librarian said with a brightening face
1127,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0538.wav,at the best they were necessary accessories
1128,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0539.wav,you were making them talk shop ruth charged him
1132,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0004.wav,lord but im glad to see you again phil
1141,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0013.wav,he was a head shorter than his companion of almost delicate physique
1144,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0016.wav,theres fort churchill a rifle shot beyond the ridge asleep
1152,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0024.wav,it was my reports from the north which chiefly induced people to buy
1182,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0054.wav,there was nothing on the rock
1184,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0056.wav,pearces little eyes were fixed on him shrewdly
1199,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0071.wav,what was the object of your little sensation
1212,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0084.wav,scarcely had he uttered the name when pierres closing eyes shot open
1264,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0136.wav,about him everywhere were the evidences of luxury and of age
1265,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0137.wav,then he stepped back with a low cry of pleasure
1270,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0142.wav,such things had occurred before he told philip
1283,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0155.wav,wont you draw up gentlemen
1284,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0156.wav,a strange fire burned in his eyes when thorpe turned
1287,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0159.wav,they look as though he had been drumming a piano all his life
1288,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0160.wav,you want to go over and see his gang throw dirt
1298,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0170.wav,there was none of the joy of meeting in his face
1306,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0178.wav,every bone in her aged body seemed broken or dislocated
1342,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0214.wav,besides he was paid one case of tobacco per head
1343,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0215.wav,they die out of spite
1346,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0218.wav,the ringing of the big bell aroused him
1363,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0235.wav,his voice was passionately rebellious
1384,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0256.wav,see the length of the body and that elongated neck
1399,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0271.wav,now please give a plain statement of what occurred
1414,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0286.wav,give them their choice between a fine or an official whipping
1415,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0287.wav,keep an eye on him
1419,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0291.wav,the weeks had gone by and no overt acts had been attempted
1441,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0313.wav,broken tooth yelled with fright and pain
1446,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0318.wav,production is doubling and quadrupling upon itself
1447,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0319.wav,and the edinburgh evening news says with editorial gloom
1449,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0321.wav,the log on which lop ear was lying got adrift
1468,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0340.wav,it was like the beating of hoofs
1486,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0358.wav,they continued valiantly to lie but the truth continued to outrun them
1493,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0365.wav,these rumors may even originate with us
1496,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0368.wav,i just do appreciate it without being able to express my feelings
1513,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0385.wav,thats what carnegie did
1525,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0397.wav,call me that again he murmured ecstatically
1531,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0403.wav,his newborn cunning gave him poise and control
1551,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0423.wav,mcveigh when he returns from a trip to honolulu
1583,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0455.wav,i obeyed and a minute or two later they stood before him
1602,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0474.wav,i sailed third mate in the little vampire before you were born
1610,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0482.wav,and their chief virtue lies in that they will never wear out
1621,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0493.wav,the boy obrien was specially maltreated
1622,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0494.wav,obrien took off his coat and bared his right arm
1637,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0509.wav,yet in accordance with ernests test of truth it worked
1646,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0518.wav,illuminating oil was becoming all profit
1647,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0519.wav,such an act was in direct violation of the laws of the land
1650,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0522.wav,for such countries nothing remained but reorganization
1651,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0523.wav,they could not continue their method of producing surpluses
1660,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0532.wav,may drought destroy your crops
1663,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0535.wav,a new preacher and a new doctrine come to jerusalem
1667,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0539.wav,i should like to engage just for one whole life in that
1668,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0540.wav,yea so are all the lesser animals of today clean
1692,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0564.wav,then it is as i said womble announced with finality
1695,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0567.wav,now irvine was a man of impulse a poet
1727,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0006.wav,he seized gregson by the arm and led him to the door
1728,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0007.wav,hear the indian dogs wailing down at churchill
1736,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0016.wav,he chuckled as he pulled out his pipe and began filling it
1765,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0045.wav,philip did not pursue the subject
1792,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0072.wav,then he hastened on as pierre had guided him
1795,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0075.wav,in that case he could not miss them if he used caution
1819,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0099.wav,fifty yards ahead of her were the first of the rocks
1830,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0110.wav,such men believe when they come together
1844,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0124.wav,two weeks passed and in that time thorpe left camp three times
1879,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0159.wav,his teeth shut with a last click
1882,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0162.wav,he thought he saw a shudder pass through the factors shoulders
1896,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0176.wav,ill see to poor hughie
1902,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0182.wav,i was in new york when the crash came
1908,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0188.wav,he glanced down at her helplessly and moistened his lips
1909,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0189.wav,that is what distinguishes all of us from the lower animals
1913,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0193.wav,so was packards finish suicide
1915,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0195.wav,nobody knows how the natives got them
1924,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0204.wav,down through the perfume weighted air fluttered the snowy fluffs of the cottonwoods
1932,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0212.wav,death is and has been ever since old maui died
1943,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0223.wav,they likewise are disinclined to being eaten
1947,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0227.wav,shorty turned to their employers
1950,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0230.wav,now run along and tell them to hurry
1961,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0241.wav,the women they carried away with them to the big valley
1977,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0257.wav,tudor surveyed him with withering disgust
2016,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0296.wav,at times i wondered where sir archibald got his style
2017,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0297.wav,why should a fellow throw up the sponge after the first round
2018,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0298.wav,his hand shot out and clutched crooked leg by the neck
2025,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0305.wav,it was our river emerging like ourselves from the great swamp
2039,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0319.wav,daylight was tired profoundly tired
2041,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0321.wav,instead he arrived on the night of the second day
2052,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0332.wav,as to how she dressed he had no ideas at all
2062,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0342.wav,each improvement makes the value of everything else pump up
2063,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0343.wav,but how are you going to do it
2064,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0344.wav,lots of men take women buggy riding
2073,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0353.wav,i want to know how all this is possible
2078,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0358.wav,the temperature dropped to fifty below zero and remained there the whole trip
2085,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0365.wav,my age in years is twenty two
2087,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0367.wav,any average young fellow can teach himself in a week
2090,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0370.wav,and now behold the perversity of things
2097,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0377.wav,a scarlet loincloth completed his costume
2099,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0379.wav,christmas is an easy problem compared with a polynesian giving feast
2114,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0394.wav,the boy hesitated then mastered his temper
2116,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0396.wav,the pain from my hurt knee was agonizing
2143,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0423.wav,also at regular intervals he would mutter
2156,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0436.wav,famine had been my great ally
2158,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0438.wav,they ran the canoe in and climbed the high earth bank
2192,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0472.wav,ernest saw in the affair the most sinister import
2194,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0474.wav,he was manifestly distressed by my coming
2217,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0497.wav,one great drawback to farming in california is our long dry summer
2219,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0499.wav,i said and dismissed the matter as not worth thinking about
2224,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0504.wav,the life there was healthful and athletic but too juvenile
2227,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0507.wav,did i possess too much vitality
2237,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0517.wav,eggshell is not good to eat
2253,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0533.wav,his abnormal power of vision made abstractions take on concrete form
2254,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0534.wav,ill tell you the librarian said with a brightening face
2258,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0538.wav,at the best they were necessary accessories
2259,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0539.wav,you were making them talk shop ruth charged him
2263,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0004.wav,lord but im glad to see you again phil
2272,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0013.wav,he was a head shorter than his companion of almost delicate physique
2275,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0016.wav,theres fort churchill a rifle shot beyond the ridge asleep
2283,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0024.wav,it was my reports from the north which chiefly induced people to buy
2297,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0038.wav,we will have to watch our chances
2313,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0054.wav,there was nothing on the rock
2315,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0056.wav,pearces little eyes were fixed on him shrewdly
2330,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0071.wav,what was the object of your little sensation
2343,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0084.wav,scarcely had he uttered the name when pierres closing eyes shot open
2395,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0136.wav,about him everywhere were the evidences of luxury and of age
2396,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0137.wav,then he stepped back with a low cry of pleasure
2401,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0142.wav,such things had occurred before he told philip
2414,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0155.wav,wont you draw up gentlemen
2415,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0156.wav,a strange fire burned in his eyes when thorpe turned
2418,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0159.wav,they look as though he had been drumming a piano all his life
2419,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0160.wav,you want to go over and see his gang throw dirt
2429,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0170.wav,there was none of the joy of meeting in his face
2437,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0178.wav,every bone in her aged body seemed broken or dislocated
2473,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0214.wav,besides he was paid one case of tobacco per head
2474,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0215.wav,they die out of spite
2477,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0218.wav,the ringing of the big bell aroused him
2494,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0235.wav,his voice was passionately rebellious
2515,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0256.wav,see the length of the body and that elongated neck
2530,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0271.wav,now please give a plain statement of what occurred
2545,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0286.wav,give them their choice between a fine or an official whipping
2546,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0287.wav,keep an eye on him
2550,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0291.wav,the weeks had gone by and no overt acts had been attempted
2572,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0313.wav,broken tooth yelled with fright and pain
2577,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0318.wav,production is doubling and quadrupling upon itself
2578,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0319.wav,and the edinburgh evening news says with editorial gloom
2580,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0321.wav,the log on which lop ear was lying got adrift
2599,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0340.wav,it was like the beating of hoofs
2604,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0345.wav,he was trying to pass a apron string around him
