index,speaker,l1,audio_filename,transcript
4593,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0197.wav,such a dog the wise driver kills or turns loose
4595,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0199.wav,thus had the raw wilderness prepared him for this day
4604,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0208.wav,youth had come back to her freed from the yoke of oppression
4613,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0217.wav,oppressive as the heat had been it was now even more oppressive
4621,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0225.wav,i was brought up the way most girls in hawaii are brought up
4622,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0226.wav,that came before my a b cs
4643,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0247.wav,they ought to pass here some time today
4653,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0257.wav,they are coming ashore whoever they are
4656,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0260.wav,nobody knew his history they of the junta least of all
4659,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0263.wav,joan looked triumphantly at sheldon who bowed
4663,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0267.wav,eli harding asked as shunk started to follow
4668,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0272.wav,you can take a vacation on pay
4691,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0295.wav,and twenty men could hold it with spears and arrows
4692,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0296.wav,bassett was a fastidious man
4719,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0323.wav,he considered the victory already his and stepped forward to the meat
4728,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0332.wav,unconsciously our yells and exclamations yielded to this rhythm
4739,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0343.wav,you mean for this state general alberta
4746,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0350.wav,is that pat hanrahans mug looking hungry and willing
4748,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0352.wav,im sure going along with you all elijah
4755,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0359.wav,earth and gravel seemed to fill the pan
4757,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0361.wav,but he did not broach it preferring to mature it carefully
4779,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0383.wav,to his surprise her answer was flat and uncompromising
4806,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0410.wav,so we have to fit the boat throughout with oil lamps as well
4813,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0417.wav,it is also an insidious deceitful sun
4829,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0433.wav,to her the bridge was tambo which is the native for taboo
4839,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0443.wav,he was worth nothing to the world
4848,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0452.wav,three oilers and a fourth engineer was his greeting
4853,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0457.wav,what i saw i could not at first believe
4860,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0464.wav,between the rush of the cascades streaks of rust showed everywhere
4874,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0478.wav,also she has forbidden them smoking their pipes in the after room
4881,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0485.wav,each insult added to the value of the claim
4886,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0490.wav,both johnny and his mother shuffled their feet as they walked
4907,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0511.wav,there is more behind this than a mere university ideal
4914,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0518.wav,illuminating oil was becoming all profit
4923,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0527.wav,the lush vegetation of that sheltered spot make a natural shield
4924,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0528.wav,men who endure it call it living death
4940,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0544.wav,he may anticipate the day of his death
4941,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0545.wav,the italian rancho was a bachelor establishment
4967,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0571.wav,he had forgotten to build a fire and thaw out
4993,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0004.wav,when i cant see beauty in woman i want to die
5004,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0015.wav,they robbed me a few years later
5008,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0019.wav,his slim hands gripped the edges of the table
5011,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0022.wav,if i was out of the game it would be easily made
5029,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0040.wav,the thought set his blood tingling
5033,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0044.wav,for a few moments he ate in silence
5035,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0046.wav,philip produced a couple of cigars and took a chair opposite him
5036,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0047.wav,suppose you saw me at work through the window
5048,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0059.wav,in moments of mental energy philip was restless
5051,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0062.wav,now it was missing from the wall
5066,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0077.wav,it is the nearest refuge
5067,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0078.wav,there was pride and strength the ring of triumph in his voice
5069,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0080.wav,tomorrow it will be strong enough for you to stand upon
5076,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0087.wav,they will search for us between their camp and churchill
5127,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0138.wav,and then steadily he began to chew
5138,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0149.wav,pebbles and dirt flew along with hair and fur
5141,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0152.wav,ow a wild dog he growled
5148,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0159.wav,his teeth shut with a last click
5149,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0160.wav,it was over when he made his way through the ring of spectators
5173,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0184.wav,such things in her brain were like so many oaths on her lips
5181,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0192.wav,outsiders are allowed five minute speeches the sick man urged
5184,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0195.wav,nobody knows how the natives got them
5197,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0208.wav,you read the quotations in todays paper
5199,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0210.wav,whatever he guessed he locked away in the taboo room of naomi
5207,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0218.wav,the issue was not in doubt
5209,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0220.wav,harry bancroft dave lied
5221,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0232.wav,it was a superb picture
5229,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0240.wav,there are four all low mcoy answered
5233,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0244.wav,you are positively soulless he said savagely
5236,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0247.wav,he wanted to give the finish to this foe already so far gone
5244,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0255.wav,then again tudor had such an irritating way about him
5245,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0256.wav,outwardly he maintained a calm and smiling aspect
5255,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0266.wav,and now put yourself in my place for a moment
5258,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0269.wav,why not like any railroad station or ferry depot
5260,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0271.wav,it was put together in a casual helter skelter sort of way
5276,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0287.wav,or have they already devised one
5289,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0300.wav,does the old boy often go off at half cock that way
5311,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0322.wav,their supply of grub was gone
5320,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0331.wav,his partners had starved and died on the stewart
5333,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0344.wav,lots of men take women buggy riding
5335,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0346.wav,theres not an iota of truth in it
5337,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0348.wav,would you be satisfied with that one hundredth part of me
5338,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0349.wav,in such a tumbling of values was no time to sell
5339,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0350.wav,stand off butcher and baker and all the rest
5357,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0368.wav,please do not think that i already know it all
5375,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0386.wav,my idea was that he would have more influence over the natives
5388,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0399.wav,you were looking squeamish this afternoon he began
5392,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0403.wav,knowing him i review the old scandinavian myths with clearer understanding
5397,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0408.wav,you have all the advantage
5411,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0422.wav,this was when the explosion occurred
5426,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0437.wav,nowhere in the north is the soil so prolific
5454,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0465.wav,but such divergence of opinion would constitute no menace to society
5459,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0470.wav,the very thing ernest agreed
5469,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0480.wav,without discussion it was the agents provocateurs who caused the peasant revolt
5476,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0487.wav,after all superfluous flesh is gone what is left is stringy and resistant
5520,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0531.wav,i am sure it must have been some adventure
5521,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
5522,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0533.wav,his abnormal power of vision made abstractions take on concrete form
5527,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0538.wav,at the best they were necessary accessories
6678,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0019.wav,i followed the line of the proposed railroad looking for chances
6696,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0037.wav,i was the only one who remained sitting
6709,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0050.wav,in spite of their absurdity the words affected philip curiously
6723,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0064.wav,the fourth and fifth days passed without any developments
6732,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0073.wav,the promoters eyes were heavy with little puffy bags under them
6734,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0075.wav,there has been a change she interrupted him
6735,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0076.wav,the gray eyes faltered the flush deepened
6765,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0106.wav,the emotion which she had suppressed burst forth now in a choking sob
6784,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0125.wav,he was determined now to maintain a more certain hold upon himself
6791,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0132.wav,a cry of joy burst from philips lips
6795,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0136.wav,about him everywhere were the evidences of luxury and of age
6799,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0140.wav,accept a fathers blessing and with it this
6802,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0143.wav,ah i had forgotten he exclaimed
6824,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0165.wav,they are to attack your camp tomorrow night
6828,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0169.wav,suddenly jeanne stopped for an instant
6829,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0170.wav,there was none of the joy of meeting in his face
6849,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0190.wav,next to them the canada jays were most persistent
6855,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0196.wav,he began to follow the footprints of the dog
6856,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0197.wav,such a dog the wise driver kills or turns loose
6858,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0199.wav,thus had the raw wilderness prepared him for this day
6867,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0208.wav,youth had come back to her freed from the yoke of oppression
6876,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0217.wav,oppressive as the heat had been it was now even more oppressive
6884,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0225.wav,i was brought up the way most girls in hawaii are brought up
6885,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0226.wav,that came before my a b cs
6906,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0247.wav,they ought to pass here some time today
6916,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0257.wav,they are coming ashore whoever they are
6919,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0260.wav,nobody knew his history they of the junta least of all
6922,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0263.wav,joan looked triumphantly at sheldon who bowed
6926,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0267.wav,eli harding asked as shunk started to follow
6931,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0272.wav,you can take a vacation on pay
6954,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0295.wav,and twenty men could hold it with spears and arrows
6955,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0296.wav,bassett was a fastidious man
6982,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0323.wav,he considered the victory already his and stepped forward to the meat
6991,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0332.wav,unconsciously our yells and exclamations yielded to this rhythm
7002,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0343.wav,you mean for this state general alberta
7009,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0350.wav,is that pat hanrahans mug looking hungry and willing
7011,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0352.wav,im sure going along with you all elijah
7018,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0359.wav,earth and gravel seemed to fill the pan
7020,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0361.wav,but he did not broach it preferring to mature it carefully
7042,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0383.wav,to his surprise her answer was flat and uncompromising
7069,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0410.wav,so we have to fit the boat throughout with oil lamps as well
7072,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0413.wav,but i am not at the end of my resources
7076,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0417.wav,it is also an insidious deceitful sun
7092,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0433.wav,to her the bridge was tambo which is the native for taboo
7102,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0443.wav,he was worth nothing to the world
7111,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0452.wav,three oilers and a fourth engineer was his greeting
7116,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0457.wav,what i saw i could not at first believe
7123,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0464.wav,between the rush of the cascades streaks of rust showed everywhere
7137,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0478.wav,also she has forbidden them smoking their pipes in the after room
7144,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0485.wav,each insult added to the value of the claim
7149,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0490.wav,both johnny and his mother shuffled their feet as they walked
7170,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0511.wav,there is more behind this than a mere university ideal
7177,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0518.wav,illuminating oil was becoming all profit
7186,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0527.wav,the lush vegetation of that sheltered spot make a natural shield
7187,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0528.wav,men who endure it call it living death
7203,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0544.wav,he may anticipate the day of his death
7204,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0545.wav,the italian rancho was a bachelor establishment
7230,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0571.wav,he had forgotten to build a fire and thaw out
7256,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0004.wav,when i cant see beauty in woman i want to die
7266,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0015.wav,they robbed me a few years later
7270,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0019.wav,his slim hands gripped the edges of the table
7273,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0022.wav,if i was out of the game it would be easily made
7291,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0040.wav,the thought set his blood tingling
7295,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0044.wav,for a few moments he ate in silence
7297,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0046.wav,philip produced a couple of cigars and took a chair opposite him
7298,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0047.wav,suppose you saw me at work through the window
7307,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0056.wav,i will give a thousand if you produce her retorted gregson
7310,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0059.wav,in moments of mental energy philip was restless
7313,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0062.wav,now it was missing from the wall
7328,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0077.wav,it is the nearest refuge
7329,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0078.wav,there was pride and strength the ring of triumph in his voice
7331,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0080.wav,tomorrow it will be strong enough for you to stand upon
7338,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0087.wav,they will search for us between their camp and churchill
7389,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0138.wav,and then steadily he began to chew
7400,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0149.wav,pebbles and dirt flew along with hair and fur
7403,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0152.wav,ow a wild dog he growled
7410,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0159.wav,his teeth shut with a last click
7411,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0160.wav,it was over when he made his way through the ring of spectators
7435,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0184.wav,such things in her brain were like so many oaths on her lips
7443,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0192.wav,outsiders are allowed five minute speeches the sick man urged
7446,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0195.wav,nobody knows how the natives got them
7459,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0208.wav,you read the quotations in todays paper
7461,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0210.wav,whatever he guessed he locked away in the taboo room of naomi
7469,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0218.wav,the issue was not in doubt
7471,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0220.wav,harry bancroft dave lied
7483,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0232.wav,it was a superb picture
7491,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0240.wav,there are four all low mcoy answered
7495,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0244.wav,you are positively soulless he said savagely
7498,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0247.wav,he wanted to give the finish to this foe already so far gone
7507,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0256.wav,outwardly he maintained a calm and smiling aspect
7517,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0266.wav,and now put yourself in my place for a moment
7520,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0269.wav,why not like any railroad station or ferry depot
7522,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0271.wav,it was put together in a casual helter skelter sort of way
7538,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0287.wav,or have they already devised one
7551,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0300.wav,does the old boy often go off at half cock that way
7573,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0322.wav,their supply of grub was gone
7582,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0331.wav,his partners had starved and died on the stewart
7595,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0344.wav,lots of men take women buggy riding
7597,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0346.wav,theres not an iota of truth in it
7601,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0350.wav,stand off butcher and baker and all the rest
7619,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0368.wav,please do not think that i already know it all
7637,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0386.wav,my idea was that he would have more influence over the natives
7650,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0399.wav,you were looking squeamish this afternoon he began
7654,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0403.wav,knowing him i review the old scandinavian myths with clearer understanding
7659,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0408.wav,you have all the advantage
7673,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0422.wav,this was when the explosion occurred
7688,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0437.wav,nowhere in the north is the soil so prolific
7716,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0465.wav,but such divergence of opinion would constitute no menace to society
7721,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0470.wav,the very thing ernest agreed
7731,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0480.wav,without discussion it was the agents provocateurs who caused the peasant revolt
7738,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0487.wav,after all superfluous flesh is gone what is left is stringy and resistant
7783,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
7784,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0533.wav,his abnormal power of vision made abstractions take on concrete form
7789,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0538.wav,at the best they were necessary accessories
8941,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0019.wav,i followed the line of the proposed railroad looking for chances
8959,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0037.wav,i was the only one who remained sitting
8972,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0050.wav,in spite of their absurdity the words affected philip curiously
8986,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0064.wav,the fourth and fifth days passed without any developments
8995,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0073.wav,the promoters eyes were heavy with little puffy bags under them
8997,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0075.wav,there has been a change she interrupted him
8998,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0076.wav,the gray eyes faltered the flush deepened
9028,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0106.wav,the emotion which she had suppressed burst forth now in a choking sob
9047,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0125.wav,he was determined now to maintain a more certain hold upon himself
9054,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0132.wav,a cry of joy burst from philips lips
9058,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0136.wav,about him everywhere were the evidences of luxury and of age
9062,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0140.wav,accept a fathers blessing and with it this
9065,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0143.wav,ah i had forgotten he exclaimed
9087,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0165.wav,they are to attack your camp tomorrow night
9090,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0168.wav,a low bush whipped him in the face and left no sting
9091,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0169.wav,suddenly jeanne stopped for an instant
9092,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0170.wav,there was none of the joy of meeting in his face
9112,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0190.wav,next to them the canada jays were most persistent
9118,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0196.wav,he began to follow the footprints of the dog
9119,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0197.wav,such a dog the wise driver kills or turns loose
9121,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0199.wav,thus had the raw wilderness prepared him for this day
9130,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0208.wav,youth had come back to her freed from the yoke of oppression
