index,speaker,l1,audio_filename,transcript
207,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0209.wav,it was not a large lake and almost round
210,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0212.wav,fresh cases still able to walk they clustered about the spokesman
216,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0218.wav,the ringing of the big bell aroused him
220,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0222.wav,what part of the united states is your home
235,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0237.wav,so hughie and i did the managing ourselves
246,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0248.wav,i had been sad too long already
251,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0253.wav,he it was that lived to found the family of the patino
252,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0254.wav,straight out they swam their heads growing smaller and smaller
257,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0259.wav,think of investing in such an adventure
263,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0265.wav,the discovery seemed to have been made on the spur of the moment
266,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0268.wav,now go ahead and tell me in a straightforward way what has happened
273,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0275.wav,there are no kiddies and half grown youths among them
280,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0282.wav,if you mean to insinuate brentwood began hotly
289,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0291.wav,the weeks had gone by and no overt acts had been attempted
301,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0303.wav,but they make the mistake of ignoring their own duality
304,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0306.wav,he was pressing beyond the limits of his vocabulary
327,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0329.wav,ah indeed
338,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0340.wav,it was like the beating of hoofs
344,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0346.wav,get down and dig in
345,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0347.wav,they are greatly delighted with anything that is bright or giveth a sound
346,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0348.wav,they only lifted seven hundred and fifty
363,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0365.wav,these rumors may even originate with us
370,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0372.wav,he saw only the effect in a general sketchy way
373,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0375.wav,the butchers and meat cutters refused to handle meat destined for unfair restaurants
396,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0398.wav,in the car were unwin and harrison while jones sat with the chauffeur
397,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0399.wav,and heres another idea
399,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0401.wav,the man smiled grimly and brought a hatchet and a club
403,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0405.wav,it seemed the ordained order of things that dogs should work
426,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0428.wav,it was not exactly a deportation
463,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0465.wav,hell never do a tap of work the whole voyage
465,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0467.wav,and so early in the voyage too
492,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0494.wav,obrien took off his coat and bared his right arm
500,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0502.wav,anything unusual or abnormal was sufficient to send a fellow to molokai
507,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0509.wav,yet in accordance with ernests test of truth it worked
512,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0514.wav,we are consumed in our own flesh pots
517,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0519.wav,such an act was in direct violation of the laws of the land
532,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0534.wav,but johannes could and did
537,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0539.wav,i should like to engage just for one whole life in that
546,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0548.wav,also churches and preachers i had never known
555,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0557.wav,the last refugee had passed
562,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0564.wav,then it is as i said womble announced with finality
571,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0573.wav,there was no law on the yukon save what they made for themselves
615,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0025.wav,now you understand
619,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0029.wav,all operations have been carried on from montreal and toronto
632,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0042.wav,ten minutes had not elapsed since he had dropped the handkerchief
638,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0048.wav,he looked like one who had passed through an uncomfortable hour or two
642,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0052.wav,the flush was gone from her face
644,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0054.wav,he understood the meaning of the look
664,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0074.wav,yet behind them there was another and more powerful motive
675,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0085.wav,her eyes smiled truth at him as he came up the bank
678,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0088.wav,until i die he exclaimed
683,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0093.wav,darkness hid him from jeanne
684,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0094.wav,and yet if she came he had no words to say
703,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0113.wav,there was something pathetic in the girls attitude now
721,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0131.wav,thorpe and his men were to destroy this camp and kill you
722,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0132.wav,there is no need of further detail now for you can understand
744,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0154.wav,that is the strange part of it
751,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0161.wav,in a flash he was on his feet facing him
756,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0166.wav,fast but endure
763,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0173.wav,to these he gave castor oil
768,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0178.wav,also i want information
777,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0187.wav,her achievements with cocoanuts were a revelation
801,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0211.wav,this is eighteen eighty
864,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0274.wav,from the source of light a harsh voice said
872,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0282.wav,some of the smaller veins had doubtless been ruptured
882,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0292.wav,the fire men wore animal skins around their waists and across their shoulders
889,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0299.wav,miss brodies smile was slightly sarcastic
902,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0312.wav,dig in youre sure good was daylights answer
919,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0329.wav,id sooner have my chips back
929,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0339.wav,well ill be plumb gosh darned
937,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0347.wav,but ever his gaze returned to that crouched venus on the piano
971,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0381.wav,and how would we ever find ourselves
972,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0382.wav,i defy any man to get a solomon island sore in california
975,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0385.wav,last night he showed all the symptoms of coming down with pneumonia
982,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0392.wav,yes sir he answered with cheerful alacrity
996,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0407.wav,of course much grumbling went on and little outbursts were continually occurring
1001,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0412.wav,ah it was sweet in my ears
1004,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0415.wav,there was nothing for us but the wide raw ocean
1009,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0420.wav,on occasion on this traverse the cape verde islands are raised
1010,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0421.wav,she is essentially the life giving life conserving female of the species
1015,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0426.wav,the gabriel voice of the samurai rang out
1028,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0439.wav,the land exchanged its austere robes for the garb of a smiling wanton
1039,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0450.wav,to my dearest and always appreciated friend i submit myself
1042,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0453.wav,isaac ford the austere soldier of the lord the old hypocrite
1046,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0457.wav,it was sanctification and salvation
1050,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0461.wav,by virtue of that power we shall remain in power
1056,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0467.wav,let us run them for ourselves
1073,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0484.wav,this the iron heel foresaw and laid its schemes accordingly
1083,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0494.wav,never so strange a prophet came up to jerusalem
1087,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0498.wav,i remembered the red wine of the italian rancho and shuddered inwardly
1090,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0501.wav,and wherever i ranged the way lay along alcohol drenched roads
1095,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0506.wav,it would help to tide me along until i got steady employment
1113,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0524.wav,so far as flags were concerned they were beyond all jurisdiction
1114,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0525.wav,new idea he volunteered brand new idea
1123,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0534.wav,ill tell you the librarian said with a brightening face
1125,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0536.wav,typhoid did i tell you
1139,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0011.wav,if i ever needed a fighter in my life i need one now
1141,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0013.wav,he was a head shorter than his companion of almost delicate physique
1160,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0032.wav,since then some mysterious force has been fighting us at every step
1167,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0039.wav,the ship should be in within a week or ten days
1182,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0054.wav,there was nothing on the rock
1189,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0061.wav,philip snatched at the letter which gregson held out to him
1212,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0084.wav,scarcely had he uttered the name when pierres closing eyes shot open
1226,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0098.wav,shall i carry you
1239,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0111.wav,instead he joined her and they ate like two hungry children
1245,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0117.wav,she added with genuine sympathy in her face and voice
1263,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0135.wav,i am going to surprise father and you will go with pierre
1283,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0155.wav,wont you draw up gentlemen
1295,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0167.wav,i was near the cabin and saw you
1311,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0183.wav,and the air was growing chilly
1314,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0186.wav,like a flash he launched himself into the feathered mass of the owl
1315,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0187.wav,ahead of them they saw a glimmer of sunshine
1328,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0200.wav,he leapt again and the club caught him once more
1333,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0205.wav,from now on were pals
1337,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0209.wav,it was not a large lake and almost round
1340,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0212.wav,fresh cases still able to walk they clustered about the spokesman
1346,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0218.wav,the ringing of the big bell aroused him
1350,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0222.wav,what part of the united states is your home
1365,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0237.wav,so hughie and i did the managing ourselves
1376,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0248.wav,i had been sad too long already
1381,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0253.wav,he it was that lived to found the family of the patino
1382,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0254.wav,straight out they swam their heads growing smaller and smaller
1387,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0259.wav,think of investing in such an adventure
1393,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0265.wav,the discovery seemed to have been made on the spur of the moment
1396,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0268.wav,now go ahead and tell me in a straightforward way what has happened
1403,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0275.wav,there are no kiddies and half grown youths among them
1410,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0282.wav,if you mean to insinuate brentwood began hotly
1419,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0291.wav,the weeks had gone by and no overt acts had been attempted
1431,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0303.wav,but they make the mistake of ignoring their own duality
1434,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0306.wav,he was pressing beyond the limits of his vocabulary
1457,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0329.wav,ah indeed
1468,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0340.wav,it was like the beating of hoofs
1474,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0346.wav,get down and dig in
1475,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0347.wav,they are greatly delighted with anything that is bright or giveth a sound
1476,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0348.wav,they only lifted seven hundred and fifty
1493,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0365.wav,these rumors may even originate with us
1500,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0372.wav,he saw only the effect in a general sketchy way
1503,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0375.wav,the butchers and meat cutters refused to handle meat destined for unfair restaurants
1526,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0398.wav,in the car were unwin and harrison while jones sat with the chauffeur
1527,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0399.wav,and heres another idea
1529,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0401.wav,the man smiled grimly and brought a hatchet and a club
1533,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0405.wav,it seemed the ordained order of things that dogs should work
1554,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0426.wav,they do not know the length of time of incubation
1556,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0428.wav,it was not exactly a deportation
1593,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0465.wav,hell never do a tap of work the whole voyage
1595,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0467.wav,and so early in the voyage too
1622,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0494.wav,obrien took off his coat and bared his right arm
1630,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0502.wav,anything unusual or abnormal was sufficient to send a fellow to molokai
1637,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0509.wav,yet in accordance with ernests test of truth it worked
1642,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0514.wav,we are consumed in our own flesh pots
1647,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0519.wav,such an act was in direct violation of the laws of the land
1662,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0534.wav,but johannes could and did
1667,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0539.wav,i should like to engage just for one whole life in that
1676,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0548.wav,also churches and preachers i had never known
1685,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0557.wav,the last refugee had passed
1692,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0564.wav,then it is as i said womble announced with finality
1701,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0573.wav,there was no law on the yukon save what they made for themselves
1745,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0025.wav,now you understand
1749,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0029.wav,all operations have been carried on from montreal and toronto
1762,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0042.wav,ten minutes had not elapsed since he had dropped the handkerchief
1768,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0048.wav,he looked like one who had passed through an uncomfortable hour or two
1772,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0052.wav,the flush was gone from her face
1774,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0054.wav,he understood the meaning of the look
1794,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0074.wav,yet behind them there was another and more powerful motive
1805,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0085.wav,her eyes smiled truth at him as he came up the bank
1808,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0088.wav,until i die he exclaimed
1813,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0093.wav,darkness hid him from jeanne
1814,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0094.wav,and yet if she came he had no words to say
1833,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0113.wav,there was something pathetic in the girls attitude now
1851,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0131.wav,thorpe and his men were to destroy this camp and kill you
1852,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0132.wav,there is no need of further detail now for you can understand
1874,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0154.wav,that is the strange part of it
1881,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0161.wav,in a flash he was on his feet facing him
1886,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0166.wav,fast but endure
1893,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0173.wav,to these he gave castor oil
1898,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0178.wav,also i want information
1907,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0187.wav,her achievements with cocoanuts were a revelation
1931,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0211.wav,this is eighteen eighty
1994,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0274.wav,from the source of light a harsh voice said
2002,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0282.wav,some of the smaller veins had doubtless been ruptured
2012,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0292.wav,the fire men wore animal skins around their waists and across their shoulders
2019,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0299.wav,miss brodies smile was slightly sarcastic
2032,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0312.wav,dig in youre sure good was daylights answer
2049,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0329.wav,id sooner have my chips back
2059,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0339.wav,well ill be plumb gosh darned
2067,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0347.wav,but ever his gaze returned to that crouched venus on the piano
2101,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0381.wav,and how would we ever find ourselves
2102,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0382.wav,i defy any man to get a solomon island sore in california
2105,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0385.wav,last night he showed all the symptoms of coming down with pneumonia
2112,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0392.wav,yes sir he answered with cheerful alacrity
2118,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0398.wav,i have been robbed sir i amended
2127,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0407.wav,of course much grumbling went on and little outbursts were continually occurring
2132,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0412.wav,ah it was sweet in my ears
2135,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0415.wav,there was nothing for us but the wide raw ocean
2140,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0420.wav,on occasion on this traverse the cape verde islands are raised
2141,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0421.wav,she is essentially the life giving life conserving female of the species
2146,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0426.wav,the gabriel voice of the samurai rang out
2159,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0439.wav,the land exchanged its austere robes for the garb of a smiling wanton
2170,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0450.wav,to my dearest and always appreciated friend i submit myself
2173,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0453.wav,isaac ford the austere soldier of the lord the old hypocrite
2177,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0457.wav,it was sanctification and salvation
2181,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0461.wav,by virtue of that power we shall remain in power
2187,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0467.wav,let us run them for ourselves
2204,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0484.wav,this the iron heel foresaw and laid its schemes accordingly
2214,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0494.wav,never so strange a prophet came up to jerusalem
2218,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0498.wav,i remembered the red wine of the italian rancho and shuddered inwardly
2221,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0501.wav,and wherever i ranged the way lay along alcohol drenched roads
2226,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0506.wav,it would help to tide me along until i got steady employment
2244,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0524.wav,so far as flags were concerned they were beyond all jurisdiction
2245,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0525.wav,new idea he volunteered brand new idea
2254,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0534.wav,ill tell you the librarian said with a brightening face
2256,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0536.wav,typhoid did i tell you
2270,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0011.wav,if i ever needed a fighter in my life i need one now
2272,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0013.wav,he was a head shorter than his companion of almost delicate physique
2291,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0032.wav,since then some mysterious force has been fighting us at every step
2298,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0039.wav,the ship should be in within a week or ten days
2313,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0054.wav,there was nothing on the rock
2320,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0061.wav,philip snatched at the letter which gregson held out to him
2343,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0084.wav,scarcely had he uttered the name when pierres closing eyes shot open
2357,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0098.wav,shall i carry you
2370,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0111.wav,instead he joined her and they ate like two hungry children
2376,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0117.wav,she added with genuine sympathy in her face and voice
2414,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0155.wav,wont you draw up gentlemen
2426,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0167.wav,i was near the cabin and saw you
2442,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0183.wav,and the air was growing chilly
2445,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0186.wav,like a flash he launched himself into the feathered mass of the owl
2446,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0187.wav,ahead of them they saw a glimmer of sunshine
2459,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0200.wav,he leapt again and the club caught him once more
2464,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0205.wav,from now on were pals
2468,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0209.wav,it was not a large lake and almost round
2471,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0212.wav,fresh cases still able to walk they clustered about the spokesman
2477,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0218.wav,the ringing of the big bell aroused him
2481,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0222.wav,what part of the united states is your home
2496,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0237.wav,so hughie and i did the managing ourselves
2507,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0248.wav,i had been sad too long already
2512,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0253.wav,he it was that lived to found the family of the patino
2513,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0254.wav,straight out they swam their heads growing smaller and smaller
2518,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0259.wav,think of investing in such an adventure
