index,speaker,l1,audio_filename,transcript
5268,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0279.wav,he gave one last snarl and slid from view among the trees
5290,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0301.wav,a flying arrow passed between us
5319,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0330.wav,they only had a little thirty thousand dollar fire
5321,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0332.wav,as to how she dressed he had no ideas at all
5358,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0369.wav,you see we were teaching ourselves
5359,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0370.wav,and now behold the perversity of things
5380,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0391.wav,at sea tuesday march seventeenth nineteen o eight
5393,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0404.wav,yes and no sir was the slow reply
5400,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0411.wav,he gave no reason but his motive was obvious enough
5406,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0417.wav,the next thing to watch out for is bed sores
5410,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0421.wav,she is essentially the life giving life conserving female of the species
5424,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0435.wav,well did they eat
5449,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0460.wav,the more his opponents grew excited the more ernest deliberately excited them
5461,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0472.wav,ernest saw in the affair the most sinister import
5463,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0474.wav,he was manifestly distressed by my coming
5465,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0476.wav,the reorganization of these countries took the form of revolution
5467,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0478.wav,the oligarchy will encourage such ambition and the consequent competition
5492,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0503.wav,the scents of strange vegetation blew off the tropic land
5501,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0512.wav,you should have seen them when they heard me spitting chinook
5519,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0530.wav,he had a big chimpanzee that was a winner
5527,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0538.wav,at the best they were necessary accessories
6663,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0004.wav,lord but im glad to see you again phil
6665,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0006.wav,god bless em i hope ill go on seeing them forever
6671,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0012.wav,gregson shoved back his chair and rose to his feet
6675,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0016.wav,theres fort churchill a rifle shot beyond the ridge asleep
6676,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0017.wav,from that moment his friendship for belize turns to hatred and jealousy
6677,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0018.wav,there was a change now
6678,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0019.wav,i followed the line of the proposed railroad looking for chances
6684,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0025.wav,i was about to do this when cooler judgment prevailed
6692,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0033.wav,he unfolded a long typewritten letter and handed it to gregson
6698,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0039.wav,the ship should be in within a week or ten days
6699,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0040.wav,i suppose you wonder why she is coming up here
6702,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0043.wav,it seemed nearer to him since he had seen and talked with gregson
6707,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0048.wav,he looked at the handkerchief more closely
6713,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0054.wav,there was nothing on the rock
6718,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0059.wav,his immaculate appearance was gone
6728,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0069.wav,it was his intention to return to eileen and her father
6748,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0089.wav,the night glow was treacherous to shoot by
6752,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0093.wav,for a full minute he crouched and listened
6764,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0105.wav,only it is so wonderful so almost impossible to believe
6774,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0115.wav,he had no excuse for the feelings which were aroused in him
6779,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0120.wav,my right foot feels like that of a chinese debutante
6795,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0136.wav,about him everywhere were the evidences of luxury and of age
6797,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0138.wav,in the picture he saw each moment a greater resemblance to jeanne
6804,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0145.wav,i have to be careful of them as they tear very easily
6820,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0161.wav,take away their foreman and they wouldnt be worth their grub
6833,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0174.wav,they were the presage of storm
6835,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0176.wav,for the first time in his life he was yearning for a scrap
6836,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0177.wav,she had been thoroughly and efficiently mauled
6867,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0208.wav,youth had come back to her freed from the yoke of oppression
6876,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0217.wav,oppressive as the heat had been it was now even more oppressive
6895,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0236.wav,dont you see i hate you
6898,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0239.wav,he cried in such genuine dismay that she broke into hearty laughter
6920,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0261.wav,i have been doubly baptized
6932,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0273.wav,they are big trees and require plenty of room
6942,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0283.wav,the woman in you is only incidental accidental and irrelevant
6951,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0292.wav,here in the midmorning the first casualty occurred
6955,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0296.wav,bassett was a fastidious man
6958,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0299.wav,i tell you i am disgusted with this adventure tomfoolery and rot
6963,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0304.wav,i graduated last of my class
6974,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0315.wav,saxon waited for she knew a fresh idea had struck billy
6983,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0324.wav,it was not red eyes way to forego revenge so easily
6985,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0326.wav,cherokee identified himself with his instinct
6986,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0327.wav,they were less stooped than we less springy in their movements
6991,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0332.wav,unconsciously our yells and exclamations yielded to this rhythm
7009,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0350.wav,is that pat hanrahans mug looking hungry and willing
7012,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0353.wav,here the explosion of mirth drowned him out
7015,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0356.wav,you dont catch me at any such foolishness
7021,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0362.wav,nope not the slightest idea
7024,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0365.wav,these rumors may even originate with us
7031,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0372.wav,he saw only the effect in a general sketchy way
7038,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0379.wav,how old are you daddy
7041,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0382.wav,daylight found himself charmed and made curious by the little man
7052,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0393.wav,already he had begun borrowing from the banks
7071,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0412.wav,there is another virtue in these bulkheads
7099,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0440.wav,yes sir i corrected
7100,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0441.wav,violent life and athletic sports had never appealed to me
7114,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0455.wav,i obeyed and a minute or two later they stood before him
7124,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0465.wav,hell never do a tap of work the whole voyage
7131,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0472.wav,he is too keenly intelligent too sharply sensitive successfully to endure
7137,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0478.wav,also she has forbidden them smoking their pipes in the after room
7144,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0485.wav,each insult added to the value of the claim
7153,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0494.wav,obrien took off his coat and bared his right arm
7175,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0516.wav,also there was awe in their faces
7178,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0519.wav,such an act was in direct violation of the laws of the land
7194,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0535.wav,a new preacher and a new doctrine come to jerusalem
7198,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0539.wav,i should like to engage just for one whole life in that
7202,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0543.wav,i had been born with no organic chemical predisposition toward alcohol
7227,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0568.wav,he was just bursting with joy joy over what
7230,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0571.wav,he had forgotten to build a fire and thaw out
7239,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0580.wav,this is my fifth voyage
7245,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0586.wav,we dont see ourselves as foolish
7246,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0587.wav,he had comparatively no advantages at first
7264,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0012.wav,something that whittemore had not yet said thrilled him
7272,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0021.wav,philip dropped back into his chair
7301,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0050.wav,all this day gregson remained in the cabin
7303,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0052.wav,the flush was gone from her face
7307,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0056.wav,i will give a thousand if you produce her retorted gregson
7312,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0061.wav,something about it seemed to fascinate him to challenge his presence
7313,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0062.wav,now it was missing from the wall
7325,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0074.wav,yet behind them there was another and more powerful motive
7333,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0082.wav,he bit his tongue and cursed himself at this fresh break
7336,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0085.wav,her eyes smiled truth at him as he came up the bank
7342,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0091.wav,for a full half minute jeanne looked at him without speaking
7350,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0099.wav,fifty yards ahead of her were the first of the rocks
7355,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0104.wav,shooting pains passed like flashes of electricity through his body
7365,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0114.wav,he moved his position and the illusion was gone
7371,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0120.wav,theres the hitch replied thorpe rolling a cigarette
7407,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0156.wav,for that reason le beau had chosen him to fight the big fight
7415,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0164.wav,they laughed like two happy children
7418,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0167.wav,a little before dawn of the day following the fire relief came
7425,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0174.wav,hatred and murder and lust for revenge they possessed to overflowing
7430,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0179.wav,let them go out and eat with my boys
7447,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0196.wav,how can you manage all alone mister young
7451,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0200.wav,we leave the eventuality to time and law
7478,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0227.wav,shorty turned to their employers
7484,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0233.wav,so she said the irate skipper dashed on
7497,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0246.wav,the boy grew and prospered
7499,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0248.wav,exciting times are the lot of the fish patrol
7507,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0256.wav,outwardly he maintained a calm and smiling aspect
7510,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0259.wav,her mouth opened but instead of speaking she drew a long sigh
7530,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0279.wav,he gave one last snarl and slid from view among the trees
7552,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0301.wav,a flying arrow passed between us
7581,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0330.wav,they only had a little thirty thousand dollar fire
7583,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0332.wav,as to how she dressed he had no ideas at all
7620,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0369.wav,you see we were teaching ourselves
7621,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0370.wav,and now behold the perversity of things
7642,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0391.wav,at sea tuesday march seventeenth nineteen o eight
7655,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0404.wav,yes and no sir was the slow reply
7662,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0411.wav,he gave no reason but his motive was obvious enough
7668,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0417.wav,the next thing to watch out for is bed sores
7672,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0421.wav,she is essentially the life giving life conserving female of the species
7686,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0435.wav,well did they eat
7711,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0460.wav,the more his opponents grew excited the more ernest deliberately excited them
7723,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0472.wav,ernest saw in the affair the most sinister import
7725,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0474.wav,he was manifestly distressed by my coming
7727,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0476.wav,the reorganization of these countries took the form of revolution
7729,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0478.wav,the oligarchy will encourage such ambition and the consequent competition
7754,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0503.wav,the scents of strange vegetation blew off the tropic land
7763,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0512.wav,you should have seen them when they heard me spitting chinook
7781,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0530.wav,he had a big chimpanzee that was a winner
7789,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0538.wav,at the best they were necessary accessories
8926,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0004.wav,lord but im glad to see you again phil
8928,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0006.wav,god bless em i hope ill go on seeing them forever
8934,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0012.wav,gregson shoved back his chair and rose to his feet
8938,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0016.wav,theres fort churchill a rifle shot beyond the ridge asleep
8939,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0017.wav,from that moment his friendship for belize turns to hatred and jealousy
8940,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0018.wav,there was a change now
8941,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0019.wav,i followed the line of the proposed railroad looking for chances
8947,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0025.wav,i was about to do this when cooler judgment prevailed
