index,speaker,l1,audio_filename,transcript
767,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0177.wav,her gray eyes were flashing and her lips were quivering
772,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0182.wav,i was in new york when the crash came
778,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0188.wav,he glanced down at her helplessly and moistened his lips
795,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0205.wav,you were destroying my life
803,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0213.wav,some boy she laughed acquiescence
810,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0220.wav,harry bancroft dave lied
812,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0222.wav,he was the leader and tudor was his lieutenant
821,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0231.wav,whats that grub thief got to do with it
830,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0240.wav,there are four all low mcoy answered
852,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0262.wav,saxons onto her job
856,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0266.wav,and now put yourself in my place for a moment
864,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0274.wav,from the source of light a harsh voice said
867,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0277.wav,two of the folk were already up
883,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0293.wav,between him and all domestic animals there must be no hostilities
888,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0298.wav,his hand shot out and clutched crooked leg by the neck
913,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0323.wav,crickets began to chirp and more geese and ducks flew overhead
927,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0337.wav,here he got a fresh thrill
928,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0338.wav,it was unobtrusive yet it was there
939,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0349.wav,in such a tumbling of values was no time to sell
956,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0366.wav,i forgot how easily i had taught myself from the printed page
967,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0377.wav,a scarlet loincloth completed his costume
969,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0379.wav,christmas is an easy problem compared with a polynesian giving feast
970,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0380.wav,he had peeled off his shirt and was wildly waving it
977,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0387.wav,it is merely the simple superlative
980,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0390.wav,the voyage was our idea of a good time
984,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0394.wav,the boy hesitated then mastered his temper
1005,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0416.wav,i arose obediently and went down the beach
1007,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0418.wav,at that moment i got the impression that she was willowy
1008,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0419.wav,your fathers fifth command he nodded
1011,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0422.wav,this was when the explosion occurred
1017,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0428.wav,the history of our westward faring race is written in it
1026,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0437.wav,nowhere in the north is the soil so prolific
1038,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0449.wav,also she wouldnt walk
1045,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0456.wav,he was an amphibian and a mountaineer
1048,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0459.wav,they are not biologists nor sociologists
1052,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0463.wav,take my advice and accept the vacation
1056,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0467.wav,let us run them for ourselves
1058,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0469.wav,very few people knew of the existence of this law
1068,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0479.wav,violation of this law was made a high misdemeanor and punished accordingly
1078,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0489.wav,he was a merry monarch especially so for an asiatic
1080,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0491.wav,jacob brinker who was his road mate brought the news
1112,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0523.wav,the russian music player the count was her obedient slave
1114,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0525.wav,new idea he volunteered brand new idea
1118,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0529.wav,come on del mar challenged
1121,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
1126,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0537.wav,but she had become an automaton
1151,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0023.wav,a combination of canadian capital quickly organized and petitioned for the same privileges
1156,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0028.wav,robbery bribery fraud
1174,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0046.wav,the girl faced him her eyes shining with sudden fear
1198,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0070.wav,he would first hunt up gregson and begin his work there
1211,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0083.wav,a shadow was creeping over pierres eyes
1218,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0090.wav,the singing voice approached rapidly
1235,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0107.wav,if you only could know how i thank you
1242,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0114.wav,her words sent a strange chill through philip
1247,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0119.wav,jeanne was turning the bow shoreward
1275,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0147.wav,a moment before he was intoxicated by a joy that was almost madness
1295,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0167.wav,i was near the cabin and saw you
1303,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0175.wav,down there the earth was already swelling with life
1327,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0199.wav,thus had the raw wilderness prepared him for this day
1340,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0212.wav,fresh cases still able to walk they clustered about the spokesman
1350,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0222.wav,what part of the united states is your home
1365,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0237.wav,so hughie and i did the managing ourselves
1375,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0247.wav,they ought to pass here some time today
1382,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0254.wav,straight out they swam their heads growing smaller and smaller
1384,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0256.wav,see the length of the body and that elongated neck
1393,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0265.wav,the discovery seemed to have been made on the spur of the moment
1394,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0266.wav,they handled two men already both grub thieves
1400,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0272.wav,you can take a vacation on pay
1403,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0275.wav,there are no kiddies and half grown youths among them
1406,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0278.wav,it would give me nervous prostration
1461,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0333.wav,this is no place for you
1473,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0345.wav,she was trying to pass the apron string around him
1475,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0347.wav,they are greatly delighted with anything that is bright or giveth a sound
1482,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0354.wav,fresh meat they failed to obtain
1486,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0358.wav,they continued valiantly to lie but the truth continued to outrun them
1488,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0360.wav,but he no longer cared quite so much for that form of diversion
1494,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0366.wav,a wildly exciting time was his during the week preceding thursday the eighteenth
1514,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0386.wav,i cant argue with you and you know that
1516,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0388.wav,it was my idea to a tee
1522,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0394.wav,its the strap hangers thatll keep us from going under
1554,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0426.wav,they do not know the length of time of incubation
1556,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0428.wav,it was not exactly a deportation
1562,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0434.wav,a half a case of tobacco was worth three pounds
1576,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0448.wav,i was hump cabin boy on the schooner ghost
1577,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0449.wav,a sinewy hand dripping with water was clutching the rail
1592,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0464.wav,between the rush of the cascades streaks of rust showed everywhere
1595,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0467.wav,and so early in the voyage too
1602,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0474.wav,i sailed third mate in the little vampire before you were born
1618,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0490.wav,both johnny and his mother shuffled their feet as they walked
1631,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0503.wav,his beady black eyes saw bargains where other men saw bankruptcy
1641,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0513.wav,we must give ourselves and not our money alone
1645,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0517.wav,out of abstractions ernest had conjured a vision and made them see it
1657,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0529.wav,as i say he had tapped the message very rapidly
1669,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0541.wav,the warden with a quart of champagne
1682,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0554.wav,jack london waikiki beach honolulu oahu
1705,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0577.wav,once the jews harp began emitting its barbaric rhythms michael was helpless
1717,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0589.wav,i was sick once typhoid
1719,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0591.wav,we are both children together
1722,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0001.wav,gad do i remember it
1724,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0003.wav,i can see that knife now
1727,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0006.wav,he seized gregson by the arm and led him to the door
1778,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0058.wav,we must achieve our own salvation
1779,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0059.wav,in moments of mental energy philip was restless
1792,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0072.wav,then he hastened on as pierre had guided him
1829,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0109.wav,philip ate lightly of the food which pierre had ready for him
1831,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0111.wav,the journey was continued at dawn
1835,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0115.wav,for two hours not a word passed between them
1836,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0116.wav,i have hunted along this ridge replied philip
1837,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0117.wav,thats thorpes said the young engineer
1847,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0127.wav,he destroyed everything that had belonged to the woman
1883,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0163.wav,the moon had already begun its westward decline
1897,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0177.wav,her gray eyes were flashing and her lips were quivering
1902,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0182.wav,i was in new york when the crash came
1908,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0188.wav,he glanced down at her helplessly and moistened his lips
1925,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0205.wav,you were destroying my life
1933,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0213.wav,some boy she laughed acquiescence
1940,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0220.wav,harry bancroft dave lied
1942,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0222.wav,he was the leader and tudor was his lieutenant
1951,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0231.wav,whats that grub thief got to do with it
1960,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0240.wav,there are four all low mcoy answered
1982,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0262.wav,saxons onto her job
1986,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0266.wav,and now put yourself in my place for a moment
1994,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0274.wav,from the source of light a harsh voice said
1997,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0277.wav,two of the folk were already up
2013,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0293.wav,between him and all domestic animals there must be no hostilities
2018,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0298.wav,his hand shot out and clutched crooked leg by the neck
2043,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0323.wav,crickets began to chirp and more geese and ducks flew overhead
2057,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0337.wav,here he got a fresh thrill
2058,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0338.wav,it was unobtrusive yet it was there
2069,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0349.wav,in such a tumbling of values was no time to sell
2086,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0366.wav,i forgot how easily i had taught myself from the printed page
2097,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0377.wav,a scarlet loincloth completed his costume
2099,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0379.wav,christmas is an easy problem compared with a polynesian giving feast
2100,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0380.wav,he had peeled off his shirt and was wildly waving it
2107,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0387.wav,it is merely the simple superlative
2110,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0390.wav,the voyage was our idea of a good time
2114,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0394.wav,the boy hesitated then mastered his temper
2136,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0416.wav,i arose obediently and went down the beach
2138,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0418.wav,at that moment i got the impression that she was willowy
2139,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0419.wav,your fathers fifth command he nodded
2142,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0422.wav,this was when the explosion occurred
2148,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0428.wav,the history of our westward faring race is written in it
2157,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0437.wav,nowhere in the north is the soil so prolific
2169,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0449.wav,also she wouldnt walk
2176,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0456.wav,he was an amphibian and a mountaineer
2179,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0459.wav,they are not biologists nor sociologists
2183,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0463.wav,take my advice and accept the vacation
2187,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0467.wav,let us run them for ourselves
2189,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0469.wav,very few people knew of the existence of this law
2199,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0479.wav,violation of this law was made a high misdemeanor and punished accordingly
2209,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0489.wav,he was a merry monarch especially so for an asiatic
2211,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0491.wav,jacob brinker who was his road mate brought the news
2243,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0523.wav,the russian music player the count was her obedient slave
2245,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0525.wav,new idea he volunteered brand new idea
2249,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0529.wav,come on del mar challenged
2252,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
2257,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0537.wav,but she had become an automaton
2282,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0023.wav,a combination of canadian capital quickly organized and petitioned for the same privileges
2287,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0028.wav,robbery bribery fraud
2300,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0041.wav,meanwhile i will go out to breathe a spell
2305,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0046.wav,the girl faced him her eyes shining with sudden fear
2329,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0070.wav,he would first hunt up gregson and begin his work there
2342,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0083.wav,a shadow was creeping over pierres eyes
2349,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0090.wav,the singing voice approached rapidly
2366,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0107.wav,if you only could know how i thank you
2373,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0114.wav,her words sent a strange chill through philip
2378,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0119.wav,jeanne was turning the bow shoreward
2406,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0147.wav,a moment before he was intoxicated by a joy that was almost madness
2426,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0167.wav,i was near the cabin and saw you
2434,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0175.wav,down there the earth was already swelling with life
2458,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0199.wav,thus had the raw wilderness prepared him for this day
2471,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0212.wav,fresh cases still able to walk they clustered about the spokesman
2481,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0222.wav,what part of the united states is your home
2496,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0237.wav,so hughie and i did the managing ourselves
2506,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0247.wav,they ought to pass here some time today
2513,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0254.wav,straight out they swam their heads growing smaller and smaller
2515,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0256.wav,see the length of the body and that elongated neck
2524,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0265.wav,the discovery seemed to have been made on the spur of the moment
2525,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0266.wav,they handled two men already both grub thieves
2531,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0272.wav,you can take a vacation on pay
2534,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0275.wav,there are no kiddies and half grown youths among them
2537,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0278.wav,it would give me nervous prostration
2592,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0333.wav,this is no place for you
2606,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0347.wav,they are greatly delighted with anything that is bright or giveth a sound
2613,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0354.wav,fresh meat they failed to obtain
2617,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0358.wav,they continued valiantly to lie but the truth continued to outrun them
2619,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0360.wav,but he no longer cared quite so much for that form of diversion
2625,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0366.wav,a wildly exciting time was his during the week preceding thursday the eighteenth
2645,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0386.wav,i cant argue with you and you know that
2647,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0388.wav,it was my idea to a tee
2685,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0426.wav,they do not know the length of time of incubation
2687,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0428.wav,it was not exactly a deportation
2693,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0434.wav,a half a case of tobacco was worth three pounds
2707,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0448.wav,i was hump cabin boy on the schooner ghost
2708,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0449.wav,a sinewy hand dripping with water was clutching the rail
