index,speaker,l1,audio_filename,transcript
4812,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0416.wav,the added weight had a velocity of fifteen miles per hour
4814,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0418.wav,the portuguese boy crawled nearer and nearer
4817,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0421.wav,by golly the boy wins
4826,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0430.wav,nevertheless we found ourselves once more in the high seat of abundance
4829,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0433.wav,to her the bridge was tambo which is the native for taboo
4830,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0434.wav,a half a case of tobacco was worth three pounds
4838,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0442.wav,you live on an income which your father earned
4878,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0482.wav,and their chief virtue lies in that they will never wear out
4913,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0517.wav,out of abstractions ernest had conjured a vision and made them see it
4926,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0530.wav,ask him i laughed then turned to pasquini
4943,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0547.wav,men like joe goose dated existence from drunk to drunk
4950,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0554.wav,jack london waikiki beach honolulu oahu
4956,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0560.wav,his mouth opened words shaped vainly on his lips
4966,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0570.wav,behind him lay the thousand years long road across all siberia and russia
4980,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0584.wav,i have long noted your thirst unquenchable
4987,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0591.wav,we are both children together
4994,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0005.wav,his slim fingers closed like steel about philips
4996,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0007.wav,hear the indian dogs wailing down at churchill
5003,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0014.wav,whitefish gregson whitefish and trout
5011,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0022.wav,if i was out of the game it would be easily made
5027,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0038.wav,in her haste to get away she had forgotten these things
5060,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0071.wav,there was no answer from the other side
5061,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0072.wav,then he hastened on as pierre had guided him
5062,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0073.wav,with these arguments he convinced himself that he should go on alone
5064,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0075.wav,in that case he could not miss them if he used caution
5068,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0079.wav,the truth of it set jeanne quivering
5072,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0083.wav,in it there was something that was almost tragedy
5084,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0095.wav,he heard a sound which brought him quickly into consciousness of day
5085,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0096.wav,within himself he called it no longer his own
5091,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0102.wav,ill only be in the way
5099,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0110.wav,such men believe when they come together
5101,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0112.wav,jeanne and pierre both gazed toward the great rock
5102,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0113.wav,there was something pathetic in the girls attitude now
5103,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0114.wav,he moved his position and the illusion was gone
5108,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0119.wav,billinger may arrive in time
5135,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0146.wav,after all it was simply a mistake in judgment
5145,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0156.wav,for that reason le beau had chosen him to fight the big fight
5158,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0169.wav,he drew in a deep breath as he looked at them
5161,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0172.wav,on the far corner of the compound fence a hawk brooded
5169,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0180.wav,i i beg pardon he drawled
5170,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0181.wav,and you preferred a cannibal isle and a cartridge belt
5181,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0192.wav,outsiders are allowed five minute speeches the sick man urged
5205,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0216.wav,i wish you were more adaptable joan retorted
5206,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0217.wav,such is my passage engaged on the steamer
5209,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0220.wav,harry bancroft dave lied
5220,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0231.wav,whats that grub thief got to do with it
5223,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0234.wav,and watch out for wet feet was his parting advice
5234,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0245.wav,harrison is still my chauffeur
5240,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0251.wav,they must have been swept away by the chaotic currents
5254,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0265.wav,i was not to cry out in the face of fear
5265,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0276.wav,we were now good friends
5267,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0278.wav,now animals do not like mockery
5273,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0284.wav,there was one difficulty however
5287,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0298.wav,his hand shot out and clutched crooked leg by the neck
5288,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0299.wav,miss brodies smile was slightly sarcastic
5303,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0314.wav,he had been born with this endowment
5308,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0319.wav,daylight was tired profoundly tired
5311,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0322.wav,their supply of grub was gone
5318,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0329.wav,id sooner have my chips back
5329,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0340.wav,these quick little joys of hers were sources of joy to him
5334,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0345.wav,daylight made no answer and the door closed behind him
5337,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0348.wav,would you be satisfied with that one hundredth part of me
5340,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0351.wav,matthewson whos this bookkeeper rogers
5401,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0412.wav,ah it was sweet in my ears
5412,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0423.wav,also at regular intervals he would mutter
5413,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0424.wav,it is a very tenable hypothesis and will bear looking into
5417,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0428.wav,the history of our westward faring race is written in it
5434,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0445.wav,mops sir eagerly answered the sailor at the wheel
5469,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0480.wav,without discussion it was the agents provocateurs who caused the peasant revolt
5474,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0485.wav,the mob came on but it could not advance
5480,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0491.wav,jacob brinker who was his road mate brought the news
5483,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0494.wav,never so strange a prophet came up to jerusalem
5485,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0496.wav,i have seen myself that one man contemplated by pascals philosophic eye
5488,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0499.wav,i said and dismissed the matter as not worth thinking about
5493,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0504.wav,the life there was healthful and athletic but too juvenile
5499,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0510.wav,he knew what taboos he was violating
5504,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0515.wav,but already he had composed himself
5505,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0516.wav,zilla relaxed her sour mouth long enough to sigh her satisfaction
5513,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0524.wav,so far as flags were concerned they were beyond all jurisdiction
5514,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0525.wav,new idea he volunteered brand new idea
6673,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0014.wav,now youre coming down to business phil he exclaimed
6701,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0042.wav,how could he explain his possession of the sketch
6702,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0043.wav,it seemed nearer to him since he had seen and talked with gregson
6730,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0071.wav,what was the object of your little sensation
6755,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0096.wav,perhaps she had already met her fate a little deeper in the forest
6759,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0100.wav,you must sleep he urged
6767,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0108.wav,he waded into the edge of the water and began scrubbing himself
6814,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0155.wav,wont you draw up gentlemen
6821,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0162.wav,thats the sub foreman explained thorpe
6828,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0169.wav,suddenly jeanne stopped for an instant
6832,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0173.wav,the date was nearly eighteen years old
6842,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0183.wav,and the air was growing chilly
6849,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0190.wav,next to them the canada jays were most persistent
6855,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0196.wav,he began to follow the footprints of the dog
6865,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0206.wav,he says he bought him of jacques le beau
6886,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0227.wav,it was the same way with our revolvers and rifles
6887,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0228.wav,but it contributed to the smash
6889,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0230.wav,do you know any good land around here
6890,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0231.wav,the resident commissioner is away in australia
6906,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0247.wav,they ought to pass here some time today
6925,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0266.wav,they handled two men already both grub thieves
6944,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0285.wav,but what they want with your toothbrush is more than i can imagine
6945,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0286.wav,give them their choice between a fine or an official whipping
6949,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0290.wav,one by one the boys were captured
6952,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0293.wav,they were deep in the primeval forest
6956,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0297.wav,theres a big english general right now whose name is roberts
6965,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0306.wav,he was pressing beyond the limits of his vocabulary
7010,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0351.wav,it was more like sugar
7022,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0363.wav,it is not an attempt to smash the market
7024,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0365.wav,these rumors may even originate with us
7042,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0383.wav,to his surprise her answer was flat and uncompromising
7045,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0386.wav,i cant argue with you and you know that
7048,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0389.wav,mab she said
7065,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0406.wav,and that was the last of francois and perrault
7066,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0407.wav,mercedes screamed cried laughed and manifested the chaotic abandonment of hysteria
7075,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0416.wav,the added weight had a velocity of fifteen miles per hour
7077,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0418.wav,the portuguese boy crawled nearer and nearer
7080,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0421.wav,by golly the boy wins
7089,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0430.wav,nevertheless we found ourselves once more in the high seat of abundance
7092,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0433.wav,to her the bridge was tambo which is the native for taboo
7093,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0434.wav,a half a case of tobacco was worth three pounds
7101,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0442.wav,you live on an income which your father earned
7141,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0482.wav,and their chief virtue lies in that they will never wear out
7176,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0517.wav,out of abstractions ernest had conjured a vision and made them see it
7189,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0530.wav,ask him i laughed then turned to pasquini
7206,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0547.wav,men like joe goose dated existence from drunk to drunk
7213,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0554.wav,jack london waikiki beach honolulu oahu
7219,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0560.wav,his mouth opened words shaped vainly on his lips
7229,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0570.wav,behind him lay the thousand years long road across all siberia and russia
7243,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0584.wav,i have long noted your thirst unquenchable
7250,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0591.wav,we are both children together
7257,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0005.wav,his slim fingers closed like steel about philips
7259,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0007.wav,hear the indian dogs wailing down at churchill
7265,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0014.wav,whitefish gregson whitefish and trout
7273,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0022.wav,if i was out of the game it would be easily made
7289,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0038.wav,in her haste to get away she had forgotten these things
7322,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0071.wav,there was no answer from the other side
7323,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0072.wav,then he hastened on as pierre had guided him
7324,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0073.wav,with these arguments he convinced himself that he should go on alone
7326,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0075.wav,in that case he could not miss them if he used caution
7330,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0079.wav,the truth of it set jeanne quivering
7334,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0083.wav,in it there was something that was almost tragedy
7346,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0095.wav,he heard a sound which brought him quickly into consciousness of day
7347,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0096.wav,within himself he called it no longer his own
7353,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0102.wav,ill only be in the way
7361,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0110.wav,such men believe when they come together
7363,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0112.wav,jeanne and pierre both gazed toward the great rock
7364,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0113.wav,there was something pathetic in the girls attitude now
7365,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0114.wav,he moved his position and the illusion was gone
7370,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0119.wav,billinger may arrive in time
7397,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0146.wav,after all it was simply a mistake in judgment
7407,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0156.wav,for that reason le beau had chosen him to fight the big fight
7420,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0169.wav,he drew in a deep breath as he looked at them
7423,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0172.wav,on the far corner of the compound fence a hawk brooded
7431,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0180.wav,i i beg pardon he drawled
7432,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0181.wav,and you preferred a cannibal isle and a cartridge belt
7443,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0192.wav,outsiders are allowed five minute speeches the sick man urged
7467,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0216.wav,i wish you were more adaptable joan retorted
7468,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0217.wav,such is my passage engaged on the steamer
7471,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0220.wav,harry bancroft dave lied
7482,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0231.wav,whats that grub thief got to do with it
7485,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0234.wav,and watch out for wet feet was his parting advice
7496,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0245.wav,harrison is still my chauffeur
7502,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0251.wav,they must have been swept away by the chaotic currents
7516,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0265.wav,i was not to cry out in the face of fear
7527,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0276.wav,we were now good friends
7529,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0278.wav,now animals do not like mockery
7535,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0284.wav,there was one difficulty however
7549,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0298.wav,his hand shot out and clutched crooked leg by the neck
7550,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0299.wav,miss brodies smile was slightly sarcastic
7565,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0314.wav,he had been born with this endowment
7570,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0319.wav,daylight was tired profoundly tired
7573,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0322.wav,their supply of grub was gone
7580,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0329.wav,id sooner have my chips back
7591,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0340.wav,these quick little joys of hers were sources of joy to him
7596,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0345.wav,daylight made no answer and the door closed behind him
7602,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0351.wav,matthewson whos this bookkeeper rogers
7663,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0412.wav,ah it was sweet in my ears
7674,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0423.wav,also at regular intervals he would mutter
7675,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0424.wav,it is a very tenable hypothesis and will bear looking into
7679,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0428.wav,the history of our westward faring race is written in it
7696,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0445.wav,mops sir eagerly answered the sailor at the wheel
7731,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0480.wav,without discussion it was the agents provocateurs who caused the peasant revolt
7736,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0485.wav,the mob came on but it could not advance
7742,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0491.wav,jacob brinker who was his road mate brought the news
7745,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0494.wav,never so strange a prophet came up to jerusalem
7747,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0496.wav,i have seen myself that one man contemplated by pascals philosophic eye
7748,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0497.wav,our great drawback to farming in california is our long dry summer
7750,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0499.wav,i said and dismissed the matter as not worth thinking about
7752,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0501.wav,and whatever i ranged the way lay along alcohol drenched roads
7755,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0504.wav,the life there was healthful and athletic but too juvenile
7761,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0510.wav,he knew what taboos he was violating
7766,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0515.wav,but already he had composed himself
7767,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0516.wav,zilla relaxed her sour mouth long enough to sigh her satisfaction
7775,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0524.wav,so far as flags were concerned they were beyond all jurisdiction
7776,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0525.wav,new idea he volunteered brand new idea
7785,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0534.wav,i will tell you the librarian said with a brightening face
8936,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0014.wav,now youre coming down to business phil he exclaimed
8964,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0042.wav,how could he explain his possession of the sketch
8965,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0043.wav,it seemed nearer to him since he had seen and talked with gregson
8993,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0071.wav,what was the object of your little sensation
9018,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0096.wav,perhaps she had already met her fate a little deeper in the forest
9022,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0100.wav,you must sleep he urged
9030,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0108.wav,he waded into the edge of the water and began scrubbing himself
9077,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0155.wav,wont you draw up gentlemen
9091,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0169.wav,suddenly jeanne stopped for an instant
9095,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0173.wav,the date was nearly eighteen years old
9104,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0182.wav,this time he didnt yap for mercy
9105,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0183.wav,and the air was growing chilly
9112,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0190.wav,next to them the canada jays were most persistent
9118,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0196.wav,he began to follow the footprints of the dog
9128,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0206.wav,he says he bought him of jacques le beau
9149,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0227.wav,it was the same way with our revolvers and rifles
9150,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0228.wav,but it contributed to the smash
9152,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0230.wav,do you know any good land around here
9153,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0231.wav,the resident commissioner is away in australia
9169,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0247.wav,they ought to pass here some time today
9188,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0266.wav,they handled two men already both grub thieves
9207,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0285.wav,but what they want with your toothbrush is more than i can imagine
9208,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0286.wav,give them their choice between a fine or an official whipping
