index,speaker,l1,audio_filename,transcript
257,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0259.wav,think of investing in such an adventure
272,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0274.wav,and raoul listened again to the tale of the house
274,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0276.wav,oolong atoll was one hundred and forty miles in circumference
278,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0280.wav,ill be out of my head in fifteen minutes
279,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0281.wav,i do not blame you for anything remember that
298,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0300.wav,from my earliest recollection my sleep was a period of terror
299,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0301.wav,but all my dreams violated this law
302,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0304.wav,i graduated last of my class
303,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0305.wav,they had no fixed values to be altered by adjectives and adverbs
314,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0316.wav,we had been chased by them ourselves more than once
327,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0329.wav,ah indeed
334,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0336.wav,so unexpected was my charge that i knocked him off his feet
337,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0339.wav,they obeyed him and went here and there at his commands
345,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0347.wav,they are greatly delighted with anything that is bright or giveth a sound
348,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0350.wav,is that pat hanrahans mug looking hungry and willing
354,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0356.wav,you dont catch me at any such foolishness
374,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0376.wav,your price my son is just about thirty per week
375,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0377.wav,this sound did not disturb the hush and awe of the place
377,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0379.wav,how old are you daddy
417,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0419.wav,the portuguese boy passed the hawaiian
423,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0425.wav,otherwise no restriction is put upon their seafaring
424,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0426.wav,they dont know the length of time of incubation
442,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0444.wav,then you dont believe in altruism
452,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0454.wav,the sharp voice of wolf larsen aroused me
467,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0469.wav,the eastern heavens were equally spectacular
477,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0479.wav,i tried to read george moore last night and was dreadfully bored
483,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0485.wav,each insult added to the value of the claim
494,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0496.wav,and tom king patiently endured
498,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0500.wav,who the devil gave it to you to be judge and jury
501,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0503.wav,his beady black eyes saw bargains where other men saw bankruptcy
537,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0539.wav,i should like to engage just for one whole life in that
541,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0543.wav,i had been born with no organic chemical predisposition toward alcohol
544,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0546.wav,i lost my balance and pitched head foremost into the ooze
561,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0563.wav,missus mcfees jaws brought together with a snap
576,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0578.wav,but well just postpone this
577,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0579.wav,there was the emma louisa
586,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0588.wav,he had proved it today with his amateurish and sophomoric productions
619,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0029.wav,all operations have been carried on from montreal and toronto
624,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0034.wav,he confessed that the sketch had startled him
639,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0049.wav,there was nothing more except a large ink blot under the words
652,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0062.wav,now it was missing from the wall
664,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0074.wav,yet behind them there was another and more powerful motive
680,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0090.wav,the churchill narrowed and its current became swifter as they progressed
696,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0106.wav,for a full minute the two men stared into each others face
699,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0109.wav,philip ate lightly of the food which pierre had ready for him
706,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0116.wav,i have hunted along this ridge replied philip
714,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0124.wav,two weeks passed and in that time thorpe left camp three times
718,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0128.wav,philip bent low over pierre
725,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0135.wav,in it was the joy of life
727,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0137.wav,but this little defect did not worry him
764,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0174.wav,hatred and murder and lust for revenge they possessed to overflowing
766,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0176.wav,ill see to poor hughie
779,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0189.wav,that is what distinguishes all of us from the lower animals
787,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0197.wav,the planters are already considering the matter
798,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0208.wav,you read the quotations in todays paper
830,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0240.wav,there are four all low mcoy answered
833,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0243.wav,they had been on the same lay as ourselves
843,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0253.wav,the very opposite is true they are discouraged vagabonds
845,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0255.wav,then again tudor had such an irritating way about him
847,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0257.wav,tudor surveyed him with withering disgust
852,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0262.wav,saxons onto her job
880,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0290.wav,he placed his paw on one and its movements were accelerated
881,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0291.wav,the awe of man rushed over him again
890,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0300.wav,does the old boy often go off at half cock that way
907,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0317.wav,he did not believe in the burning of daylight for such a luxury
914,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0324.wav,not till the twentieth of may did the river break
940,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0350.wav,stand off butcher and baker and all the rest
976,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0386.wav,my idea was that he would have more influence over the natives
985,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0395.wav,i was beneath the water suffocating and drowning
994,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0405.wav,and each year something happened and i did not go
998,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0409.wav,the dirk mentioned by wolf larsen rested in its sheath on my hip
1023,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0434.wav,the steward has just tendered me a respectful bit of advice
1044,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0455.wav,his reward should have been peace and repose
1052,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0463.wav,take my advice and accept the vacation
1058,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0469.wav,very few people knew of the existence of this law
1068,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0479.wav,violation of this law was made a high misdemeanor and punished accordingly
1072,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0483.wav,the flower of the artistic and intellectual world were revolutionists
1079,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0490.wav,what an excited whispering and conferring took place
1115,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0526.wav,thirty pounds said the captain with finality
1139,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0011.wav,if i ever needed a fighter in my life i need one now
1159,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0031.wav,they were three hundred yards apart
1163,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0035.wav,he stopped and philip nodded at the horrified question in his eyes
1167,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0039.wav,the ship should be in within a week or ten days
1172,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0044.wav,her own betrayal of herself was like tonic to philip
1188,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0060.wav,anyway no one saw her like that
1193,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0065.wav,they closed now until his fingers were like cords of steel
1208,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0080.wav,what if jeanne failed him
1216,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0088.wav,he made sure that the magazine was loaded and resumed his paddling
1226,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0098.wav,shall i carry you
1229,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0101.wav,you you would not keep the truth from me
1241,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0113.wav,i suppose you picked that lingo up among the indians
1254,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0126.wav,each day she became a more vital part of him
1256,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0128.wav,this one hope was destroyed as quickly as it was born
1257,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0129.wav,her face was against his breast
1296,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0168.wav,a low bush whipped him in the face and left no sting
1304,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0176.wav,for the first time in his life he was yearning for a scrap
1308,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0180.wav,if not lets say our prayers and go to bed
1320,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0192.wav,he did not rush in
1335,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0207.wav,how much was it
1336,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0208.wav,youth had come back to her freed from the yoke of oppression
1345,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0217.wav,oppressive as the heat had been it was now even more oppressive
1353,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0225.wav,i was brought up the way most girls in hawaii are brought up
1361,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0233.wav,i never allow what cant be changed to annoy me
1370,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0242.wav,i saw it when she rolled
1377,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0249.wav,all eyes however were staring at him in certitude of expectancy
1387,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0259.wav,think of investing in such an adventure
1402,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0274.wav,and raoul listened again to the tale of the house
1404,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0276.wav,oolong atoll was one hundred and forty miles in circumference
1408,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0280.wav,ill be out of my head in fifteen minutes
1409,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0281.wav,i do not blame you for anything remember that
1428,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0300.wav,from my earliest recollection my sleep was a period of terror
1429,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0301.wav,but all my dreams violated this law
1432,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0304.wav,i graduated last of my class
1433,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0305.wav,they had no fixed values to be altered by adjectives and adverbs
1444,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0316.wav,we had been chased by them ourselves more than once
1457,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0329.wav,ah indeed
1464,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0336.wav,so unexpected was my charge that i knocked him off his feet
1467,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0339.wav,they obeyed him and went here and there at his commands
1475,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0347.wav,they are greatly delighted with anything that is bright or giveth a sound
1478,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0350.wav,is that pat hanrahans mug looking hungry and willing
1484,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0356.wav,you dont catch me at any such foolishness
1504,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0376.wav,your price my son is just about thirty per week
1505,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0377.wav,this sound did not disturb the hush and awe of the place
1507,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0379.wav,how old are you daddy
1547,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0419.wav,the portuguese boy passed the hawaiian
1553,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0425.wav,otherwise no restriction is put upon their seafaring
1572,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0444.wav,then you dont believe in altruism
1582,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0454.wav,the sharp voice of wolf larsen aroused me
1597,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0469.wav,the eastern heavens were equally spectacular
1607,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0479.wav,i tried to read george moore last night and was dreadfully bored
1613,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0485.wav,each insult added to the value of the claim
1624,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0496.wav,and tom king patiently endured
1628,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0500.wav,who the devil gave it to you to be judge and jury
1631,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0503.wav,his beady black eyes saw bargains where other men saw bankruptcy
1667,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0539.wav,i should like to engage just for one whole life in that
1671,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0543.wav,i had been born with no organic chemical predisposition toward alcohol
1674,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0546.wav,i lost my balance and pitched head foremost into the ooze
1691,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0563.wav,missus mcfees jaws brought together with a snap
1706,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0578.wav,but well just postpone this
1707,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0579.wav,there was the emma louisa
1716,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0588.wav,he had proved it today with his amateurish and sophomoric productions
1749,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0029.wav,all operations have been carried on from montreal and toronto
1754,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0034.wav,he confessed that the sketch had startled him
1769,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0049.wav,there was nothing more except a large ink blot under the words
1782,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0062.wav,now it was missing from the wall
1794,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0074.wav,yet behind them there was another and more powerful motive
1810,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0090.wav,the churchill narrowed and its current became swifter as they progressed
1826,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0106.wav,for a full minute the two men stared into each others face
1829,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0109.wav,philip ate lightly of the food which pierre had ready for him
1836,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0116.wav,i have hunted along this ridge replied philip
1844,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0124.wav,two weeks passed and in that time thorpe left camp three times
1848,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0128.wav,philip bent low over pierre
1855,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0135.wav,in it was the joy of life
1857,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0137.wav,but this little defect did not worry him
1894,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0174.wav,hatred and murder and lust for revenge they possessed to overflowing
1896,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0176.wav,ill see to poor hughie
1909,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0189.wav,that is what distinguishes all of us from the lower animals
1917,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0197.wav,the planters are already considering the matter
1928,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0208.wav,you read the quotations in todays paper
1935,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0215.wav,it is a pretty good property and worth more than that
1960,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0240.wav,there are four all low mcoy answered
1963,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0243.wav,they had been on the same lay as ourselves
1973,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0253.wav,the very opposite is true they are discouraged vagabonds
1975,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0255.wav,then again tudor had such an irritating way about him
1977,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0257.wav,tudor surveyed him with withering disgust
1982,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0262.wav,saxons onto her job
2010,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0290.wav,he placed his paw on one and its movements were accelerated
2011,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0291.wav,the awe of man rushed over him again
2020,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0300.wav,does the old boy often go off at half cock that way
2037,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0317.wav,he did not believe in the burning of daylight for such a luxury
2044,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0324.wav,not till the twentieth of may did the river break
2070,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0350.wav,stand off butcher and baker and all the rest
2106,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0386.wav,my idea was that he would have more influence over the natives
2115,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0395.wav,i was beneath the water suffocating and drowning
2125,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0405.wav,and each year something happened and i did not go
2129,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0409.wav,the dirk mentioned by wolf larsen rested in its sheath on my hip
2154,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0434.wav,the steward has just tendered me a respectful bit of advice
2175,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0455.wav,his reward should have been peace and repose
2183,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0463.wav,take my advice and accept the vacation
2189,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0469.wav,very few people knew of the existence of this law
2199,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0479.wav,violation of this law was made a high misdemeanor and punished accordingly
2203,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0483.wav,the flower of the artistic and intellectual world were revolutionists
2210,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0490.wav,what an excited whispering and conferring took place
2246,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0526.wav,thirty pounds said the captain with finality
2260,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0001.wav,author of the danger trail philip steels and etc
2270,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0011.wav,if i ever needed a fighter in my life i need one now
2290,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0031.wav,they were three hundred yards apart
2294,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0035.wav,he stopped and philip nodded at the horrified question in his eyes
2298,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0039.wav,the ship should be in within a week or ten days
2303,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0044.wav,her own betrayal of herself was like tonic to philip
2319,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0060.wav,anyway no one saw her like that
2324,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0065.wav,they closed now until his fingers were like cords of steel
2339,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0080.wav,what if jeanne failed him
2347,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0088.wav,he made sure that the magazine was loaded and resumed his paddling
2357,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0098.wav,shall i carry you
2360,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0101.wav,you you would not keep the truth from me
2372,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0113.wav,i suppose you picked that lingo up among the indians
2385,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0126.wav,each day she became a more vital part of him
2387,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0128.wav,this one hope was destroyed as quickly as it was born
2388,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0129.wav,her face was against his breast
2427,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0168.wav,a low bush whipped him in the face and left no sting
2435,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0176.wav,for the first time in his life he was yearning for a scrap
2439,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0180.wav,if not lets say our prayers and go to bed
2466,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0207.wav,how much was it
2467,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0208.wav,youth had come back to her freed from the yoke of oppression
2476,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0217.wav,oppressive as the heat had been it was now even more oppressive
2484,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0225.wav,i was brought up the way most girls in hawaii are brought up
2492,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0233.wav,i never allow what cant be changed to annoy me
2501,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0242.wav,i saw it when she rolled
2508,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0249.wav,all eyes however were staring at him in certitude of expectancy
2518,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0259.wav,think of investing in such an adventure
2533,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0274.wav,and raoul listened again to the tale of the house
2535,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0276.wav,oolong atoll was one hundred and forty miles in circumference
2539,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0280.wav,ill be out of my head in fifteen minutes
2540,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0281.wav,i do not blame you for anything remember that
2559,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0300.wav,from my earliest recollection my sleep was a period of terror
2560,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0301.wav,but all my dreams violated this law
2563,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0304.wav,i graduated last of my class
2564,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0305.wav,they had no fixed values to be altered by adjectives and adverbs
2575,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0316.wav,we had been chased by them ourselves more than once
2588,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0329.wav,ah indeed
2595,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0336.wav,so unexpected was my charge that i knocked him off his feet
2598,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0339.wav,they obeyed him and went here and there at his commands
2604,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0345.wav,he was trying to pass a apron string around him
2606,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0347.wav,they are greatly delighted with anything that is bright or giveth a sound
2609,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0350.wav,is that pat hanrahans mug looking hungry and willing
2635,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0376.wav,your price my son is just about thirty per week
2636,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0377.wav,this sound did not disturb the hush and awe of the place
2638,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0379.wav,how old are you daddy
2678,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0419.wav,the portuguese boy passed the hawaiian
2684,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0425.wav,otherwise no restriction is put upon their seafaring
2703,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0444.wav,then you dont believe in altruism
2713,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0454.wav,the sharp voice of wolf larsen aroused me
2728,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0469.wav,the eastern heavens were equally spectacular
