index,speaker,l1,audio_filename,transcript
1186,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0058.wav,i came for information more out of curiosity than anything else
1187,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0059.wav,his immaculate appearance was gone
1188,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0060.wav,anyway no one saw her like that
1189,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0061.wav,philip snatched at the letter which gregson held out to him
1190,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0062.wav,the men stared into each others face
1191,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0063.wav,yes it was a man who asked a stranger
1192,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0064.wav,the fourth and fifth days passed without any developments
1193,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0065.wav,they closed now until his fingers were like cords of steel
1194,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0066.wav,he saw jeanne falter for a moment
1196,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0068.wav,in a flash philip followed its direction
1197,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0069.wav,it was his intention to return to eileen and her father
1198,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0070.wav,he would first hunt up gregson and begin his work there
1199,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0071.wav,what was the object of your little sensation
1200,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0072.wav,but who was eileens double
1201,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0073.wav,the promoters eyes were heavy with little puffy bags under them
1202,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0074.wav,and now down there eileen was waiting for him
1203,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0075.wav,there has been a change she interrupted him
1204,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0076.wav,the gray eyes faltered the flush deepened
1205,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0077.wav,it is the fire partly she said
1206,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0078.wav,then and at supper he tried to fathom her
1207,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0079.wav,it was a large canoe
1208,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0080.wav,what if jeanne failed him
1209,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0081.wav,what if she did not come to the rock
1210,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0082.wav,his face was streaming with blood
1211,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0083.wav,a shadow was creeping over pierres eyes
1212,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0084.wav,scarcely had he uttered the name when pierres closing eyes shot open
1213,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0085.wav,a trickle of fresh blood ran over his face
1214,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0086.wav,death had come with terrible suddenness
1215,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0087.wav,philip bent lower and stared into the face of the dead man
1216,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0088.wav,he made sure that the magazine was loaded and resumed his paddling
1218,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0090.wav,the singing voice approached rapidly
1219,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0091.wav,his blood grew hot with rage at the thought
1220,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0092.wav,he went down in midstream searching the shadows of both shores
1221,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0093.wav,for a full minute he crouched and listened
1222,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0094.wav,he had barely entered this when he saw the glow of a fire
1223,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0095.wav,a big canvas tent was the first thing to come within his vision
1224,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0096.wav,perhaps she had already met her fate a little deeper in the forest
1225,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0097.wav,then you can arrange yourself comfortably among these robes in the bow
1226,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0098.wav,shall i carry you
1227,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0099.wav,a maddening joy pounded in his brain
1228,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0100.wav,you must sleep he urged
1229,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0101.wav,you you would not keep the truth from me
1230,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0102.wav,he will follow us soon
1231,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0103.wav,but there came no promise from the bow of the canoe
1232,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0104.wav,she was sleeping under his protection as sweetly as a child
1233,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0105.wav,only it is so wonderful so almost impossible to believe
1234,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0106.wav,the emotion which she had suppressed burst forth now in a choking sob
1235,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0107.wav,if you only could know how i thank you
1236,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0108.wav,he waded into the edge of the water and began scrubbing himself
1237,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0109.wav,do you know that you are shaking my confidence in you
1238,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0110.wav,much replied jeanne as tersely
1239,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0111.wav,instead he joined her and they ate like two hungry children
1240,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0112.wav,he was wounded in the arm
1241,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0113.wav,i suppose you picked that lingo up among the indians
1242,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0114.wav,her words sent a strange chill through philip
1243,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0115.wav,he had no excuse for the feelings which were aroused in him
1244,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0116.wav,was it the rendezvous of those who were striving to work his ruin
1245,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0117.wav,she added with genuine sympathy in her face and voice
1246,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0118.wav,pierre obeys me when we are together
1247,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0119.wav,jeanne was turning the bow shoreward
1248,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0120.wav,my right foot feels like that of a chinese debutante
1249,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0121.wav,they ate dinner at the fifth and rested for two hours
1250,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0122.wav,two years ago i gave up civilization for this
1251,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0123.wav,she had died from cold and starvation
1252,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0124.wav,it was jeanne singing softly over beyond the rocks
1253,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0125.wav,he was determined now to maintain a more certain hold upon himself
1254,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0126.wav,each day she became a more vital part of him
1255,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0127.wav,it was a temptation but he resisted it
1256,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0128.wav,this one hope was destroyed as quickly as it was born
1257,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0129.wav,her face was against his breast
1258,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0130.wav,she was his now forever
1259,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0131.wav,providence had delivered him through the maelstrom
1260,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0132.wav,a cry of joy burst from philips lips
1261,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0133.wav,philip began to feel that he had foolishly overestimated his strength
1263,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0135.wav,i am going to surprise father and you will go with pierre
1264,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0136.wav,about him everywhere were the evidences of luxury and of age
1265,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0137.wav,then he stepped back with a low cry of pleasure
1266,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0138.wav,in the picture he saw each moment a greater resemblance to jeanne
1267,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0139.wav,he told himself that as he washed himself and groomed his disheveled clothes
1268,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0140.wav,accept a fathers blessing and with it this
1269,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0141.wav,it seems like a strange pointing of the hand of god
1272,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0144.wav,but there was something even more startling than this resemblance
1273,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0145.wav,i have to be careful of them as they tear very easily
1275,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0147.wav,a moment before he was intoxicated by a joy that was almost madness
1276,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0148.wav,now these things had been struck dead within him
1277,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0149.wav,for an instant he saw pierre drawn like a silhouette against the sky
1278,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0150.wav,goodbye pierre he shouted
1280,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0152.wav,philip thrust himself against it and entered
1281,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0153.wav,macdougall tapped his forehead suspiciously with a stubby forefinger
1282,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0154.wav,he was smooth shaven and his hair and eyes were black
1283,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0155.wav,wont you draw up gentlemen
1284,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0156.wav,a strange fire burned in his eyes when thorpe turned
1285,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0157.wav,he had worshiped her as dante might have worshiped beatrice
1286,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0158.wav,does that look good
1287,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0159.wav,they look as though he had been drumming a piano all his life
1288,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0160.wav,you want to go over and see his gang throw dirt
1289,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0161.wav,take away their foreman and they wouldnt be worth their grub
1291,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0163.wav,philip made no effort to follow
1292,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0164.wav,he came first a year ago and revealed himself to jeanne
1293,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0165.wav,they are to attack your camp tomorrow night
1294,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0166.wav,two days ago jeanne learned where her fathers men were hiding
1296,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0168.wav,a low bush whipped him in the face and left no sting
1297,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0169.wav,suddenly jeanne stopped for an instant
1298,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0170.wav,there was none of the joy of meeting in his face
1299,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0171.wav,and when you come back in a few days bring eileen
1300,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0172.wav,gregson had left the outer door slightly ajar
1301,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0173.wav,the date was nearly eighteen years old
1303,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0175.wav,down there the earth was already swelling with life
1304,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0176.wav,for the first time in his life he was yearning for a scrap
1305,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0177.wav,she had been thoroughly and efficiently mauled
1306,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0178.wav,every bone in her aged body seemed broken or dislocated
1307,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0179.wav,tomorrow im going after that bear he said
1309,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0181.wav,so cheer up and give us your paw
1310,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0182.wav,this time he did not yap for mercy
1311,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0183.wav,and the air was growing chilly
1312,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0184.wav,dont you see im chewing this thing in two
1313,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0185.wav,the questions may have come vaguely in his mind
1314,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0186.wav,like a flash he launched himself into the feathered mass of the owl
1315,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0187.wav,ahead of them they saw a glimmer of sunshine
1316,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0188.wav,two gigantic owls were tearing at the carcass
1317,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0189.wav,the big eyed clucking moose birds were most annoying
1320,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0192.wav,he did not rush in
1321,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0193.wav,it was edged with ice
1322,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0194.wav,he drank of the water cautiously
1323,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0195.wav,but a strange thing happened
1324,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0196.wav,he began to follow the footprints of the dog
1325,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0197.wav,such a dog the wise driver kills or turns loose
1326,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0198.wav,sometimes her dreams were filled with visions
1327,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0199.wav,thus had the raw wilderness prepared him for this day
1328,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0200.wav,he leapt again and the club caught him once more
1330,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0202.wav,she turned fearing that jacques might see what was in her face
1331,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0203.wav,they were following the shore of a lake
1332,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0204.wav,the wolf dog thrust his gaunt muzzle toward him
1334,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0206.wav,he says he bought him of jacques le beau
1335,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0207.wav,how much was it
1336,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0208.wav,youth had come back to her freed from the yoke of oppression
1337,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0209.wav,it was not a large lake and almost round
1338,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0210.wav,its diameter was not more than two hundred yards
1339,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0211.wav,it drowned all sound that brute agony and death may have made
1340,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0212.wav,fresh cases still able to walk they clustered about the spokesman
1341,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0213.wav,between him and the beach was the cane grass fence of the compound
1342,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0214.wav,besides he was paid one case of tobacco per head
1344,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0216.wav,the other felt a sudden wave of irritation rush through him
1345,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0217.wav,oppressive as the heat had been it was now even more oppressive
1346,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0218.wav,the ringing of the big bell aroused him
1347,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0219.wav,at first he puzzled over something untoward he was sure had happened
1349,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0221.wav,i dont know why youre here at all
1350,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0222.wav,what part of the united states is your home
1351,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0223.wav,my im almost homesick for it already
1353,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0225.wav,i was brought up the way most girls in hawaii are brought up
1354,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0226.wav,that came before my a b cs
1355,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0227.wav,it was the same way with our revolvers and rifles
1356,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0228.wav,but it contributed to the smash
1357,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0229.wav,the last one i knew was an overseer
1358,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0230.wav,do you know any good land around here
1359,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0231.wav,the resident commissioner is away in australia
1360,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0232.wav,i cannot follow you she said
1361,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0233.wav,i never allow what cant be changed to annoy me
1362,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0234.wav,why the average review is more nauseating than cod liver oil
1363,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0235.wav,his voice was passionately rebellious
1364,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0236.wav,dont you see i hate you
1365,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0237.wav,so hughie and i did the managing ourselves
1366,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0238.wav,it happened to him at the gallina society in oakland one afternoon
1367,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0239.wav,he cried in such genuine dismay that she broke into hearty laughter
1368,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0240.wav,wash your hands of me
1369,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0241.wav,i think its much nicer to quarrel
1371,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0243.wav,i only read the quotations
1372,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0244.wav,he was the soul of devotion to his employers
1373,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0245.wav,out of his eighteen hundred he laid aside sixteen hundred each year
1374,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0246.wav,you have heard always how he was the lover of princess naomi
1375,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0247.wav,they ought to pass here some time today
1376,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0248.wav,i had been sad too long already
1377,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0249.wav,all eyes however were staring at him in certitude of expectancy
1378,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0250.wav,he had observed the business life of hawaii and developed a vaulting ambition
1379,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0251.wav,i may manage to freight a cargo back as well
1380,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0252.wav,obrien had been a clean living young man with ideals
1381,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0253.wav,he it was that lived to found the family of the patino
1383,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0255.wav,you wont die of malnutrition be sure of that
1384,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0256.wav,see the length of the body and that elongated neck
1385,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0257.wav,they are coming ashore whoever they are
1386,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0258.wav,soaked in seawater they offset the heat rays
1388,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0260.wav,nobody knew his history they of the junta least of all
1389,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0261.wav,i have been doubly baptized
1390,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0262.wav,they wouldnt be sweeping a big vessel like the martha
1391,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0263.wav,joan looked triumphantly at sheldon who bowed
1392,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0264.wav,and i hope youve got plenty of chain out captain young
1393,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0265.wav,the discovery seemed to have been made on the spur of the moment
1394,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0266.wav,they handled two men already both grub thieves
1395,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0267.wav,eli harding asked as shunk started to follow
1396,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0268.wav,now go ahead and tell me in a straightforward way what has happened
1397,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0269.wav,thats where they cut off the scottish chiefs and killed all hands
1398,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0270.wav,and after the bath a shave would not be bad
1399,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0271.wav,now please give a plain statement of what occurred
1400,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0272.wav,you can take a vacation on pay
1401,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0273.wav,they are big trees and require plenty of room
1402,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0274.wav,and raoul listened again to the tale of the house
1403,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0275.wav,there are no kiddies and half grown youths among them
1404,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0276.wav,oolong atoll was one hundred and forty miles in circumference
1405,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0277.wav,mcoy found a stifling poisonous atmosphere in the pent cabin
1406,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0278.wav,it would give me nervous prostration
1407,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0279.wav,she said with chattering teeth
1408,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0280.wav,ill be out of my head in fifteen minutes
1409,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0281.wav,i do not blame you for anything remember that
1410,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0282.wav,if you mean to insinuate brentwood began hotly
1411,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0283.wav,the woman in you is only incidental accidental and irrelevant
