index,speaker,l1,audio_filename,transcript
1734,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0014.wav,whitefish gregson whitefish and trout
1741,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0021.wav,philip dropped back into his chair
1747,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0027.wav,and theres no chivalry no quarter shown in this fight
1757,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0037.wav,philip knew that she was not an indian
1776,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0056.wav,ill give a thousand if you produce her retorted gregson
1803,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0083.wav,in it there was something that was almost tragedy
1836,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0116.wav,i have hunted along this ridge replied philip
1839,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0119.wav,billinger may arrive in time
1860,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0140.wav,they edged nearer and stood shoulder to shoulder facing their world
1863,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0143.wav,it took him half an hour to reach the edge of it
1869,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0149.wav,pebbles and dirt flew along with hair and fur
1877,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0157.wav,in the crib the baby sat up and began to prattle
1887,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0167.wav,a little before dawn of the day following the fire relief came
1889,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0169.wav,he drew in a deep breath as he looked at them
1898,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0178.wav,also i want information
1900,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0180.wav,i i beg pardon he drawled
1904,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0184.wav,such things in her brain were like so many oaths on her lips
1918,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0198.wav,i use great trouble advisedly
1933,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0213.wav,some boy she laughed acquiescence
1938,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0218.wav,the issue was not in doubt
1951,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0231.wav,whats that grub thief got to do with it
1955,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0235.wav,raoul yelled in order to make himself heard
1974,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0254.wav,at the same time spears and arrows began to fall among the invaders
1981,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0261.wav,and he did hurt my arm
1983,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0263.wav,only once did i confide the strangeness of it all to another
1993,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0273.wav,then it was that a strange thing happened
2009,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0289.wav,at first his progress was slow and erratic
2016,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0296.wav,at times i wondered where sir archibald got his style
2021,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0301.wav,a flying arrow passed between us
2030,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0310.wav,a little treatment massage with some help from the doctor
2047,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0327.wav,he had been so easy
2062,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0342.wav,each improvement makes the value of everything else pump up
2065,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0345.wav,daylight made no answer and the door closed behind him
2073,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0353.wav,i want to know how all this is possible
2075,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0355.wav,there was proper division of labor in the work they individually performed
2077,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0357.wav,the law of club and fang
2079,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0359.wav,and as never before he was ready to obey
2084,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0364.wav,in the bohemian club of san francisco there are some crack sailors
2085,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0365.wav,my age in years is twenty two
2091,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0371.wav,yield yourself to the waters that are ripping and tearing at you
2102,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0382.wav,i defy any man to get a solomon island sore in california
2120,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0400.wav,how could i answer the question on the spur of the moment
2130,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0410.wav,have you ever earned a dollar by your own labour
2150,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0430.wav,they were babbling and chattering all together
2153,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0433.wav,we are cooking on the coal stove and on the oil burners
2161,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0441.wav,and there was ethel baird whom also you must remember
2171,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0451.wav,you used to joy ride like the very devil
2186,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0466.wav,it is dog eat dog and you ate them up
2203,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0483.wav,the flower of the artistic and intellectual world were revolutionists
2204,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0484.wav,this the iron heel foresaw and laid its schemes accordingly
2221,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0501.wav,and wherever i ranged the way lay along alcohol drenched roads
2235,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0515.wav,but already he had composed himself
2241,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0521.wav,and he thought of oona and of her words
2266,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0007.wav,and you always want to see it in the superlative degree
2271,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0012.wav,gregson shoved back his chair and rose his feet
2295,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0036.wav,she turned in at the hotel
2318,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0059.wav,his immaculate appearance was gone
2372,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0113.wav,i suppose you picked that lingo up among the indians
2383,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0124.wav,it was jeanne singing softly over beyond the rocks
2393,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0134.wav,he obeyed the pressure of her hand
2406,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0147.wav,a moment before he was intoxicated by a joy that was almost madness
2407,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0148.wav,now these things had been struck dead within him
2415,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0156.wav,a strange fire burned in his eyes when thorpe turned
2434,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0175.wav,down there the earth was already swelling with life
2435,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0176.wav,for the first time in his life he was yearning for a scrap
2439,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0180.wav,if not lets say our prayers and go to bed
2448,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0189.wav,the big eyed clucking moose birds were most annoying
2451,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0192.wav,he didnt rush in
2465,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0206.wav,he says he bought him of jacques le beau
2466,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0207.wav,how much was it
2477,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0218.wav,the ringing of the big bell aroused him
2504,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0245.wav,out of his eighteen hundred he laid aside sixteen hundred each year
2507,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0248.wav,i had been sad too long already
2524,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0265.wav,the discovery seemed to have been made on the spur of the moment
2531,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0272.wav,you can take a vacation on pay
2534,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0275.wav,there are no kiddies and half grown youths among them
2556,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0297.wav,theres a big english general right now whose name is roberts
2559,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0300.wav,from my earliest recollection my sleep was a period of terror
2561,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0302.wav,it is very plausible to such people a most convincing hypothesis
2565,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0306.wav,he was pressing beyond the limits of his vocabulary
2583,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0324.wav,it was not red eyes way to forego revenge so easily
2584,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0325.wav,whiz zip bang lop ear screamed with sudden anguish
2596,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0337.wav,encouraged by my conduct big face became a sudden ally
2607,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0348.wav,they only lifted seven hundred and fifty
2621,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0362.wav,nope not the slightest idea
2623,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0364.wav,we have plenty of capital ourselves and yet we want more
2630,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0371.wav,it issued a rate of forty two dollars a car on charcoal
2631,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0372.wav,he saw only the effect in a general sketchy way
2635,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0376.wav,your price my son is just about thirty per week
2659,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0400.wav,manuel had one besetting sin
2671,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0412.wav,there is another virtue in these bulkheads
2679,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0420.wav,when i came to i was waving my hat and murmuring ecstatically
2688,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0429.wav,quick was the disappointment in his face yet smiling was the acquiescence
2690,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0431.wav,wada and na ka ta were in a bit of a funk
2712,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0453.wav,eighteen hundred he calculated
2723,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0464.wav,between the rush of the cascades streaks of rust showed everywhere
2727,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0468.wav,in the matter of curry she is a sheer genius
2741,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0482.wav,and their chief virtue lies in that they will never wear out
2757,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0498.wav,the lines were now very taut
2760,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0501.wav,youre joking me sir the other managed to articulate
2774,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0515.wav,but here amongst ourselves let us speak out
2796,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0537.wav,he was an enthusiast and a desert dweller
2800,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0541.wav,the warden with a quart of champagne
2804,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0545.wav,the italian rancho was a bachelor establishment
2830,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0571.wav,he had forgotten to build a fire and thaw out
2837,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0578.wav,but well just postpone this
2840,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0581.wav,it was the proposition that started the big idea in daughtrys mind
2841,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0582.wav,daughtry elaborated on the counting trick by bringing cocky along
2855,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0003.wav,i can see that knife now
2857,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0005.wav,his slim fingers closed like steel about philips
2869,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0018.wav,i was completely lost in my work
2896,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0045.wav,philip didnt pursue the subject
2919,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0068.wav,only the chance sound had led him to observe them
2922,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0071.wav,there was no answer from the other side
2939,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0088.wav,until i die he exclaimed
2948,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0097.wav,besides that noise makes me deaf
2949,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0098.wav,philip looked back from the crest and saw jeanne leaning over the canoe
2954,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0103.wav,he lifted his eyes and a strange cry burst from his lips
2956,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0105.wav,i know that you are in charge there and jeanne knows
2957,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0106.wav,for a full minute the two men stared into each others face
2965,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0114.wav,he moved his position and the illusion was gone
2968,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0117.wav,thats thorpes said the young engineer
2980,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0129.wav,did thorpe go to see any one in churchill
2986,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0135.wav,in it was the joy of life
2990,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0139.wav,together they ate the rabbit
2995,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0144.wav,but there was no longer the mother yearning in his heart
3024,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0173.wav,to these he gave castor oil
3026,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0175.wav,sheldon glanced at the thermometer
3032,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0181.wav,and you preferred a cannibal isle and a cartridge belt
3044,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0193.wav,so was packards finish suicide
3062,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0211.wav,this is eighteen eighty
3068,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0217.wav,such is my passage engaged on the steamer
3085,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0234.wav,and watch out for wet feet was his parting advice
3086,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0235.wav,raoul yelled in order to make himself heard
3108,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0257.wav,tudor surveyed him with withering disgust
3119,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0268.wav,saxon nodded and the boy frowned
3123,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0272.wav,these were merely stout sticks an inch or so in diameter
3127,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0276.wav,we were now good friends
3136,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0285.wav,the hyena proceeded to dine
3143,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0292.wav,the fire men wore animal skins around their waists and across their shoulders
3149,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0298.wav,his hand shot out and clutched crooked leg by the neck
3175,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0324.wav,not till the twentieth of may did the river break
3196,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0346.wav,theres not an iota of truth in it
3199,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0349.wav,in such a tumbling of values was no time to sell
3200,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0350.wav,stand off butcher and baker and all the rest
3206,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0356.wav,he loved to play chinese lottery
3213,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0363.wav,she was built primarily to sail
3231,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0381.wav,and how would we find ourselves
3243,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0393.wav,i was still weak from my prolonged immersion
3256,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0406.wav,how in hell did he know it was you in the dark
3274,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0424.wav,it is a very tenable hypothesis and will bear looking into
3287,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0437.wav,nowhere in the north is the soil so prolific
3307,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0457.wav,it was sanctification and salvation
3308,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0458.wav,the history of the eighteenth century is written ernest prompted
3311,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0461.wav,by virtue of that power we shall remain in power
3316,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0466.wav,it is dog eat dog and you ate them up
3331,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0481.wav,the task we set ourselves was threefold
3353,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0503.wav,the scents of strange vegetation blew off the tropic land
3357,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0507.wav,did i possess too much vitality
3376,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0526.wav,thirty pounds said the captain with finality
3384,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0534.wav,ill tell you the librarian said with a brightening face
3462,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0073.wav,the promoters eyes were heavy with little puffy bags under them
3464,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0075.wav,there has been a change she interrupted him
3474,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0085.wav,a trickle of fresh blood ran over his face
3477,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0088.wav,he made sure that the magazine was loaded and resumed his paddling
3480,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0091.wav,his blood grew hot with rage at the thought
3484,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0095.wav,a big canvas tent was the first thing to come within his vision
3499,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0110.wav,much replied jeanne as tersely
3500,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0111.wav,instead he joined her and they ate like two hungry children
3507,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0118.wav,pierre obeys me when we are together
3532,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0143.wav,ah i had forgotten he exclaimed
3574,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0185.wav,the questions may have come vaguely in his mind
3576,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0187.wav,ahead of them they saw a glimmer of sunshine
3602,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0213.wav,between him and the beach was the cane grass fence of the compound
3604,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0215.wav,they die out of spite
3607,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0218.wav,the ringing of the big bell aroused him
3620,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0231.wav,the resident commissioner is away in australia
3624,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0235.wav,his voice was passionately rebellious
3635,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0246.wav,you have heard always how he was the lover of the princess naomi
3639,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0250.wav,he had observed the business life of hawaii and developed a vaulting ambition
3642,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0253.wav,he it was that lived to found the family of the patino
3644,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0255.wav,you wont die of malnutrition be sure of that
3657,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0268.wav,now go ahead and tell me in a straightforward way what has happened
3658,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0269.wav,thats where they cut off the scottish chiefs and killed all hands
3670,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0281.wav,i do not blame you for anything remember that
3680,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0291.wav,the weeks had gone by and no overt acts had been attempted
3698,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0309.wav,white leghorns said missus mortimer
3703,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0314.wav,thus was momentum gained in the younger world
3721,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0332.wav,unconsciously our yells and exclamations yielded to this rhythm
3747,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0358.wav,they continued valiantly to lie but the truth continued to outrun them
3776,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0387.wav,bob growing disgusted turned back suddenly and attempted to pass mab
3784,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0395.wav,as for himself werent the street railway earnings increasing steadily
3802,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0413.wav,but i am at the end of my resources
3803,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0414.wav,now our figuring was all right
3824,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0435.wav,what do you mean by this outrageous conduct
3831,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0442.wav,you live on an income which your father earned
