index,speaker,l1,audio_filename,transcript
366,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0368.wav,i just do appreciate it without being able to express my feelings
404,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0406.wav,and that was the last of francois and perrault
405,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0407.wav,mercedes screamed cried laughed and manifested the chaotic abandonment of hysteria
411,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0413.wav,but i am at the end of my resources
431,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0433.wav,to her the bridge was tambo which is the native for taboo
443,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0445.wav,the creative joy i murmured
459,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0461.wav,ah we were very close together in that moment
466,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0468.wav,in the matter of curry she is a sheer genius
486,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0488.wav,their love burned with increasing brightness
488,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0490.wav,both johnny and his mother shuffled their feet as they walked
489,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0491.wav,and as in denial of guilt the one legged boy replied
492,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0494.wav,obrien took off his coat and bared his right arm
497,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0499.wav,and right there i saw and knew it all
509,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0511.wav,there is more behind this than a mere university ideal
539,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0541.wav,the warden with a quart of champagne
540,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0542.wav,without a doubt some of them have dinner engagements
543,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0545.wav,the italian rancho was a bachelor establishment
545,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0547.wav,men like joe goose dated existence from drunk to drunk
555,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0557.wav,the last refugee had passed
566,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0568.wav,he was just bursting with joy joy over what
585,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0587.wav,he had comparatively no advantages at first
589,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0591.wav,we are both children together
600,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0009.wav,id say there was going to be a glorious scrap
612,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0022.wav,if i was out of the game it would be easily made
621,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0031.wav,gregson had seated himself under the lamp and was sharpening a pencil
630,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0040.wav,the thought set his blood tingling
654,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0064.wav,im going down there with you and im going to fight
673,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0083.wav,in it there was something that was almost tragedy
685,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0095.wav,he heard a sound which brought him quickly into consciousness of day
693,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0103.wav,he lifted his eyes and a strange cry burst from his lips
708,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0118.wav,we saw your light and thought you wouldnt mind a call
709,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0119.wav,billinger may arrive in time
710,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0120.wav,theres the hitch replied thorpe rolling a cigarette
725,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0135.wav,in it was the joy of life
770,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0180.wav,i i beg pardon he drawled
784,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0194.wav,joan cried with shining eyes
789,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0199.wav,dear sir your second victim has fallen on schedule time
805,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0215.wav,it is a good property and worth more than that
806,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0216.wav,i wish you were more adaptable joan retorted
814,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0224.wav,but to culture the revolution thus far had exhausted the junta
871,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0281.wav,just the same id sooner be myself than have book indigestion
880,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0290.wav,he placed his paw on one and its movements were accelerated
884,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0294.wav,for a much longer time lop ear and i remained and watched
887,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0297.wav,why should a fellow throw up the sponge after the first round
891,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0301.wav,a flying arrow passed between us
909,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0319.wav,daylight was tired profoundly tired
922,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0332.wav,as to how she dressed he had no ideas at all
925,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0335.wav,whoever lived on the ranch did that
932,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0342.wav,each improvement makes the value of everything else pump up
936,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0346.wav,theres not an iota of truth in it
943,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0353.wav,i want to know how all this is possible
955,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0365.wav,my age in years is twenty two
956,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0366.wav,i forgot how easily i had taught myself from the printed page
960,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0370.wav,and now behold the perversity of things
966,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0376.wav,thought i and a worthy fool he proved
974,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0384.wav,the skippers and na ka tas gymnastics served as a translation without words
987,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0397.wav,the hunters were still arguing and roaring like some semi human amphibious breed
989,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0400.wav,how could i answer the question on the spur of the moment
992,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0403.wav,knowing him i review the old scandinavian myths with clearer understanding
993,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0404.wav,yes and no sir was the slow reply
995,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0406.wav,how in hell did he know it was you in the dark
999,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0410.wav,have you ever earned a dollar by your own labour
1002,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0413.wav,he may desire to escape pain or to enjoy pleasure
1026,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0437.wav,nowhere in the north is the soil so prolific
1031,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0442.wav,he had become a man very early in life
1040,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0451.wav,you used to joy ride like the very devil
1053,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0464.wav,i could not agree with ernest
1062,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0473.wav,then there was the campaign
1077,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0488.wav,beyond refusing to sell us food they left us to ourselves
1083,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0494.wav,never so strange a prophet came up to jerusalem
1084,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0495.wav,we who have endured so much surely can endure a little more
1096,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0507.wav,did i possess too much vitality
1114,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0525.wav,new idea he volunteered brand new idea
1127,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0538.wav,at the best they were necessary accessories
2262,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0003.wav,for the twentieth time that evening the two men shook hands
2273,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0014.wav,now youre coming down to business phil he exclaimed
2286,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0027.wav,to my surprise he began to show actual enthusiasm in my favor
2295,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0036.wav,she turned in at the hotel
2310,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0051.wav,the lace was of a delicate ivory color faintly tinted with yellow
2327,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0068.wav,in a flash philip followed its direction
2361,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0102.wav,he will follow us soon
2378,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0119.wav,jeanne was turning the bow shoreward
2411,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0152.wav,philip thrust himself against it and entered
2422,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0163.wav,philip made no effort to follow
2426,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0167.wav,i was near the cabin and saw you
2437,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0178.wav,every bone in her aged body seemed broken or dislocated
2443,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0184.wav,dont you see im chewing this thing in two
2449,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0190.wav,next to them the canada jays were most persistent
2465,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0206.wav,he says he bought him of jacques le beau
2470,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0211.wav,it drowned all sound that brute agony and death may have made
2485,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0226.wav,that came before my a b cs
2500,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0241.wav,i think its much nicer to quarrel
2502,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0243.wav,i only read the quotations
2517,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0258.wav,soaked in seawater they offset the heat rays
2552,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0293.wav,they were deep in the primeval forest
2568,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0309.wav,white leghorns said missus mortimer
2571,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0312.wav,it lived in perpetual apprehension of that quarter of the compass
2573,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0314.wav,thus was momentum gained in the younger world
2586,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0327.wav,they were less stooped than we less springy in their movements
2591,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0332.wav,unconsciously our yells and exclamations yielded to this rhythm
2624,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0365.wav,these rumors may even originate with us
2629,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0370.wav,he saw all men in business game doing this
2637,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0378.wav,thats why its boundaries are all gouged and jagged
2649,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0390.wav,i will go over tomorrow afternoon
2672,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0413.wav,but i am at the end of my resources
2688,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0429.wav,quick was the disappointment in his face yet smiling was the acquiescence
2697,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0438.wav,at sea monday march sixteenth nineteen o eight
2712,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0453.wav,eighteen hundred he calculated
2713,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0454.wav,the sharp voice of wolf larsen aroused me
2727,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0468.wav,in the matter of curry she is a sheer genius
2737,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0478.wav,also she has forbidden them smoking their pipes in the after room
2739,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0480.wav,tom spink has a harpoon
2748,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0489.wav,they were artists not biologists
2749,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0490.wav,both johnny and his mother shuffled their feet as they walked
2757,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0498.wav,the lines were now very taut
2768,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0509.wav,yet in accordance with ernests test of truth it worked
2776,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0517.wav,out of abstractions ernest had conjured a vision and made them see it
2779,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0520.wav,he was fond of quoting a fragment from a certain poem
2797,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0538.wav,what pascal glimpsed with the vision of a seer i have lived
2799,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0540.wav,yea so are all the lesser animals of today clean
2815,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0556.wav,why hes bought forty pounds of goods from you already
2825,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0566.wav,dennins hands were released long enough for him to sign the document
2828,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0569.wav,at lake linderman i had one canoe very good peterborough canoe
2829,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0570.wav,behind him lay the thousand years long road across all siberia and russia
2837,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0578.wav,but well just postpone this
2838,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0579.wav,there was the emma louisa
2843,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0584.wav,i have long noted your thirst unquenchable
2846,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0587.wav,he had comparatively no advantages at first
2862,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0010.wav,he turned the map to gregson pointing with his finger
2863,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0011.wav,his eyes never took themselves for an instant from his companions face
2869,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0018.wav,i was completely lost in my work
2886,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0035.wav,after all the picture was only a resemblance
2901,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0050.wav,all this day gregson remained in the cabin
2904,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0053.wav,that was why i am am rattled he laughed
2926,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0075.wav,in that case he could not miss them if he used caution
2927,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0076.wav,before philip could recover him jeannes startled guards were upon him
2944,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0093.wav,darkness hid him from jeanne
2971,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0120.wav,theres the hitch replied thorpe rolling a cigarette
2973,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0122.wav,philip saw macdougall soon after his short talk with thorpe
2981,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0130.wav,he saw the answer in his face
2989,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0138.wav,and then steadily he began to chew
2995,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0144.wav,but there was no longer the mother yearning in his heart
3009,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0158.wav,she obeyed shrinking back with the baby in her arms
3010,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0159.wav,his teeth shut with a last click
3018,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0167.wav,a little before dawn of the day following the fire relief came
3031,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0180.wav,i i beg pardon he drawled
3037,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0186.wav,i cant go elsewhere by your own account
3038,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0187.wav,her achievements with cocoanuts were a revelation
3039,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0188.wav,he glanced down at her helplessly and moistened his lips
3041,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0190.wav,idealism led him to philosophic anarchy and his family threw him off
3044,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0193.wav,so was packards finish suicide
3068,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0217.wav,such is my passage engaged on the steamer
3070,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0219.wav,well there are better men in hawaii thats all
3080,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0229.wav,i saw it all myself and it was splendid
3096,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0245.wav,harrison is still my chauffeur
3098,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0247.wav,he wanted to give the finish to this foe already so far gone
3112,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0261.wav,and he did hurt my arm
3118,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0267.wav,the boy threw back his head with pride
3119,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0268.wav,saxon nodded and the boy frowned
3134,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0283.wav,but we were without this momentum
3142,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0291.wav,the awe of man rushed over him again
3146,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0295.wav,all right sir replied jock with great regret
3157,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0306.wav,cameron looked at his hands with their long sinewy fingers
3169,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0318.wav,again he had done the big thing
3178,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0327.wav,he had been so easy
3186,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0335.wav,whoever lived on the ranch did that
3192,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0341.wav,i play that choice wide open to win
3199,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0349.wav,in such a tumbling of values was no time to sell
3211,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0361.wav,there are the canals of china and the yangtse river
3216,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0366.wav,i forgot how easily i had taught myself from the printed page
3235,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0385.wav,last night he showed all the symptoms of coming down with pneumonia
3252,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0402.wav,an altruistic act is an act performed for the welfare of others
3290,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0440.wav,there were stir and bustle new faces and fresh facts
3295,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0445.wav,mops sir eagerly answered the sailor at the wheel
3300,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0450.wav,to my dearest and always appreciated friend i submit myself
3319,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0469.wav,very few people knew of the existence of this law
3348,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0498.wav,i remembered the red wine of the italian rancho and shuddered inwardly
3349,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0499.wav,i said and dismissed the matter as not worth thinking about
3365,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0515.wav,but already he had composed himself
3379,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0529.wav,come on del mar challenged
3386,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0536.wav,typhoid did i tell you
3397,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0008.wav,gad your letter came just in time
3399,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0010.wav,im playing a single hand in what looks like a losing game
3410,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0021.wav,it fairly clubbed me into recognizing it
3421,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0032.wav,since then some mysterious force has been fighting us at every step
3427,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0038.wav,well have to watch our chances
3438,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0049.wav,gregson was asleep when he reentered the cabin
3441,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0052.wav,it was a curious coincidence
3448,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0059.wav,his immaculate appearance was gone
3472,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0083.wav,a shadow was creeping over pierres eyes
3476,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0087.wav,philip bent lower and stared into the face of the dead man
3494,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0105.wav,only it is so wonderful so almost impossible to believe
3521,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0132.wav,a cry of joy burst from philips lips
3523,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0134.wav,he obeyed the pressure of her hand
3536,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0147.wav,a moment before he was intoxicated by a joy that was almost madness
3539,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0150.wav,goodbye pierre he shouted
3541,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0152.wav,philip thrust himself against it and entered
3542,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0153.wav,macdougall tapped his forehead suspiciously with a stubby forefinger
3543,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0154.wav,he was smooth shaven and his hair and eyes were black
3546,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0157.wav,he had worshiped her as dante might have worshiped beatrice
3552,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0163.wav,philip made no effort to follow
3563,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0174.wav,they were the presage of storm
3565,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0176.wav,for the first time in his life he was yearning for a scrap
3574,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0185.wav,the questions may have come vaguely in his mind
3577,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0188.wav,two gigantic owls were tearing at the carcass
3596,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0207.wav,how much was it
3600,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0211.wav,it drowned all sound that brute agony and death may have made
3617,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0228.wav,but it contributed to the smash
3618,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0229.wav,the last one i knew was an overseer
3631,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0242.wav,i saw it when she rolled
3639,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0250.wav,he had observed the business life of hawaii and developed a vaulting ambition
3640,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0251.wav,i may manage to freight a cargo back as well
3651,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0262.wav,they wouldnt be sweeping a big vessel like the martha
3659,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0270.wav,and after the bath a shave would not be bad
3663,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0274.wav,and raoul listened again to the tale of the house
