index,speaker,l1,audio_filename,transcript
53,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0054.wav,there was nothing on the rock
54,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0055.wav,philip stood undecided his ears strained to catch the slightest sound
55,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0056.wav,pearces little eyes were fixed on him shrewdly
56,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0057.wav,i have no idea replied philip
57,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0058.wav,i came for information more out of curiosity than anything else
59,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0060.wav,anyway no one saw her like that
60,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0061.wav,philip snatched at the letter which gregson held out to him
61,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0062.wav,the men stared into each others face
62,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0063.wav,yes it was a man who asked a stranger
63,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0064.wav,the fourth and fifth days passed without any developments
64,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0065.wav,they closed now until his fingers were like cords of steel
65,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0066.wav,he saw jeanne falter for a moment
66,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0067.wav,surely i will excuse you she cried
67,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0068.wav,in a flash philip followed its direction
68,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0069.wav,it was his intention to return to eileen and her father
69,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0070.wav,he would first hunt up gregson and begin his work there
71,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0072.wav,but who was eileens double
72,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0073.wav,the promoters eyes were heavy with little puffy bags under them
73,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0074.wav,and now down there eileen was waiting for him
74,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0075.wav,there has been a change she interrupted him
75,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0076.wav,the gray eyes faltered the flush deepened
76,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0077.wav,it is the fire partly she said
77,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0078.wav,then and at supper he tried to fathom her
78,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0079.wav,it was a large canoe
79,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0080.wav,what if jeanne failed him
80,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0081.wav,what if she did not come to the rock
81,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0082.wav,his face was streaming with blood
82,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0083.wav,a shadow was creeping over pierres eyes
83,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0084.wav,scarcely had he uttered the name when pierres closing eyes shot open
84,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0085.wav,a trickle of fresh blood ran over his face
85,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0086.wav,death had come with terrible suddenness
86,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0087.wav,philip bent lower and stared into the face of the dead man
87,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0088.wav,he made sure that the magazine was loaded and resumed his paddling
88,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0089.wav,the night glow was treacherous to shoot by
89,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0090.wav,the singing voice approached rapidly
90,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0091.wav,his blood grew hot with rage at the thought
91,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0092.wav,he went down in midstream searching the shadows of both shores
92,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0093.wav,for a full minute he crouched and listened
93,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0094.wav,he had barely entered this when he saw the glow of a fire
94,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0095.wav,a big canvas tent was the first thing to come within his vision
95,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0096.wav,perhaps she had already met her fate a little deeper in the forest
97,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0098.wav,shall i carry you
99,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0100.wav,you must sleep he urged
100,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0101.wav,you you wouldnt keep the truth from me
101,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0102.wav,he will follow us soon
102,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0103.wav,but there came no promise from the bow of the canoe
103,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0104.wav,she was sleeping under his protection as sweetly as a child
104,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0105.wav,only it is so wonderful so almost impossible to believe
105,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0106.wav,the emotion which she had suppressed burst forth now in a choking sob
106,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0107.wav,if you only could know how i thank you
109,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0110.wav,much replied jeanne as tersely
110,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0111.wav,instead he joined her and they ate like two hungry children
111,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0112.wav,he was wounded in the arm
112,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0113.wav,i suppose you picked that lingo up among the indians
114,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0115.wav,he had no excuse for the feelings which were aroused in him
115,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0116.wav,was it the rendezvous of those who were striving to work his ruin
116,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0117.wav,she added with genuine sympathy in her face and voice
117,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0118.wav,pierre obeys me when we are together
118,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0119.wav,jeanne was turning the bow shoreward
119,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0120.wav,my right foot feels like that of a chinese debutante
120,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0121.wav,they ate dinner at the fifth and rested for two hours
121,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0122.wav,two years ago i gave up civilization for this
122,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0123.wav,she had died from cold and starvation
123,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0124.wav,it was jeanne singing softly over beyond the rocks
124,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0125.wav,he was determined now to maintain a more certain hold upon himself
125,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0126.wav,each day she became a more vital part of him
126,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0127.wav,it was a temptation but he resisted it
127,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0128.wav,this one hope was destroyed as quickly as it was born
128,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0129.wav,her face was against his breast
129,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0130.wav,she was his now forever
130,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0131.wav,providence had delivered him through the maelstrom
131,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0132.wav,a cry of joy burst from philips lips
132,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0133.wav,philip began to feel that he had foolishly overestimated his strength
134,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0135.wav,i am going to surprise father and you will go with pierre
135,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0136.wav,about him everywhere were the evidences of luxury and of age
136,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0137.wav,then he stepped back with a low cry of pleasure
137,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0138.wav,in the picture he saw each moment a greater resemblance to jeanne
138,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0139.wav,he told himself that as he washed himself and groomed his disheveled clothes
139,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0140.wav,accept a fathers blessing and with it this
140,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0141.wav,it seems like a strange pointing of the hand of god
141,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0142.wav,such things had occurred before he told philip
142,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0143.wav,ah i had forgotten he exclaimed
143,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0144.wav,but there was something even more startling than this resemblance
144,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0145.wav,i have to be careful of them as they tear very easily
146,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0147.wav,a moment before he was intoxicated by a joy that was almost madness
147,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0148.wav,now these things had been struck dead within him
148,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0149.wav,for an instant he saw pierre drawn like a silhouette against the sky
149,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0150.wav,goodbye pierre he shouted
150,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0151.wav,and macdougall was beyond the trail with three weeks to spare
151,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0152.wav,philip thrust himself against it and entered
152,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0153.wav,macdougall tapped his forehead suspiciously with a stubby forefinger
153,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0154.wav,he was smooth shaven and his hair and eyes were black
154,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0155.wav,wont you draw up gentlemen
156,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0157.wav,he had worshiped her as dante might have worshiped beatrice
157,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0159.wav,they look as though he had been drumming a piano all his life
158,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0160.wav,you want to go over and see his gang throw dirt
159,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0161.wav,take away their foreman and they wouldnt be worth their grub
160,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0162.wav,thats the sub foreman explained thorpe
161,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0163.wav,philip made no effort to follow
163,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0165.wav,they are to attack your camp tomorrow night
164,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0166.wav,two days ago jeanne learned where her fathers men were hiding
165,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0167.wav,i was near the cabin and saw you
166,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0168.wav,a low bush whipped him in the face and left no sting
167,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0169.wav,suddenly jeanne stopped for an instant
169,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0171.wav,and when you come back in a few days bring eileen
171,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0173.wav,the date was nearly eighteen years old
172,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0174.wav,they were the presage of storm
174,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0176.wav,for the first time in his life he was yearning for a scrap
175,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0177.wav,she had been thoroughly and efficiently mauled
176,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0178.wav,every bone in her aged body seemed broken or dislocated
177,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0179.wav,tomorrow im going after that bear he said
178,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0180.wav,if not lets say our prayers and go to bed
179,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0181.wav,so cheer up and give us your paw
180,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0182.wav,this time he did not yap for mercy
181,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0183.wav,and the air was growing chilly
182,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0184.wav,dont you see im chewing this thing in two
184,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0186.wav,like a flash he launched himself into the feathered mass of the owl
185,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0187.wav,ahead of them they saw a glimmer of sunshine
186,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0188.wav,two gigantic owls were tearing at the carcass
187,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0189.wav,the big eyed clucking moose birds were most annoying
188,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0190.wav,next to them the canada jays were most persistent
189,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0191.wav,for a time the exciting thrill of his adventure was gone
190,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0192.wav,he did not rush in
191,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0193.wav,it was edged with ice
192,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0194.wav,he drank of the water cautiously
193,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0195.wav,but a strange thing happened
194,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0196.wav,he began to follow the footprints of the dog
195,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0197.wav,such a dog the wise driver kills or turns loose
196,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0198.wav,sometimes her dreams were filled with visions
197,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0199.wav,thus had the raw wilderness prepared him for this day
198,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0200.wav,he leapt again and the club caught him once more
199,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0201.wav,he cried and swung the club wildly
200,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0202.wav,she turned fearing that jacques might see what was in her face
201,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0203.wav,they were following the shore of a lake
203,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0205.wav,from now on were pals
205,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0207.wav,how much was it
206,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0208.wav,youth had come back to her freed from the yoke of oppression
208,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0210.wav,its diameter was not more than two hundred yards
211,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0213.wav,between him and the beach was the cane grass fence of the compound
212,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0214.wav,besides he was paid one case of tobacco per head
213,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0215.wav,they die out of spite
214,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0216.wav,the other felt a sudden wave of irritation rush through him
215,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0217.wav,oppressive as the heat had been it was now even more oppressive
216,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0218.wav,the ringing of the big bell aroused him
217,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0219.wav,at first he puzzled over something untoward he was sure had happened
218,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0220.wav,a dead man is of no use on a plantation
219,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0221.wav,i dont know why youre here at all
220,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0222.wav,what part of the united states is your home
221,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0223.wav,my im almost homesick for it already
222,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0224.wav,she nodded and her eyes grew soft and moist
223,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0225.wav,i was brought up the way most girls in hawaii are brought up
224,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0226.wav,that came before my a b cs
225,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0227.wav,it was the same way with our revolvers and rifles
226,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0228.wav,but it contributed to the smash
228,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0230.wav,do you know any good land around here
230,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0232.wav,i cannot follow you she said
231,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0233.wav,i never allow what cant be changed to annoy me
232,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0234.wav,why the average review is more nauseating than cod liver oil
234,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0236.wav,dont you see i hate you
235,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0237.wav,so hughie and i did the managing ourselves
238,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0240.wav,wash your hands of me
239,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0241.wav,i think its much nicer to quarrel
240,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0242.wav,i saw it when she rolled
241,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0243.wav,i only read the quotations
242,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0244.wav,he was the soul of devotion to his employers
243,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0245.wav,out of his eighteen hundred he laid aside sixteen hundred each year
244,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0246.wav,you have heard always how he was the lover of the princess naomi
246,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0248.wav,i had been sad too long already
247,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0249.wav,all eyes however were staring at him in certitude of expectancy
248,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0250.wav,he had observed the business life of hawaii and developed a vaulting ambition
249,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0251.wav,i may manage to freight a cargo back as well
250,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0252.wav,obrien had been a clean living young man with ideals
251,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0253.wav,he it was that lived to found the family of the patino
252,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0254.wav,straight out they swam their heads growing smaller and smaller
253,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0255.wav,you wont die of malnutrition be sure of that
254,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0256.wav,see the length of the body and that elongated neck
255,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0257.wav,they are coming ashore whoever they are
256,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0258.wav,soaked in seawater they offset the heat rays
257,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0259.wav,think of investing in such an adventure
258,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0260.wav,nobody knew his history they of the junta least of all
259,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0261.wav,i have been doubly baptized
260,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0262.wav,they wouldnt be sweeping a big vessel like the martha
261,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0263.wav,joan looked triumphantly at sheldon who bowed
262,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0264.wav,and i hope youve got plenty of chain out captain young
264,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0266.wav,they handled two men already both grub thieves
265,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0267.wav,eli harding asked as shunk started to follow
266,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0268.wav,now go ahead and tell me in a straightforward way what has happened
267,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0269.wav,thats where they cut off the scottish chiefs and killed all hands
268,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0270.wav,and after the bath a shave would not be bad
269,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0271.wav,now please give a plain statement of what occurred
270,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0272.wav,you can take a vacation on pay
271,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0273.wav,they are big trees and require plenty of room
273,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0275.wav,there are no kiddies and half grown youths among them
274,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0276.wav,oolong atoll was one hundred and forty miles in circumference
275,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0277.wav,mcoy found a stifling poisonous atmosphere in the pent cabin
276,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0278.wav,it would give me nervous prostration
278,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0280.wav,ill be out of my head in fifteen minutes
279,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0281.wav,i do not blame you for anything remember that
280,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0282.wav,if you mean to insinuate brentwood began hotly
281,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0283.wav,the woman in you is only incidental accidental and irrelevant
282,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0284.wav,there was no forecasting this strange girls processes
283,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0285.wav,but what they want with your toothbrush is more than i can imagine
284,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0286.wav,give them their choice between a fine or an official whipping
285,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0287.wav,keep an eye on him
287,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0289.wav,they are not regular oyster pirates nicholas continued
289,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0291.wav,the weeks had gone by and no overt acts had been attempted
290,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0292.wav,here in the midmorning the first casualty occurred
291,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0293.wav,they were deep in the primeval forest
292,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0294.wav,he had been foiled in his attempt to escape
293,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0295.wav,and twenty men could hold it with spears and arrows
294,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0296.wav,bassett was a fastidious man
