index,speaker,l1,audio_filename,transcript
1292,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0164.wav,he came first a year ago and revealed himself to jeanne
1293,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0165.wav,they are to attack your camp tomorrow night
1294,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0166.wav,two days ago jeanne learned where her fathers men were hiding
1295,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0167.wav,i was near the cabin and saw you
1296,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0168.wav,a low bush whipped him in the face and left no sting
1297,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0169.wav,suddenly jeanne stopped for an instant
1298,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0170.wav,there was none of the joy of meeting in his face
1299,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0171.wav,and when you come back in a few days bring eileen
1300,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0172.wav,gregson had left the outer door slightly ajar
1301,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0173.wav,the date was nearly eighteen years old
1302,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0174.wav,they were the presage of storm
1303,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0175.wav,down there the earth was already swelling with life
1304,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0176.wav,for the first time in his life he was yearning for a scrap
1305,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0177.wav,she had been thoroughly and efficiently mauled
1306,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0178.wav,every bone in her aged body seemed broken or dislocated
1307,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0179.wav,tomorrow im going after that bear he said
1308,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0180.wav,if not lets say our prayers and go to bed
1309,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0181.wav,so cheer up and give us your paw
1310,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0182.wav,this time he did not yap for mercy
1311,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0183.wav,and the air was growing chilly
1312,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0184.wav,dont you see im chewing this thing in two
1313,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0185.wav,the questions may have come vaguely in his mind
1314,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0186.wav,like a flash he launched himself into the feathered mass of the owl
1315,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0187.wav,ahead of them they saw a glimmer of sunshine
1316,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0188.wav,two gigantic owls were tearing at the carcass
1317,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0189.wav,the big eyed clucking moose birds were most annoying
1318,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0190.wav,next to them the canada jays were most persistent
1319,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0191.wav,for a time the exciting thrill of his adventure was gone
1320,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0192.wav,he did not rush in
1321,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0193.wav,it was edged with ice
1322,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0194.wav,he drank of the water cautiously
1323,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0195.wav,but a strange thing happened
1324,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0196.wav,he began to follow the footprints of the dog
1325,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0197.wav,such a dog the wise driver kills or turns loose
1326,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0198.wav,sometimes her dreams were filled with visions
1327,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0199.wav,thus had the raw wilderness prepared him for this day
1328,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0200.wav,he leapt again and the club caught him once more
1329,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0201.wav,he cried and swung the club wildly
1330,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0202.wav,she turned fearing that jacques might see what was in her face
1331,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0203.wav,they were following the shore of a lake
1332,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0204.wav,the wolf dog thrust his gaunt muzzle toward him
1333,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0205.wav,from now on were pals
1334,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0206.wav,he says he bought him of jacques le beau
1335,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0207.wav,how much was it
1336,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0208.wav,youth had come back to her freed from the yoke of oppression
1337,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0209.wav,it was not a large lake and almost round
1338,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0210.wav,its diameter was not more than two hundred yards
1339,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0211.wav,it drowned all sound that brute agony and death may have made
1340,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0212.wav,fresh cases still able to walk they clustered about the spokesman
1341,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0213.wav,between him and the beach was the cane grass fence of the compound
1342,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0214.wav,besides he was paid one case of tobacco per head
1343,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0215.wav,they die out of spite
1344,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0216.wav,the other felt a sudden wave of irritation rush through him
1345,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0217.wav,oppressive as the heat had been it was now even more oppressive
1346,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0218.wav,the ringing of the big bell aroused him
1347,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0219.wav,at first he puzzled over something untoward he was sure had happened
1348,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0220.wav,a dead man is of no use on a plantation
1349,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0221.wav,i dont know why youre here at all
1350,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0222.wav,what part of the united states is your home
1351,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0223.wav,my im almost homesick for it already
1352,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0224.wav,she nodded and her eyes grew soft and moist
1353,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0225.wav,i was brought up the way most girls in hawaii are brought up
1354,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0226.wav,that came before my a b cs
1355,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0227.wav,it was the same way with our revolvers and rifles
1356,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0228.wav,but it contributed to the smash
1357,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0229.wav,the last one i knew was an overseer
1358,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0230.wav,do you know any good land around here
1359,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0231.wav,the resident commissioner is away in australia
1360,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0232.wav,i cannot follow you she said
1361,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0233.wav,i never allow what cant be changed to annoy me
1362,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0234.wav,why the average review is more nauseating than cod liver oil
1363,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0235.wav,his voice was passionately rebellious
1364,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0236.wav,dont you see i hate you
1365,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0237.wav,so hughie and i did the managing ourselves
1366,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0238.wav,it happened to him at the gallina society in oakland one afternoon
1367,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0239.wav,he cried in such genuine dismay that she broke into hearty laughter
1368,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0240.wav,wash your hands of me
1369,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0241.wav,i think its much nicer to quarrel
1370,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0242.wav,i saw it when she rolled
1371,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0243.wav,i only read the quotations
1372,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0244.wav,he was the soul of devotion to his employers
1373,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0245.wav,out of his eighteen hundred he laid aside sixteen hundred each year
1374,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0246.wav,you have heard always how he was the lover of princess naomi
1375,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0247.wav,they ought to pass here some time today
1376,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0248.wav,i had been sad too long already
1377,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0249.wav,all eyes however were staring at him in certitude of expectancy
1378,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0250.wav,he had observed the business life of hawaii and developed a vaulting ambition
1379,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0251.wav,i may manage to freight a cargo back as well
1380,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0252.wav,obrien had been a clean living young man with ideals
1381,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0253.wav,he it was that lived to found the family of the patino
1382,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0254.wav,straight out they swam their heads growing smaller and smaller
1383,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0255.wav,you wont die of malnutrition be sure of that
1384,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0256.wav,see the length of the body and that elongated neck
1385,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0257.wav,they are coming ashore whoever they are
