index,speaker,l1,audio_filename,transcript
259,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0261.wav,i have been doubly baptized
271,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0273.wav,they are big trees and require plenty of room
296,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0298.wav,this tacit promise of continued acquaintance gave saxon a little joy thrill
307,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0309.wav,white leghorns said missus mortimer
308,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0310.wav,massage under tension was the cryptic reply
311,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0313.wav,broken tooth yelled with fright and pain
327,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0329.wav,ah indeed
344,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0346.wav,get down and dig in
373,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0375.wav,the butchers and meat cutters refused to handle meat destined for unfair restaurants
376,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0378.wav,thats why its boundaries are all gouged and jagged
380,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0382.wav,daylight found himself charmed and made curious by the little man
390,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0392.wav,there is that magnificent bob eating his head off in the stable
413,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0415.wav,it lasted as a deterrent for two days
414,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0416.wav,the added weight had a velocity of fifteen miles per hour
422,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0424.wav,obviously it was a disease that could be contracted by contact
431,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0433.wav,to her the bridge was tambo which is the native for taboo
435,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0437.wav,by that answer my professional medical prestige stood or fell
440,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0442.wav,you live on an income which your father earned
442,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0444.wav,then you dont believe in altruism
443,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0445.wav,the creative joy i murmured
444,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0446.wav,he deluged me overwhelmed me with argument
450,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0452.wav,three oilers and a fourth engineer was his greeting
460,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0462.wav,but she swung obediently on her heel into the wind
471,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0473.wav,the night was calm and snowy
473,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0475.wav,his outstretched arm dropped to his side and he paused
476,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0478.wav,also she has forbidden them smoking their pipes in the after room
485,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0487.wav,the river bared its bosom and snorting steamboats challenged the wilderness
496,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0498.wav,the lines were now very taut
500,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0502.wav,anything unusual or abnormal was sufficient to send a fellow to molokai
508,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0510.wav,much more ernest told them of themselves and of his disillusionment
515,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0517.wav,out of abstractions ernest had conjured a vision and made them see it
527,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0529.wav,as i say he had tapped the message very rapidly
557,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0559.wav,peace be unto you and grace before the lord
560,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0562.wav,what the flaming
568,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0570.wav,behind him lay the thousand years long road across all siberia and russia
571,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0573.wav,there was no law on the yukon save what they made for themselves
591,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0593.wav,shed make a good wife for the cashier
598,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0007.wav,hear the indian dogs wailing down at churchill
633,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0043.wav,it wont be for sale
649,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0059.wav,in moments of mental energy philip was restless
662,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0072.wav,then he hastened on as pierre had guided him
664,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0074.wav,yet behind them there was another and more powerful motive
667,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0077.wav,it is the nearest refuge
669,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0079.wav,the truth of it set jeanne quivering
686,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0096.wav,within himself he called it no longer his own
697,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0107.wav,he was sure now of but few things
702,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0112.wav,jeanne and pierre both gazed toward the great rock
715,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0125.wav,it was the third or fourth time that philip had heard macdougall swear
716,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0126.wav,blood was oozing slowly from the wounded mans right breast
724,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0134.wav,blind with rage he darted in
731,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0141.wav,it was beating and waiting in the ambush of those black pits
740,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0150.wav,and he was filled with a strange and foreboding fear
742,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0152.wav,ow a wild dog he growled
761,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0171.wav,he changed his seat for a steamer reclining chair
768,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0178.wav,also i want information
779,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0189.wav,that is what distinguishes all of us from the lower animals
813,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0223.wav,they likewise are disinclined to being eaten
815,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0225.wav,the president of the united states was his friend
835,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0245.wav,harrison is still my chauffeur
837,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0247.wav,he wanted to give the finish to this foe already so far gone
851,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0261.wav,and he did hurt my arm
853,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0263.wav,only once did i confide the strangeness of it all to another
854,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0264.wav,but this time it was saxon who rebelled
857,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0267.wav,the boy threw back his head with pride
860,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0270.wav,we could throw stones with our feet
866,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0276.wav,we were now good friends
884,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0294.wav,for a much longer time lop ear and i remained and watched
885,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0295.wav,all right sir replied jock with great regret
911,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0321.wav,instead he arrived on the night of the second day
914,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0324.wav,not till the twentieth of may did the river break
920,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0330.wav,they only had a little thirty thousand dollar fire
924,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0334.wav,oh its just a novel a love story
926,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0336.wav,how old are you mother
934,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0344.wav,lots of men take women buggy riding
941,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0351.wav,matthewson whos this bookkeeper rogers
945,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0355.wav,there was proper division of labor in the work they individually performed
950,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0360.wav,this state of mind comes of an undue prominence of the ego
951,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0361.wav,there are the canals of china and the yangtse river
958,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0368.wav,please do not think that i already know it all
983,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0393.wav,i was still weak from my prolonged immersion
991,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0402.wav,an altruistic act is an act performed for the welfare of others
995,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0406.wav,how in hell did he know it was you in the dark
1008,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0419.wav,your fathers fifth command he nodded
1033,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0444.wav,he didnt know what went on in the minds of his superiors
1035,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0446.wav,some one had thrust a large sheath knife into his hand
1041,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0452.wav,they saw each other for the first time in boston
1042,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0453.wav,isaac ford the austere soldier of the lord the old hypocrite
1057,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0468.wav,it was introduced by representative dick of ohio
1059,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0470.wav,the very thing ernest agreed
1068,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0479.wav,violation of this law was made a high misdemeanor and punished accordingly
1069,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0480.wav,without discussion it was the agents provocateurs who caused the peasant revolt
1071,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0482.wav,many other similar disconcerting omissions will be noticed in the manuscript
1076,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0487.wav,after all superfluous flesh is gone what is left is stringy and resistant
1082,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0493.wav,you yellow giant thing of the frost
1098,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0509.wav,he had fulfilled his duty and paid properly
1113,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0524.wav,so far as flags were concerned they were beyond all jurisdiction
1128,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0539.wav,you were making them talk shop ruth charged him
1130,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0002.wav,not at this particular case tom apologized whittemore
1138,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0010.wav,im playing a single hand in what looks like a losing game
1151,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0023.wav,a combination of canadian capital quickly organized and petitioned for the same privileges
1156,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0028.wav,robbery bribery fraud
1161,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0033.wav,he unfolded a long typewritten letter and handed it to gregson
1169,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0041.wav,meanwhile ill go out to breathe a spell
1173,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0045.wav,he moved away as quietly as he had come
1179,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0051.wav,the lace was of a delicate ivory color faintly tinted with yellow
1192,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0064.wav,the fourth and fifth days passed without any developments
1205,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0077.wav,it is the fire partly she said
1219,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0091.wav,his blood grew hot with rage at the thought
1222,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0094.wav,he had barely entered this when he saw the glow of a fire
1238,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0110.wav,much replied jeanne as tersely
1250,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0122.wav,two years ago i gave up civilization for this
1267,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0139.wav,he told himself that as he washed himself and groomed his disheveled clothes
1276,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0148.wav,now these things had been struck dead within him
1281,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0153.wav,macdougall tapped his forehead suspiciously with a stubby forefinger
1295,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0167.wav,i was near the cabin and saw you
1304,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0176.wav,for the first time in his life he was yearning for a scrap
1313,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0185.wav,the questions may have come vaguely in his mind
1317,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0189.wav,the big eyed clucking moose birds were most annoying
1324,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0196.wav,he began to follow the footprints of the dog
1337,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0209.wav,it was not a large lake and almost round
1342,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0214.wav,besides he was paid one case of tobacco per head
1356,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0228.wav,but it contributed to the smash
1360,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0232.wav,i cannot follow you she said
1367,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0239.wav,he cried in such genuine dismay that she broke into hearty laughter
1374,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0246.wav,you have heard always how he was the lover of princess naomi
1381,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0253.wav,he it was that lived to found the family of the patino
1384,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0256.wav,see the length of the body and that elongated neck
1395,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0267.wav,eli harding asked as shunk started to follow
1402,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0274.wav,and raoul listened again to the tale of the house
1411,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0283.wav,the woman in you is only incidental accidental and irrelevant
1416,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0288.wav,those are my oysters he said at last
1417,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0289.wav,they are not regular oyster pirates nicholas continued
1421,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0293.wav,they were deep in the primeval forest
1425,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0297.wav,theres a big english general right now whose name is roberts
1443,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0315.wav,saxon waited for she knew a fresh idea had struck billy
1447,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0319.wav,and the edinburgh evening news says with editorial gloom
1452,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0324.wav,it was not red eyes way to forego revenge so easily
1460,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0332.wav,unconsciously our yells and exclamations yielded to this rhythm
1463,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0335.wav,red eye swung back and forth on the branch farther down
1470,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0342.wav,seventeen no eighteen days ago
1478,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0350.wav,is that pat hanrahans mug looking hungry and willing
1493,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0365.wav,these rumors may even originate with us
1496,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0368.wav,i just do appreciate it without being able to express my feelings
1497,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0369.wav,in partnership with daylight the pair raided the san jose interurban
1505,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0377.wav,this sound did not disturb the hush and awe of the place
1511,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0383.wav,to his surprise her answer was flat and uncompromising
1544,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0416.wav,the added weight had a velocity of fifteen miles per hour
1553,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0425.wav,otherwise no restriction is put upon their seafaring
1558,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0430.wav,nevertheless we found ourselves once more in the high seat of abundance
1559,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0431.wav,wada and na ka ta were in a bit of a funk
1582,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0454.wav,the sharp voice of wolf larsen aroused me
1588,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0460.wav,i had forgotten their existence
1605,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0477.wav,wada louis and the steward are servants of asiatic breed
1609,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0481.wav,nimrod replied with a slight manifestation of sensitiveness
1613,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0485.wav,each insult added to the value of the claim
1646,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0518.wav,illuminating oil was becoming all profit
1655,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0527.wav,the lush vegetation of that sheltered spot make a natural shield
1661,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0533.wav,dunham can your boy go along with jesse
1669,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0541.wav,the warden with a quart of champagne
1676,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0548.wav,also churches and preachers i had never known
1685,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0557.wav,the last refugee had passed
1687,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0559.wav,peace be unto you and grace before the lord
1691,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0563.wav,missus mcfees jaws brought together with a snap
1692,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0564.wav,then it is as i said womble announced with finality
1695,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0567.wav,now irvine was a man of impulse a poet
1715,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0587.wav,he had comparatively no advantages at first
1723,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0002.wav,you got out by fighting and i through a pretty girl
1724,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0003.wav,i can see that knife now
1735,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0015.wav,they robbed me a few years later
1742,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0022.wav,if i was out of the game it would be easily made
1751,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0031.wav,gregson had seated himself under the lamp and was sharpening a pencil
1753,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0033.wav,how does your wager look now
1754,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0034.wav,he confessed that the sketch had startled him
1760,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0040.wav,the thought set his blood tingling
1766,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0046.wav,philip produced a couple of cigars and took a chair opposite him
1768,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0048.wav,he looked like one who had passed through an uncomfortable hour or two
1778,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0058.wav,we must achieve our own salvation
1795,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0075.wav,in that case he could not miss them if he used caution
1806,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0086.wav,he can care for himself
1833,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0113.wav,there was something pathetic in the girls attitude now
1835,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0115.wav,for two hours not a word passed between them
1840,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0120.wav,theres the hitch replied thorpe rolling a cigarette
1847,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0127.wav,he destroyed everything that had belonged to the woman
1883,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0163.wav,the moon had already begun its westward decline
1886,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0166.wav,fast but endure
1888,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0168.wav,the indian felt the worship of her warm in his heart
1904,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0184.wav,such things in her brain were like so many oaths on her lips
1906,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0186.wav,i cant go elsewhere by your own account
1908,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0188.wav,he glanced down at her helplessly and moistened his lips
1911,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0191.wav,he also contended that better confidence was established by carrying no weapons
1937,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0217.wav,such is my passage engaged on the steamer
1949,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0229.wav,i saw it all myself and it was splendid
1954,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0234.wav,and watch out for wet feet was his parting advice
1969,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0249.wav,i know they are my oysters
1984,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0264.wav,but this time it was saxon who rebelled
2002,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0282.wav,some of the smaller veins had doubtless been ruptured
2007,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0287.wav,or have they already devised one
2012,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0292.wav,the fire men wore animal skins around their waists and across their shoulders
2016,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0296.wav,at times i wondered where sir archibald got his style
2022,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0302.wav,i pulled suddenly with all my might
2023,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0303.wav,here we allow our solicitors to look after our legal work
2026,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0306.wav,cameron looked at his hands with their long sinewy fingers
2035,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0315.wav,and this was their sole conversation throughout the meal
2039,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0319.wav,daylight was tired profoundly tired
2040,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0320.wav,the regret in his voice was provocative of a second burst of laughter
2055,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0335.wav,whoever lived on the ranch did that
2056,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0336.wav,how old are you mother
2062,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0342.wav,each improvement makes the value of everything else pump up
2069,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0349.wav,in such a tumbling of values was no time to sell
2071,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0351.wav,matthewson whos this bookkeeper rogers
2090,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0370.wav,and now behold the perversity of things
2097,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0377.wav,a scarlet loincloth completed his costume
2098,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0378.wav,i like to speculate upon the glorious future of man
2102,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0382.wav,i defy any man to get a solomon island sore in california
2105,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0385.wav,last night he showed all the symptoms of coming down with pneumonia
2109,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0389.wav,among my minor afflictions i may mention a new and mysterious one
2113,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0393.wav,i was still weak from my prolonged immersion
2122,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0402.wav,an altruistic act is an act performed for the welfare of others
2126,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0406.wav,how in hell did he know it was you in the dark
2130,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0410.wav,have you ever earned a dollar by your own labour
2138,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0418.wav,at that moment i got the impression that she was willowy
2150,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0430.wav,they were babbling and chattering all together
2152,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0432.wav,he is a candidate rising from the serf class to our class
2160,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0440.wav,there were stir and bustle new faces and fresh facts
2209,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0489.wav,he was a merry monarch especially so for an asiatic
2211,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0491.wav,jacob brinker who was his road mate brought the news
2235,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0515.wav,but already he had composed himself
2246,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0526.wav,thirty pounds said the captain with finality
2248,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0528.wav,captain doanes orders were swiftly obeyed
2249,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0529.wav,come on del mar challenged
2251,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0531.wav,i am sure it must have been some adventure
2253,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0533.wav,his abnormal power of vision made abstractions take on concrete form
2255,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0535.wav,he read his fragments aloud
2268,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0009.wav,he turned sharply and faced gregson across the table
