index,speaker,l1,audio_filename,transcript
5605,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0077.wav,it is the fire partly she said
5606,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0078.wav,then and at supper he tried to fathom her
5607,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0079.wav,it was a large canoe
5608,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0080.wav,what if jeanne failed him
5609,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0081.wav,what if she did not come to the rock
5610,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0082.wav,his face was streaming with blood
5611,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0083.wav,a shadow was creeping over pierres eyes
5612,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0084.wav,scarcely had he uttered the name when pierres closing eyes shot open
5613,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0085.wav,a trickle of fresh blood ran over his face
5614,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0086.wav,death had come with terrible suddenness
5615,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0087.wav,philip bent lower and stared into the face of the dead man
5616,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0088.wav,he made sure that the magazine was loaded and resumed his paddling
5617,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0089.wav,the night glow was treacherous to shoot by
5618,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0090.wav,the singing voice approached rapidly
5619,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0091.wav,his blood grew hot with rage at the thought
5620,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0092.wav,he went down in midstream searching the shadows of both shores
5621,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0093.wav,for a full minute he crouched and listened
5622,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0094.wav,he had barely entered this when he saw the glow of a fire
5623,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0095.wav,a big canvas tent was the first thing to come within his vision
5624,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0096.wav,perhaps she had already met her fate a little deeper in the forest
5625,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0097.wav,then you can arrange yourself comfortably among these robes in the bow
5626,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0098.wav,shall i carry you
5627,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0099.wav,a maddening joy pounded in his brain
5628,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0100.wav,you must sleep he urged
5629,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0101.wav,you you would not keep the truth from me
5630,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0102.wav,he will follow us soon
5631,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0103.wav,but there came no promise from the bow of the canoe
5632,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0104.wav,she was sleeping under his protection as sweetly as a child
5633,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0105.wav,only it is so wonderful so almost impossible to believe
5634,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0106.wav,the emotion which she had suppressed burst forth now in a choking sob
5635,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0107.wav,if you only could know how i thank you
5636,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0108.wav,he waded into the edge of the water and began scrubbing himself
5637,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0109.wav,do you know that you are shaking my confidence in you
5638,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0110.wav,much replied jeanne as tersely
5639,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0111.wav,instead he joined her and they ate like two hungry children
5640,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0112.wav,he was wounded in the arm
5641,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0113.wav,i suppose you picked that lingo up among the indians
5642,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0114.wav,her words sent a strange chill through philip
5643,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0115.wav,he had no excuse for the feelings which were aroused in him
5644,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0116.wav,was it the rendezvous of those who were striving to work his ruin
5645,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0117.wav,she added with genuine sympathy in her face and voice
5646,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0118.wav,pierre obeys me when we are together
5647,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0119.wav,jeanne was turning the bow shoreward
5648,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0120.wav,my right foot feels like that of a chinese debutante
5649,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0121.wav,they ate dinner at the fifth and rested for two hours
5650,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0122.wav,two years ago i gave up civilization for this
5651,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0123.wav,she had died from cold and starvation
5652,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0124.wav,it was jeanne singing softly over beyond the rocks
5653,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0125.wav,he was determined now to maintain a more certain hold upon himself
5654,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0126.wav,each day she became a more vital part of him
5655,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0127.wav,it was a temptation but he resisted it
5656,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0128.wav,this one hope was destroyed as quickly as it was born
5657,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0129.wav,her face was against his breast
5658,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0130.wav,she was his now forever
5659,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0131.wav,providence had delivered him through the maelstrom
5660,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0132.wav,a cry of joy burst from philips lips
5661,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0133.wav,philip began to feel that he had foolishly overestimated his strength
5662,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0134.wav,he obeyed the pressure of her hand
5663,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0135.wav,i am going to surprise father and you will go with pierre
5664,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0136.wav,about him everywhere were the evidences of luxury and of age
5665,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0137.wav,then he stepped back with a low cry of pleasure
5666,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0138.wav,in the picture he saw each moment a greater resemblance to jeanne
5667,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0139.wav,he told himself that as he washed himself and groomed his disheveled clothes
5668,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0140.wav,accept a fathers blessing and with it this
5669,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0141.wav,it seems like a strange pointing of the hand of god
5670,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0142.wav,such things had occurred before he told philip
5671,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0143.wav,ah i had forgotten he exclaimed
5672,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0144.wav,but there was something even more startling than this resemblance
5673,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0145.wav,i have to be careful of them as they tear very easily
5674,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0146.wav,of course that is uninteresting she continued
5675,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0147.wav,a moment before he was intoxicated by a joy that was almost madness
5676,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0148.wav,now these things had been struck dead within him
5677,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0149.wav,for an instant he saw pierre drawn like a silhouette against the sky
5678,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0150.wav,goodbye pierre he shouted
5679,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0151.wav,and macdougall was beyond the trail with three weeks to spare
5680,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0152.wav,philip thrust himself against it and entered
5681,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0153.wav,macdougall tapped his forehead suspiciously with a stubby forefinger
5682,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0154.wav,he was smooth shaven and his hair and eyes were black
5683,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0155.wav,wont you draw up gentlemen
5684,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0156.wav,a strange fire burned in his eyes when thorpe turned
5685,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0157.wav,he had worshiped her as dante might have worshiped beatrice
5686,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0158.wav,does that look good
5687,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0159.wav,they look as though he had been drumming a piano all his life
5688,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0160.wav,you want to go over and see his gang throw dirt
5689,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0161.wav,take away their foreman and they wouldnt be worth their grub
5690,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0162.wav,thats the sub foreman explained thorpe
5691,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0163.wav,philip made no effort to follow
5692,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0164.wav,he came first a year ago and revealed himself to jeanne
5693,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0165.wav,they are to attack your camp tomorrow night
5694,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0166.wav,two days ago jeanne learned where her fathers men were hiding
5695,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0167.wav,i was near the cabin and saw you
5696,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0168.wav,a low bush whipped him in the face and left no sting
5697,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0169.wav,suddenly jeanne stopped for an instant
5698,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0170.wav,there was none of the joy of meeting in his face
5699,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0171.wav,and when you come back in a few days bring eileen
5700,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0172.wav,gregson had left the outer door slightly ajar
5701,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0173.wav,the date was nearly eighteen years old
5702,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0174.wav,they were the presage of storm
5703,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0175.wav,down there the earth was already swelling with life
5704,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0176.wav,for the first time in his life he was yearning for a scrap
5705,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0177.wav,she had been thoroughly and efficiently mauled
5706,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0178.wav,every bone in her aged body seemed broken or dislocated
5707,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0179.wav,tomorrow im going after that bear he said
5708,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0180.wav,if not lets say our prayers and go to bed
5709,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0181.wav,so cheer up and give us your paw
5710,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0182.wav,this time he did not yap for mercy
5711,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0183.wav,and the air was growing chilly
5712,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0184.wav,dont you see im chewing this thing in two
5713,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0185.wav,the questions may have come vaguely in his mind
5714,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0186.wav,like a flash he launched himself into the feathered mass of the owl
5715,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0187.wav,ahead of them they saw a glimmer of sunshine
5716,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0188.wav,two gigantic owls were tearing at the carcass
5717,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0189.wav,the big eyed clucking moose birds were most annoying
5718,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0190.wav,next to them the canada jays were most persistent
5719,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0191.wav,for a time the exciting thrill of his adventure was gone
5720,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0192.wav,he did not rush in
5721,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0193.wav,it was edged with ice
5722,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0194.wav,he drank of the water cautiously
5723,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0195.wav,but a strange thing happened
5724,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0196.wav,he began to follow the footprints of the dog
5725,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0197.wav,such a dog the wise driver kills or turns loose
5726,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0198.wav,sometimes her dreams were filled with visions
5727,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0199.wav,thus had the raw wilderness prepared him for this day
5728,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0200.wav,he leapt again and the club caught him once more
5729,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0201.wav,he cried and swung the club wildly
5730,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0202.wav,she turned fearing that jacques might see what was in her face
5731,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0203.wav,they were following the shore of a lake
5732,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0204.wav,the wolf dog thrust his gaunt muzzle toward him
5733,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0205.wav,from now on were pals
5734,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0206.wav,he says he bought him of jacques le beau
5735,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0207.wav,how much was it
5736,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0208.wav,youth had come back to her freed from the yoke of oppression
5737,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0209.wav,it was not a large lake and almost round
5738,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0210.wav,its diameter was not more than two hundred yards
5739,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0211.wav,it drowned all sound that brute agony and death may have made
5740,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0212.wav,fresh cases still able to walk they clustered about the spokesman
5741,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0213.wav,between him and the beach was the cane grass fence of the compound
5742,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0214.wav,besides he was paid one case of tobacco per head
5743,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0215.wav,they die out of spite
5744,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0216.wav,the other felt a sudden wave of irritation rush through him
5745,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0217.wav,oppressive as the heat had been it was now even more oppressive
5746,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0218.wav,the ringing of the big bell aroused him
5747,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0219.wav,at first he puzzled over something untoward he was sure had happened
5748,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0220.wav,a dead man is of no use on a plantation
5749,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0221.wav,i dont know why youre here at all
5750,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0222.wav,what part of the united states is your home
5751,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0223.wav,my im almost homesick for it already
5752,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0224.wav,she nodded and her eyes grew soft and moist
5753,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0225.wav,i was brought up the way most girls in hawaii are brought up
5754,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0226.wav,that came before my a b cs
5755,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0227.wav,it was the same way with our revolvers and rifles
5756,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0228.wav,but it contributed to the smash
5757,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0229.wav,the last one i knew was an overseer
5758,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0230.wav,do you know any good land around here
5759,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0231.wav,the resident commissioner is away in australia
5760,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0232.wav,i cannot follow you she said
5761,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0233.wav,i never allow what cant be changed to annoy me
5762,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0234.wav,why the average review is more nauseating than cod liver oil
5763,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0235.wav,his voice was passionately rebellious
5764,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0236.wav,dont you see i hate you
5765,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0237.wav,so hughie and i did the managing ourselves
5766,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0238.wav,it happened to him at the gallina society in oakland one afternoon
5767,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0239.wav,he cried in such genuine dismay that she broke into hearty laughter
5768,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0240.wav,wash your hands of me
5769,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0241.wav,i think its much nicer to quarrel
5770,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0242.wav,i saw it when she rolled
5771,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0243.wav,i only read the quotations
5772,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0244.wav,he was the soul of devotion to his employers
5773,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0245.wav,out of his eighteen hundred he laid aside sixteen hundred each year
5774,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0246.wav,you have heard always how he was the lover of the princess naomi
5775,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0247.wav,they ought to pass here some time today
5776,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0248.wav,i had been sad too long already
5777,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0249.wav,all eyes however were staring at him in certitude of expectancy
5778,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0250.wav,he had observed the business life of hawaii and developed a vaulting ambition
5779,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0251.wav,i may manage to freight a cargo back as well
5780,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0252.wav,obrien had been a clean living young man with ideals
5781,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0253.wav,he it was that lived to found the family of the patino
5782,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0254.wav,straight out they swam their heads growing smaller and smaller
5783,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0255.wav,you wont die of malnutrition be sure of that
5784,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0256.wav,see the length of the body and that elongated neck
5785,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0257.wav,they are coming ashore whoever they are
5786,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0258.wav,soaked in seawater they offset the heat rays
5787,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0259.wav,think of investing in such an adventure
5788,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0260.wav,nobody knew his history they of the junta least of all
5789,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0261.wav,i have been doubly baptized
