index,speaker,l1,audio_filename,transcript
313,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0315.wav,saxon waited for she knew a fresh idea had struck billy
316,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0318.wav,production is doubling and quadrupling upon itself
319,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0321.wav,the log on which lop ear was lying got adrift
329,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0331.wav,poor little crooked leg was terribly scared
330,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0332.wav,unconsciously our yells and exclamations yielded to this rhythm
354,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0356.wav,you dont catch me at any such foolishness
375,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0377.wav,this sound did not disturb the hush and awe of the place
390,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0392.wav,there is that magnificent bob eating his head off in the stable
391,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0393.wav,already he had begun borrowing from the banks
394,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0396.wav,a rising tide of fat had submerged them
403,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0405.wav,it seemed the ordained order of things that dogs should work
413,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0415.wav,it lasted as a deterrent for two days
417,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0419.wav,the portuguese boy passed the hawaiian
437,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0439.wav,at sea wednesday march eighteenth nineteen o eight
439,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0441.wav,violent life and athletic sports had never appealed to me
441,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0443.wav,he was worth nothing to the world
454,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0456.wav,but it wont continue she said with easy confidence
458,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0460.wav,i had forgotten their existence
467,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0469.wav,the eastern heavens were equally spectacular
469,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0471.wav,i saw mister pike nod his head grimly and sarcastically
474,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0476.wav,at this moment i felt a stir at my shoulder
486,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0488.wav,their love burned with increasing brightness
514,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0516.wav,also there was awe in their faces
515,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0517.wav,out of abstractions ernest had conjured a vision and made them see it
521,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0523.wav,they could not continue their method of producing surpluses
530,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0532.wav,may drought destroy your crops
542,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0544.wav,he may anticipate the day of his death
543,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0545.wav,the italian rancho was a bachelor establishment
546,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0548.wav,also churches and preachers i had never known
547,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0549.wav,do you know that we weigh every pound of coal we burn
550,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0552.wav,yet he dreams he is immortal i argue feebly
558,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0560.wav,his mouth opened words shaped vainly on his lips
565,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0567.wav,now irvine was a man of impulse a poet
566,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0568.wav,he was just bursting with joy joy over what
567,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0569.wav,at lake linderman i had one canoe very good peterborough canoe
572,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0574.wav,good business man curly obrien was saying
586,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0588.wav,he had proved it today with his amateurish and sophomoric productions
587,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0589.wav,i was sick once typhoid
601,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0010.wav,he turned the map to gregson pointing with his finger
622,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0032.wav,he caught himself with a jerk
650,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0060.wav,he would keep his faith with gregson for the promised day or two
660,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0070.wav,there was no chance to fire without hitting him
668,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0078.wav,there was pride and strength the ring of triumph in his voice
671,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0081.wav,you were going to leave after you saw me on the rock
682,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0092.wav,i want to die in it
699,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0109.wav,philip ate lightly of the food which pierre had ready for him
728,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0138.wav,and then steadily he began to chew
758,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0168.wav,the indian felt the worship of her warm in his heart
775,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0185.wav,your being wrecked here has been a godsend to me
782,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0192.wav,outsiders are allowed five minute speeches the sick man urged
804,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0214.wav,let us talk it over and find a way out
849,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0259.wav,her mouth opened but instead of speaking she drew a long sigh
854,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0264.wav,but this time it was saxon who rebelled
862,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0272.wav,these were merely stout sticks an inch or so in diameter
869,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0279.wav,he gave one last snarl and slid from view among the trees
895,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0305.wav,it was our river emerging like ourselves from the great swamp
916,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0326.wav,our mister howison will call upon you at your hotel
922,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0332.wav,as to how she dressed he had no ideas at all
929,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0339.wav,well ill be plumb gosh darned
940,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0350.wav,stand off butcher and baker and all the rest
941,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0351.wav,matthewson whos this bookkeeper rogers
946,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0356.wav,he loved to play chinese lottery
953,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0363.wav,she was built primarily to sail
954,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0364.wav,in the bohemian club of san francisco there are some crack sailors
962,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0372.wav,mister mcveigh told me about him
965,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0375.wav,man could not conquer them
970,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0380.wav,he had peeled off his shirt and was wildly waving it
982,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0392.wav,yes sir he answered with cheerful alacrity
983,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0393.wav,i was still weak from my prolonged immersion
995,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0406.wav,how in hell did he know it was you in the dark
1025,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0436.wav,famine had been my great ally
1033,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0444.wav,he didnt know what went on in the minds of his superiors
1052,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0463.wav,take my advice and accept the vacation
1054,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0465.wav,but such divergence of opinion would constitute no menace to society
1064,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0475.wav,not a wheel moved in his empire
1074,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0485.wav,the mob came on but it could not advance
1077,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0488.wav,beyond refusing to sell us food they left us to ourselves
1078,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0489.wav,he was a merry monarch especially so for an asiatic
1082,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0493.wav,you yellow giant thing of the frost
1088,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0499.wav,i said and dismissed the matter as not worth thinking about
1090,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0501.wav,and wherever i ranged the way lay along alcohol drenched roads
1093,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0504.wav,the life there was healthful and athletic but too juvenile
1116,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0527.wav,the very idea of it was preposterous
1121,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
1122,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0533.wav,his abnormal power of vision made abstractions take on concrete form
1126,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0537.wav,but she had become an automaton
1139,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0011.wav,if i ever needed a fighter in my life i need one now
1145,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0017.wav,from that moment his friendship for belize turns to hatred and jealousy
1154,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0026.wav,it occurred to me that there would have to be an accounting
1156,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0028.wav,robbery bribery fraud
1160,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0032.wav,since then some mysterious force has been fighting us at every step
1188,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0060.wav,anyway no one saw her like that
1195,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0067.wav,surely i will excuse you she cried
1198,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0070.wav,he would first hunt up gregson and begin his work there
1204,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0076.wav,the gray eyes faltered the flush deepened
1237,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0109.wav,do you know that you are shaking my confidence in you
1243,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0115.wav,he had no excuse for the feelings which were aroused in him
1253,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0125.wav,he was determined now to maintain a more certain hold upon himself
1277,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0149.wav,for an instant he saw pierre drawn like a silhouette against the sky
1290,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0162.wav,thats the sub foreman explained thorpe
1303,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0175.wav,down there the earth was already swelling with life
1323,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0195.wav,but a strange thing happened
1325,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0197.wav,such a dog the wise driver kills or turns loose
1343,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0215.wav,they die out of spite
1344,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0216.wav,the other felt a sudden wave of irritation rush through him
1346,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0218.wav,the ringing of the big bell aroused him
1348,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0220.wav,a dead man is of no use on a plantation
1367,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0239.wav,he cried in such genuine dismay that she broke into hearty laughter
1382,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0254.wav,straight out they swam their heads growing smaller and smaller
1390,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0262.wav,they wouldnt be sweeping a big vessel like the martha
1392,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0264.wav,and i hope youve got plenty of chain out captain young
1396,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0268.wav,now go ahead and tell me in a straightforward way what has happened
1406,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0278.wav,it would give me nervous prostration
1412,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0284.wav,there was no forecasting this strange girls processes
1413,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0285.wav,but what they want with your toothbrush is more than i can imagine
1417,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0289.wav,they are not regular oyster pirates nicholas continued
1418,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0290.wav,one by one the boys were captured
1421,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0293.wav,they were deep in the primeval forest
1435,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0307.wav,very early in my life i separated from my mother
1443,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0315.wav,saxon waited for she knew a fresh idea had struck billy
1446,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0318.wav,production is doubling and quadrupling upon itself
1449,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0321.wav,the log on which lop ear was lying got adrift
1459,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0331.wav,poor little crooked leg was terribly scared
1460,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0332.wav,unconsciously our yells and exclamations yielded to this rhythm
1484,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0356.wav,you dont catch me at any such foolishness
1505,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0377.wav,this sound did not disturb the hush and awe of the place
1520,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0392.wav,there is that magnificent bob eating his head off in the stable
1521,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0393.wav,already he had begun borrowing from the banks
1524,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0396.wav,a rising tide of fat had submerged them
1533,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0405.wav,it seemed the ordained order of things that dogs should work
1543,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0415.wav,it lasted as a deterrent for two days
1547,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0419.wav,the portuguese boy passed the hawaiian
1567,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0439.wav,at sea wednesday march eighteenth nineteen o eight
1569,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0441.wav,violent life and athletic sports had never appealed to me
1571,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0443.wav,he was worth nothing to the world
1584,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0456.wav,but it wont continue she said with easy confidence
1588,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0460.wav,i had forgotten their existence
1597,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0469.wav,the eastern heavens were equally spectacular
1599,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0471.wav,i saw mister pike nod his head grimly and sarcastically
1604,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0476.wav,at this moment i felt a stir at my shoulder
1616,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0488.wav,their love burned with increasing brightness
1644,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0516.wav,also there was awe in their faces
1645,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0517.wav,out of abstractions ernest had conjured a vision and made them see it
1651,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0523.wav,they could not continue their method of producing surpluses
1660,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0532.wav,may drought destroy your crops
1672,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0544.wav,he may anticipate the day of his death
1673,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0545.wav,the italian rancho was a bachelor establishment
1676,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0548.wav,also churches and preachers i had never known
1677,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0549.wav,do you know that we weigh every pound of coal we burn
1680,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0552.wav,yet he dreams he is immortal i argue feebly
1688,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0560.wav,his mouth opened words shaped vainly on his lips
1695,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0567.wav,now irvine was a man of impulse a poet
1696,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0568.wav,he was just bursting with joy joy over what
1697,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0569.wav,at lake linderman i had one canoe very good peterborough canoe
1702,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0574.wav,good business man curly obrien was saying
1716,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0588.wav,he had proved it today with his amateurish and sophomoric productions
1717,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0589.wav,i was sick once typhoid
1731,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0010.wav,he turned the map to gregson pointing with his finger
1752,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0032.wav,he caught himself with a jerk
1780,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0060.wav,he would keep his faith with gregson for the promised day or two
1790,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0070.wav,there was no chance to fire without hitting him
1798,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0078.wav,there was pride and strength the ring of triumph in his voice
1801,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0081.wav,you were going to leave after you saw me on the rock
1812,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0092.wav,i want to die in it
1829,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0109.wav,philip ate lightly of the food which pierre had ready for him
1858,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0138.wav,and then steadily he began to chew
1888,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0168.wav,the indian felt the worship of her warm in his heart
1905,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0185.wav,your being wrecked here has been a godsend to me
1912,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0192.wav,outsiders are allowed five minute speeches the sick man urged
1934,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0214.wav,let us talk it over and find a way out
1935,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0215.wav,it is a pretty good property and worth more than that
1979,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0259.wav,her mouth opened but instead of speaking she drew a long sigh
1984,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0264.wav,but this time it was saxon who rebelled
1992,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0272.wav,these were merely stout sticks an inch or so in diameter
1999,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0279.wav,he gave one last snarl and slid from view among the trees
2025,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0305.wav,it was our river emerging like ourselves from the great swamp
2046,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0326.wav,our mister howison will call upon you at your hotel
2052,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0332.wav,as to how she dressed he had no ideas at all
2059,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0339.wav,well ill be plumb gosh darned
2070,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0350.wav,stand off butcher and baker and all the rest
2071,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0351.wav,matthewson whos this bookkeeper rogers
2076,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0356.wav,he loved to play chinese lottery
2083,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0363.wav,she was built primarily to sail
2084,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0364.wav,in the bohemian club of san francisco there are some crack sailors
2092,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0372.wav,mister mcveigh told me about him
2095,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0375.wav,man could not conquer them
2100,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0380.wav,he had peeled off his shirt and was wildly waving it
2112,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0392.wav,yes sir he answered with cheerful alacrity
2113,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0393.wav,i was still weak from my prolonged immersion
2126,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0406.wav,how in hell did he know it was you in the dark
2156,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0436.wav,famine had been my great ally
2183,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0463.wav,take my advice and accept the vacation
2185,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0465.wav,but such divergence of opinion would constitute no menace to society
2195,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0475.wav,not a wheel moved in his empire
2205,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0485.wav,the mob came on but it could not advance
2208,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0488.wav,beyond refusing to sell us food they left us to ourselves
2209,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0489.wav,he was a merry monarch especially so for an asiatic
2213,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0493.wav,you yellow giant thing of the frost
2219,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0499.wav,i said and dismissed the matter as not worth thinking about
2221,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0501.wav,and wherever i ranged the way lay along alcohol drenched roads
2224,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0504.wav,the life there was healthful and athletic but too juvenile
2247,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0527.wav,the very idea of it was preposterous
2252,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
2253,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0533.wav,his abnormal power of vision made abstractions take on concrete form
2257,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0537.wav,but she had become an automaton
2270,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0011.wav,if i ever needed a fighter in my life i need one now
2276,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0017.wav,from that moment his friendship for belize turns to hatred and jealousy
2285,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0026.wav,it occurred to me that there would have to be an accounting
2287,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0028.wav,robbery bribery fraud
2291,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0032.wav,since then some mysterious force has been fighting us at every step
2319,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0060.wav,anyway no one saw her like that
2326,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0067.wav,surely i will excuse you she cried
2329,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0070.wav,he would first hunt up gregson and begin his work there
2335,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0076.wav,the gray eyes faltered the flush deepened
2368,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0109.wav,do you know that you are shaking my confidence in you
2374,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0115.wav,he had no excuse for the feelings which were aroused in him
2384,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0125.wav,he was determined now to maintain a more certain hold upon himself
2408,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0149.wav,for an instant he saw pierre drawn like a silhouette against the sky
2421,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0162.wav,thats the sub foreman explained thorpe
2434,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0175.wav,down there the earth was already swelling with life
2454,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0195.wav,but a strange thing happened
2456,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0197.wav,such a dog the wise driver kills or turns loose
2474,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0215.wav,they die out of spite
