index,speaker,l1,audio_filename,transcript
10525,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0472.wav,he is too keenly intelligent too sharply sensitive successfully to endure
10542,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0489.wav,they were artists not biologists
10545,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0492.wav,burnt out like the crater of a volcano
10550,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0497.wav,king took every advantage he knew
10552,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0499.wav,and right there i saw and knew it all
10560,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0507.wav,in short my joyous individualism was dominated by the orthodox bourgeois ethics
10571,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0518.wav,illuminating oil was becoming all profit
10577,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0524.wav,at once would be instituted a dozen cooperative commonwealth states
10582,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0529.wav,as i say he had tapped the message very rapidly
10587,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0534.wav,but johannes could and did
10608,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0555.wav,jerry was so secure in his nook that he did not roll away
10631,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0578.wav,but well just postpone this
10632,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0579.wav,there was the emma louisa
10635,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0582.wav,daughtry elaborated on the counting trick by bringing cocky along
10647,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0001.wav,gad do i remember it
10671,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0025.wav,now you understand
10673,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0027.wav,and theres no chivalry no quarter shown in this fight
10675,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0029.wav,all operations have been carried on from montreal and toronto
10711,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0065.wav,now have you got anything to say against me mister philip
10713,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0067.wav,below him the shadow was broken into a pool of rippling starlight
10714,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0068.wav,only the chance sound had led him to observe them
10717,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0071.wav,there was no answer from the other side
10728,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0082.wav,he bit his tongue and cursed himself at this fresh break
10739,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0093.wav,darkness hid him from jeanne
10740,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0094.wav,and yet if she came he had no words to say
10749,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0103.wav,he lifted his eyes and a strange cry burst from his lips
10762,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0116.wav,i have hunted along this ridge replied philip
10778,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0132.wav,there is no need of further detail now for you can understand
10780,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0134.wav,blind with rage he darted in
10794,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0148.wav,the indian even poked his stick into the thick ground spruce
10816,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0170.wav,then he shouted shut up
10835,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0189.wav,that is what distinguishes all of us from the lower animals
10837,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0191.wav,he also contended that better confidence was established by carrying no weapons
10840,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0194.wav,joan cried with shining eyes
10857,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0211.wav,this is eighteen eighty
10864,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0218.wav,the issue was not in doubt
10881,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0235.wav,raoul yelled in order to make himself heard
10903,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0257.wav,tudor surveyed him with withering disgust
10904,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0258.wav,you fired me out of your house in short
10912,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0266.wav,and now put yourself in my place for a moment
10914,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0268.wav,saxon nodded and the boy frowned
10936,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0290.wav,he placed his paw on one and its movements were accelerated
10937,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0291.wav,the awe of man rushed over him again
10959,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0313.wav,the apron string loomed near and he shied like an unbroken colt
10975,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0329.wav,id sooner have my chips back
11000,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0354.wav,its that much junk
11003,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0357.wav,the law of club and fang
11004,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0358.wav,the temperature dropped to fifty below zero and remained there the whole trip
11016,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0370.wav,and now behold the perversity of things
11025,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0379.wav,christmas is an easy problem compared with a polynesian giving feast
11049,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0403.wav,knowing him i review the old scandinavian myths with clearer understanding
11064,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0418.wav,at that moment i got the impression that she was willowy
11069,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0423.wav,also at regular intervals he would mutter
11072,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0426.wav,the gabriel voice of the samurai rang out
11076,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0430.wav,they were babbling and chattering all together
11088,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0442.wav,he had become a man very early in life
11102,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0456.wav,he was an amphibian and a mountaineer
11103,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0457.wav,it was sanctification and salvation
11132,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0486.wav,but why continue the tirade for tirade it was
11141,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0495.wav,we who have endured so much surely can endure a little more
11159,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0513.wav,he plodded on for half an hour when the hallucination arose again
11161,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0515.wav,but already he had composed himself
11164,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0518.wav,but there was also talk of witchcraft in the village
11165,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0519.wav,yea i will tell thee
11184,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0538.wav,at the best they were necessary accessories
11200,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0015.wav,its the aurora borealis
11215,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0030.wav,i had faith in them
11220,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0035.wav,he stopped and philip nodded at the horrified question in his eyes
11226,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0041.wav,meanwhile ill go out to breathe a spell
11230,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0045.wav,he moved away as quietly as he had come
11237,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0052.wav,it was a curious coincidence
11246,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0061.wav,philip snatched at the letter which gregson held out to him
11249,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0064.wav,the fourth and fifth days passed without any developments
11259,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0074.wav,and now down there eileen was waiting for him
11262,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0077.wav,it is the fire partly she said
11265,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0080.wav,what if jeanne failed him
11281,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0096.wav,perhaps she had already met her fate a little deeper in the forest
11311,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0126.wav,each day she became a more vital part of him
11313,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0128.wav,this one hope was destroyed as quickly as it was born
11314,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0129.wav,her face was against his breast
11332,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0147.wav,a moment before he was intoxicated by a joy that was almost madness
11333,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0148.wav,now these things had been struck dead within him
11342,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0157.wav,he had worshiped her as dante might have worshiped beatrice
11349,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0164.wav,he came first a year ago and revealed himself to jeanne
11365,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0180.wav,if not lets say our prayers and go to bed
11376,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0191.wav,for a time the exciting thrill of his adventure was gone
11379,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0194.wav,he drank of the water cautiously
11386,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0201.wav,he cried and swung the club wildly
11394,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0209.wav,it was not a large lake and almost round
11397,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0212.wav,fresh cases still able to walk they clustered about the spokesman
11399,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0214.wav,besides he was paid one case of tobacco per head
11427,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0242.wav,i saw it when she rolled
11432,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0247.wav,they ought to pass here some time today
11440,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0255.wav,you wont die of malnutrition be sure of that
11485,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0300.wav,from my earliest recollection my sleep was a period of terror
11487,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0302.wav,it is very plausible to such people a most convincing hypothesis
11490,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0305.wav,they had no fixed values to be altered by adjectives and adverbs
11494,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0309.wav,white leghorns said missus mortimer
11499,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0314.wav,thus was momentum gained in the younger world
11511,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0326.wav,cherokee identified himself with his instinct
11520,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0335.wav,red eye swung back and forth on the branch farther down
11522,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0337.wav,encouraged by my conduct big face became a sudden ally
11533,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0348.wav,they only lifted seven hundred and fifty
11561,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0376.wav,your price my son is just about thirty per week
11565,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0380.wav,but in the canyons water was plentiful and also a luxuriant forest growth
11568,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0383.wav,to his surprise her answer was flat and uncompromising
11579,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0394.wav,its the strap hangers thatll keep us from going under
11582,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0397.wav,call me that again he murmured ecstatically
11587,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0402.wav,curly rushed her antagonist who struck again and leaped aside
11603,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0418.wav,the portuguese boy crawled nearer and nearer
11616,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0431.wav,wada and na ka ta were in a bit of a funk
11619,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0434.wav,a half a case of tobacco was worth three pounds
11629,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0444.wav,then you dont believe in altruism
11634,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0449.wav,a sinewy hand dripping with water was clutching the rail
11643,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0458.wav,the stout wood was crushed like an eggshell
11657,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0472.wav,he is too keenly intelligent too sharply sensitive successfully to endure
11674,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0489.wav,they were artists not biologists
11677,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0492.wav,burnt out like the crater of a volcano
11682,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0497.wav,king took every advantage he knew
11684,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0499.wav,and right there i saw and knew it all
11692,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0507.wav,in short my joyous individualism was dominated by the orthodox bourgeois ethics
11703,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0518.wav,illuminating oil was becoming all profit
11709,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0524.wav,at once would be instituted a dozen cooperative commonwealth states
11714,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0529.wav,as i say he had tapped the message very rapidly
11719,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0534.wav,but johannes could and did
11740,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0555.wav,jerry was so secure in his nook that he did not roll away
11763,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0578.wav,but well just postpone this
11764,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0579.wav,there was the emma louisa
11767,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0582.wav,daughtry elaborated on the counting trick by bringing cocky along
11779,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0001.wav,gad do i remember it
11802,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0025.wav,now you understand
11804,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0027.wav,and theres no chivalry no quarter shown in this fight
11806,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0029.wav,all operations have been carried on from montreal and toronto
11842,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0065.wav,now have you got anything to say against me mister philip
11844,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0067.wav,below him the shadow was broken into a pool of rippling starlight
11845,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0068.wav,only the chance sound had led him to observe them
11848,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0071.wav,there was no answer from the other side
11859,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0082.wav,he bit his tongue and cursed himself at this fresh break
11870,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0093.wav,darkness hid him from jeanne
11871,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0094.wav,and yet if she came he had no words to say
11880,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0103.wav,he lifted his eyes and a strange cry burst from his lips
11893,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0116.wav,i have hunted along this ridge replied philip
11909,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0132.wav,there is no need of further detail now for you can understand
11911,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0134.wav,blind with rage he darted in
11925,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0148.wav,the indian even poked his stick into the thick ground spruce
11947,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0170.wav,then he shouted shut up
11966,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0189.wav,that is what distinguishes all of us from the lower animals
11968,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0191.wav,he also contended that better confidence was established by carrying no weapons
11971,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0194.wav,joan cried with shining eyes
11988,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0211.wav,this is eighteen eighty
11995,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0218.wav,the issue was not in doubt
12012,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0235.wav,raoul yelled in order to make himself heard
12034,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0257.wav,tudor surveyed him with withering disgust
12035,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0258.wav,you fired me out of your house in short
12043,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0266.wav,and now put yourself in my place for a moment
12045,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0268.wav,saxon nodded and the boy frowned
12067,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0290.wav,he placed his paw on one and its movements were accelerated
12068,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0291.wav,the awe of man rushed over him again
12090,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0313.wav,the apron string loomed near and he shied like an unbroken colt
12106,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0329.wav,id sooner have my chips back
12131,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0354.wav,its that much junk
12134,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0357.wav,the law of club and fang
12135,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0358.wav,the temperature dropped to fifty below zero and remained there the whole trip
12147,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0370.wav,and now behold the perversity of things
12156,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0379.wav,christmas is an easy problem compared with a polynesian giving feast
12180,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0403.wav,knowing him i review the old scandinavian myths with clearer understanding
12195,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0418.wav,at that moment i got the impression that she was willowy
12200,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0423.wav,also at regular intervals he would mutter
12203,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0426.wav,the gabriel voice of the samurai rang out
12219,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0442.wav,he had become a man very early in life
12233,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0456.wav,he was an amphibian and a mountaineer
12234,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0457.wav,it was sanctification and salvation
12263,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0486.wav,but why continue the tirade for tirade it was
12272,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0495.wav,we who have endured so much surely can endure a little more
12290,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0513.wav,he plodded on for half an hour when the hallucination arose again
12292,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0515.wav,but already he had composed himself
12295,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0518.wav,but there was also talk of witchcraft in the village
12296,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0519.wav,yea i will tell thee
12315,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0538.wav,at the best they were necessary accessories
16698,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0015.wav,its the aurora borealis
16713,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0030.wav,i had faith in them
16718,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0035.wav,he stopped and philip nodded at the horrified question in his eyes
16724,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0041.wav,meanwhile ill go out to breathe a spell
16728,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0045.wav,he moved away as quietly as he had come
16735,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0052.wav,it was a curious coincidence
16744,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0061.wav,philip snatched at the letter which gregson held out to him
16747,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0064.wav,the fourth and fifth days passed without any developments
16757,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0074.wav,and now down there eileen was waiting for him
16760,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0077.wav,it is the fire partly she said
16763,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0080.wav,what if jeanne failed him
16779,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0096.wav,perhaps she had already met her fate a little deeper in the forest
16809,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0126.wav,each day she became a more vital part of him
16811,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0128.wav,this one hope was destroyed as quickly as it was born
16812,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0129.wav,her face was against his breast
16830,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0147.wav,a moment before he was intoxicated by a joy that was almost madness
16831,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0148.wav,now these things had been struck dead within him
